task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
3,pick up the black bowl on the cookie box and place it on the plate,6,157,True,76,10,10,16,3.468,21.914,230.4262,230.588,233.5231,233.8194,233.8935,9.983,758.7108,4.2642,
3,pick up the black bowl on the cookie box and place it on the plate,7,158,True,77,10,10,16,3.387,22.733,229.8062,229.2255,232.6766,233.7748,234.0493,8.7965,677.3305,4.297,
3,pick up the black bowl on the cookie box and place it on the plate,8,159,False,220,28,10,44,9.5,23.159,233.4676,230.4756,243.4475,288.602,302.9924,8.6966,1913.2472,4.3819,
3,pick up the black bowl on the cookie box and place it on the plate,9,160,False,220,28,10,44,9.657,22.782,234.98,230.0276,272.8207,290.47,291.4025,9.2622,2037.6919,4.3297,
3,pick up the black bowl on the cookie box and place it on the plate,10,161,False,220,28,10,44,9.606,22.902,234.0163,229.9356,266.2493,282.356,283.2615,9.1398,2010.766,4.3481,
3,pick up the black bowl on the cookie box and place it on the plate,11,162,True,93,12,10,19,4.088,22.75,231.3415,230.5902,235.8311,239.0037,239.7969,8.9566,832.9613,4.2693,
3,pick up the black bowl on the cookie box and place it on the plate,12,163,True,87,11,10,18,3.8,22.894,231.9345,231.1412,239.4843,242.1621,242.8315,9.0514,787.4698,4.3636,
3,pick up the black bowl on the cookie box and place it on the plate,13,164,False,220,28,10,44,9.532,23.08,233.8416,229.2847,268.7701,288.848,289.5222,8.8133,1938.9309,4.3605,
3,pick up the black bowl on the cookie box and place it on the plate,14,165,False,220,28,10,44,9.585,22.953,233.6772,230.4233,256.9534,276.387,281.2619,9.0375,1988.247,4.3996,
3,pick up the black bowl on the cookie box and place it on the plate,15,166,True,64,8,10,13,2.768,23.117,230.9117,230.7837,233.0697,233.3465,233.4158,8.8582,566.9227,4.2796,
3,pick up the black bowl on the cookie box and place it on the plate,16,167,False,220,28,10,44,9.695,22.693,234.8072,230.6942,266.9086,290.2319,292.4084,9.3915,2066.128,4.3967,
3,pick up the black bowl on the cookie box and place it on the plate,17,168,True,86,11,10,18,3.739,23.001,230.7994,230.9906,234.3311,235.5306,235.8305,8.7604,753.3932,4.2554,
3,pick up the black bowl on the cookie box and place it on the plate,18,169,True,72,9,10,15,3.087,23.323,229.5282,229.2944,231.3888,231.4868,231.5113,8.7726,631.6293,4.2898,
3,pick up the black bowl on the cookie box and place it on the plate,19,170,True,81,11,10,17,3.747,21.618,231.0201,231.2962,232.879,232.9562,232.9755,9.5462,773.2398,4.338,
3,pick up the black bowl on the cookie box and place it on the plate,20,171,False,220,28,10,44,9.562,23.007,235.0888,231.2303,260.256,294.1383,301.8775,8.8197,1940.3279,4.3292,
3,pick up the black bowl on the cookie box and place it on the plate,21,172,True,89,12,10,18,3.989,22.312,230.0212,229.2913,234.1547,235.8765,236.307,8.6521,770.036,4.2536,
3,pick up the black bowl on the cookie box and place it on the plate,22,173,False,220,28,10,44,9.519,23.111,232.3911,229.8004,238.1404,277.5796,291.2752,8.9081,1959.7839,4.388,
3,pick up the black bowl on the cookie box and place it on the plate,23,174,True,94,12,10,19,4.097,22.944,231.0951,230.9348,233.0138,234.0967,234.3674,8.902,836.7847,4.3138,
3,pick up the black bowl on the cookie box and place it on the plate,24,175,True,189,24,10,38,8.217,23.0,233.6942,230.164,251.354,275.3275,281.5786,8.948,1691.1748,4.4042,
3,pick up the black bowl on the cookie box and place it on the plate,25,176,False,220,28,10,44,9.55,23.037,234.3682,229.9989,265.4266,293.7734,298.2693,8.8835,1954.3677,4.3003,
3,pick up the black bowl on the cookie box and place it on the plate,26,177,False,220,28,10,44,9.605,22.905,235.1868,229.8166,271.1569,304.1714,309.5589,8.9165,1961.6372,4.4139,
3,pick up the black bowl on the cookie box and place it on the plate,27,178,False,220,28,10,44,9.594,22.932,233.7944,230.6409,252.5271,276.0052,282.3434,9.0309,1986.7875,4.4287,
3,pick up the black bowl on the cookie box and place it on the plate,28,179,True,111,14,10,23,4.81,23.075,231.3216,231.2915,234.0338,235.3455,235.6734,9.1404,1014.5799,4.2816,
3,pick up the black bowl on the cookie box and place it on the plate,29,180,False,220,28,10,44,9.591,22.939,233.0974,230.3809,238.9729,273.344,285.7569,9.1753,2018.5615,4.3363,
3,pick up the black bowl on the cookie box and place it on the plate,30,181,True,82,11,10,17,3.724,22.017,233.2443,230.6893,243.7255,249.951,251.5074,8.7974,721.3827,4.321,
3,pick up the black bowl on the cookie box and place it on the plate,31,182,False,220,28,10,44,9.764,22.531,236.4068,230.3627,256.5505,338.509,363.882,9.5642,2104.1283,4.3397,
3,pick up the black bowl on the cookie box and place it on the plate,32,183,True,150,19,10,30,6.466,23.199,232.0368,230.9019,237.084,239.0048,239.485,8.8807,1332.1025,4.2783,
3,pick up the black bowl on the cookie box and place it on the plate,33,184,True,117,15,10,24,5.185,22.567,232.4999,230.2068,242.5128,245.2991,245.9957,9.4591,1106.72,4.2681,
3,pick up the black bowl on the cookie box and place it on the plate,34,185,True,84,11,10,17,3.802,22.093,231.4811,231.1522,234.6481,237.1176,237.735,9.483,796.5715,4.4372,
3,pick up the black bowl on the cookie box and place it on the plate,35,186,True,94,12,10,19,4.059,23.159,229.8325,229.8025,231.8123,232.0944,232.1649,8.7142,819.1364,4.252,
3,pick up the black bowl on the cookie box and place it on the plate,36,187,False,220,28,10,44,9.507,23.141,232.8894,229.9353,240.1636,280.5297,294.3641,8.8469,1946.3102,4.3334,
3,pick up the black bowl on the cookie box and place it on the plate,37,188,False,220,28,10,44,9.652,22.793,232.9314,230.1605,243.5965,273.0984,283.1271,9.4506,2079.1345,4.3823,
3,pick up the black bowl on the cookie box and place it on the plate,38,189,True,79,10,10,16,3.442,22.949,231.5076,231.6484,232.9867,233.7022,233.8811,8.9913,710.3104,4.234,
3,pick up the black bowl on the cookie box and place it on the plate,39,190,False,220,28,10,44,9.558,23.019,233.7683,230.2391,247.4518,291.0352,304.2764,8.9432,1967.5108,4.3526,
3,pick up the black bowl on the cookie box and place it on the plate,40,191,True,137,18,10,28,6.098,22.468,230.9253,229.9653,235.9404,240.0686,241.1007,9.2621,1268.914,4.2977,
3,pick up the black bowl on the cookie box and place it on the plate,41,192,True,84,11,10,17,3.765,22.312,231.6882,230.3048,240.0183,242.8425,243.5485,9.2224,774.6844,4.2762,
3,pick up the black bowl on the cookie box and place it on the plate,42,193,True,145,19,10,29,6.412,22.614,230.8921,230.0828,238.4934,238.9209,239.0278,9.0406,1310.8914,4.3498,
3,pick up the black bowl on the cookie box and place it on the plate,43,194,False,220,28,10,44,9.558,23.017,231.544,230.0366,239.3615,247.6677,249.6222,9.2874,2043.2271,4.2932,
3,pick up the black bowl on the cookie box and place it on the plate,44,195,False,220,28,10,44,9.636,22.832,234.9425,230.2468,271.2502,287.4061,287.4926,9.1319,2009.0251,4.3647,
3,pick up the black bowl on the cookie box and place it on the plate,45,196,False,220,28,10,44,9.672,22.746,232.8624,230.3121,242.7144,269.1004,277.338,9.5132,2092.8943,4.4203,
3,pick up the black bowl on the cookie box and place it on the plate,46,197,True,81,11,10,17,3.693,21.932,231.6659,231.927,233.4885,234.0981,234.2506,8.8636,717.9549,4.2737,
3,pick up the black bowl on the cookie box and place it on the plate,47,198,False,220,28,10,44,9.552,23.033,232.4855,230.1018,239.5977,267.3585,277.5828,9.0505,1991.1134,4.3796,
3,pick up the black bowl on the cookie box and place it on the plate,48,199,True,94,12,10,19,4.132,22.75,235.3791,230.8204,255.6875,271.1961,275.0733,8.7739,824.7446,4.2632,
3,pick up the black bowl on the cookie box and place it on the plate,49,200,False,220,28,10,44,9.558,23.017,233.0078,230.2446,239.3448,275.0408,287.9298,8.9766,1974.8594,4.4152,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,201,False,220,28,10,44,9.712,22.653,235.0318,230.7699,269.3493,292.6325,294.4692,9.4626,2081.7743,4.3543,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,202,False,220,28,10,44,9.748,22.568,232.9853,230.7558,238.4409,269.6122,280.8997,9.8609,2169.3898,4.3768,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,2,203,False,220,28,10,44,9.725,22.623,233.2928,230.8417,240.9006,269.1378,278.4509,9.6779,2129.1394,4.4186,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,3,204,False,220,28,10,44,9.674,22.74,232.7336,230.2063,239.4785,271.797,282.737,9.5514,2101.3167,4.3826,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,4,205,False,220,28,10,44,9.7,22.681,233.2777,231.056,239.4862,272.2843,283.8974,9.6225,2116.9454,4.363,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,5,206,False,220,28,10,44,10.077,21.833,234.3727,231.1797,254.8134,280.9328,287.7182,11.1638,2456.0437,4.3741,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,6,207,False,220,28,10,44,9.683,22.72,234.6264,230.9049,262.3433,284.1821,287.5373,9.3882,2065.3978,4.3497,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,7,208,False,220,28,10,44,9.685,22.715,233.3131,230.4723,242.7296,277.0589,289.5649,9.5413,2099.0915,4.3739,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,8,209,False,220,28,10,44,9.75,22.565,234.668,232.174,243.5764,280.0458,293.3282,9.6932,2132.4992,4.3427,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,9,210,False,220,28,10,44,9.667,22.758,233.9508,230.5703,254.9091,273.3169,277.658,9.3929,2066.4318,4.3612,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,10,211,False,220,28,10,44,9.717,22.642,233.2532,229.9584,242.6006,279.6699,292.7893,9.7009,2134.1978,4.3657,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,11,212,True,130,17,10,26,5.782,22.485,232.6071,232.3938,234.7068,235.7301,235.9859,9.078,1180.1415,4.2992,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,12,213,False,220,28,10,44,9.569,22.99,231.2906,230.7852,233.975,244.3115,248.0334,9.3278,2052.1064,4.301,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,13,214,False,220,28,10,44,9.675,22.738,234.7717,229.7248,272.6223,293.5831,295.0898,9.3254,2051.5866,4.3495,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,14,215,False,220,28,10,44,9.798,22.453,233.5599,231.1968,244.9563,267.5526,274.6919,9.9962,2199.1607,4.399,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,15,216,False,220,28,10,44,9.793,22.464,237.8329,232.046,255.4426,290.8868,302.0502,9.4925,2088.3434,4.3258,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,16,217,False,220,28,10,44,10.057,21.874,241.2654,234.27,286.9971,302.5447,303.2006,10.2158,2247.468,4.3652,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,17,218,False,220,28,10,44,9.897,22.229,239.8305,235.5099,260.8911,292.8907,302.995,9.5461,2100.1393,4.4765,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,18,219,False,220,28,10,44,9.893,22.237,240.6259,233.5083,280.4287,296.8975,297.3091,9.5303,2096.671,4.3971,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,19,220,False,220,28,10,44,9.875,22.278,237.0041,232.7064,261.9702,290.6792,297.8432,9.9868,2197.0906,4.321,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,20,221,True,136,17,10,28,5.873,23.155,232.1317,231.1357,236.5586,242.9314,244.5246,9.262,1259.6344,4.2626,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,21,222,False,220,28,10,44,9.663,22.768,233.4211,231.5089,242.3016,250.8948,253.9016,9.4315,2074.9233,4.3578,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,22,223,False,220,28,10,44,9.903,22.215,235.7163,232.7345,247.8538,270.7339,278.5574,10.1285,2228.2726,4.4389,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,23,224,False,220,28,10,44,9.72,22.633,234.1111,231.6433,242.8661,273.1919,283.2376,9.5163,2093.5845,4.4546,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,24,225,True,137,18,10,28,6.111,22.42,233.2238,232.4463,238.1382,241.7081,242.6006,9.0275,1236.7613,4.2926,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,25,226,False,220,28,10,44,9.61,22.893,233.2822,231.673,246.8165,250.0406,250.3243,9.2695,2039.2931,4.3014,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,26,227,False,220,28,10,44,9.683,22.719,235.4162,231.0341,270.8603,290.7356,291.338,9.3293,2052.4441,4.3055,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,27,228,False,220,28,10,44,13.419,16.395,311.7242,327.2477,381.8005,408.7836,417.4947,14.3463,3156.1872,6.5024,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,28,229,False,220,28,10,44,13.953,15.767,317.9888,315.8983,352.5368,395.6472,411.0236,15.4755,3404.6128,6.9054,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,29,230,False,220,28,10,44,9.983,22.038,233.4967,232.1808,244.994,249.1625,249.254,10.8353,2383.7675,4.3435,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,30,231,False,220,28,10,44,9.66,22.775,232.3259,231.6047,236.7706,239.9492,241.0912,9.5212,2094.6649,4.3798,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,31,232,True,121,16,10,25,5.502,21.991,235.4672,233.2139,248.5021,260.6573,263.6961,9.2765,1122.4558,4.3316,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,32,233,False,220,28,10,44,9.76,22.542,235.5183,234.4938,240.3234,262.1061,269.9316,9.5016,2090.3488,4.4302,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,33,234,False,220,28,10,44,9.983,22.038,237.0975,232.2803,264.0642,303.0434,312.8639,10.4503,2299.0696,4.3263,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,34,235,False,220,28,10,44,9.721,22.631,234.5659,230.7137,258.5142,279.1188,284.6733,9.5667,2104.6838,4.3485,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,35,236,False,220,28,10,44,9.651,22.797,235.5355,231.3773,269.6921,289.4939,290.1645,9.1588,2014.9376,4.3106,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,36,237,False,220,28,10,44,9.804,22.44,234.3846,230.6377,244.1548,275.3214,286.1399,9.9129,2180.8363,4.3925,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,37,238,False,220,28,10,44,9.796,22.458,234.4382,230.8158,244.6422,279.6667,292.2797,9.8945,2176.7878,4.3762,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,38,239,False,220,28,10,44,9.804,22.44,233.3153,230.5067,243.5766,271.2585,280.8568,10.0498,2210.9458,4.4027,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,39,240,True,196,25,10,40,8.549,22.925,233.794,231.1917,235.3822,277.5024,290.7937,9.0164,1767.2071,4.3206,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,40,241,True,122,16,10,25,5.638,21.64,240.7888,237.7431,259.4455,261.3492,261.8251,9.3967,1146.3986,4.5093,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,41,242,True,132,17,10,27,5.9,22.372,237.3652,232.5648,257.8836,269.7564,272.7246,9.1293,1205.0722,4.3157,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,42,243,False,220,28,10,44,9.996,22.008,235.1784,231.5466,255.7,275.3556,280.1507,10.6768,2348.8897,4.3912,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,43,244,False,220,28,10,44,9.648,22.803,234.8973,230.6236,247.3368,286.8539,300.9195,9.2387,2032.5161,4.2803,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,44,245,True,128,16,10,26,5.594,22.883,235.0462,232.7518,245.8088,247.5186,247.946,9.3323,1194.5359,4.2667,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,45,246,True,108,14,10,22,4.847,22.28,234.9704,231.0563,253.0534,275.8485,281.5473,9.257,999.7511,4.3179,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,46,247,False,220,28,10,44,9.847,22.342,237.1614,233.3445,259.6577,281.4553,286.2956,9.7645,2148.1951,4.3853,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,47,248,False,220,28,10,44,9.745,22.575,236.8904,231.5033,267.0748,297.2374,305.3474,9.3597,2059.1418,4.3687,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,48,249,True,117,15,10,24,5.286,22.132,239.5808,238.3683,250.333,252.1559,252.6116,9.3926,1098.9358,4.3083,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,49,250,False,220,28,10,44,9.761,22.538,235.6282,234.0966,243.8597,255.7644,259.7995,9.5904,2109.888,4.3538,
5,pick up the black bowl on the ramekin and place it on the plate,0,251,True,217,28,10,44,9.913,21.891,241.7008,236.1869,267.8313,299.9328,309.1894,9.6781,2100.1558,4.3572,
5,pick up the black bowl on the ramekin and place it on the plate,1,252,True,101,13,10,21,4.472,22.583,231.7975,231.7216,234.6,234.9086,234.9858,9.3112,940.4313,4.2736,
5,pick up the black bowl on the ramekin and place it on the plate,2,253,True,168,21,10,34,7.496,22.412,237.7965,234.3836,247.0226,268.4688,273.8303,10.0971,1696.3073,4.2613,
5,pick up the black bowl on the ramekin and place it on the plate,3,254,True,84,11,10,17,3.75,22.401,233.4663,232.6382,240.1048,240.6642,240.804,8.7617,735.979,4.2718,
5,pick up the black bowl on the ramekin and place it on the plate,4,255,False,220,28,10,44,9.876,22.277,241.8342,237.2784,276.0292,314.327,324.5481,9.3241,2051.2925,4.366,
5,pick up the black bowl on the ramekin and place it on the plate,5,256,False,220,28,10,44,9.721,22.632,240.5243,236.0745,279.8115,300.4521,302.931,8.8451,1945.913,4.3095,
5,pick up the black bowl on the ramekin and place it on the plate,6,257,False,220,28,10,44,9.895,22.233,241.8361,241.9493,248.0933,277.9858,288.6231,9.2845,2042.5998,4.4494,
5,pick up the black bowl on the ramekin and place it on the plate,7,258,False,220,28,10,44,10.159,21.656,246.5499,243.2924,281.3599,309.1099,314.0867,9.9846,2196.6092,4.3829,
5,pick up the black bowl on the ramekin and place it on the plate,8,259,False,220,28,10,44,9.849,22.338,241.8393,237.2452,265.2108,290.3833,298.2618,9.1114,2004.5188,4.4506,
5,pick up the black bowl on the ramekin and place it on the plate,9,260,False,220,28,10,44,9.705,22.669,236.3525,231.4843,263.752,289.5681,295.744,9.2622,2037.6772,4.3463,
5,pick up the black bowl on the ramekin and place it on the plate,10,261,False,220,28,10,44,10.281,21.398,249.8571,245.3091,274.2527,296.78,304.5295,9.7913,2154.0831,4.7062,
5,pick up the black bowl on the ramekin and place it on the plate,11,262,False,220,28,10,44,10.358,21.239,251.7731,247.1494,293.976,313.4975,315.7419,10.0133,2202.9182,4.5879,
5,pick up the black bowl on the ramekin and place it on the plate,12,263,False,220,28,10,44,9.934,22.147,239.5658,236.3524,263.0999,280.3889,284.9998,9.7371,2142.1583,4.5009,
5,pick up the black bowl on the ramekin and place it on the plate,13,264,False,220,28,10,44,10.037,21.919,247.2321,245.3131,256.5595,290.2813,302.6907,9.1801,2019.6194,4.5301,
5,pick up the black bowl on the ramekin and place it on the plate,14,265,False,220,28,10,44,9.887,22.251,242.4385,242.6689,268.2396,297.3273,304.3173,9.2033,2024.7309,4.4467,
5,pick up the black bowl on the ramekin and place it on the plate,15,266,False,220,28,10,44,10.131,21.715,242.5326,239.1263,257.3534,284.2669,293.7518,10.2087,2245.9209,4.53,
5,pick up the black bowl on the ramekin and place it on the plate,16,267,False,220,28,10,44,9.871,22.288,239.2338,233.0693,268.5269,298.4576,305.8283,9.5573,2102.6044,4.4366,
5,pick up the black bowl on the ramekin and place it on the plate,17,268,False,220,28,10,44,9.654,22.789,236.1334,231.9206,250.733,276.708,284.9481,9.0186,1984.089,4.381,
5,pick up the black bowl on the ramekin and place it on the plate,18,269,True,106,14,10,22,4.831,21.941,233.7137,232.0227,242.2666,246.2017,247.1855,9.5561,1012.9446,4.3279,
5,pick up the black bowl on the ramekin and place it on the plate,19,270,False,220,28,10,44,9.828,22.384,242.6867,241.6762,263.7966,269.0597,270.8598,9.0695,1995.2868,4.2902,
5,pick up the black bowl on the ramekin and place it on the plate,20,271,False,220,28,10,44,9.724,22.625,238.8234,235.803,254.0704,281.1116,291.0047,9.1175,2005.8524,4.2594,
5,pick up the black bowl on the ramekin and place it on the plate,21,272,False,220,28,10,44,9.88,22.266,239.6984,232.2456,266.9359,296.3933,305.2195,9.672,2127.839,4.3161,
5,pick up the black bowl on the ramekin and place it on the plate,22,273,False,220,28,10,44,9.675,22.739,235.4906,231.8872,254.5853,282.5896,289.7971,9.1978,2023.5195,4.3628,
5,pick up the black bowl on the ramekin and place it on the plate,23,274,True,145,19,10,29,6.47,22.412,232.8279,231.9932,240.7758,240.8738,240.8984,9.1889,1332.3843,4.3082,
5,pick up the black bowl on the ramekin and place it on the plate,24,275,False,220,28,10,44,9.648,22.803,234.329,231.0928,249.3646,265.6183,270.1271,9.3261,2051.7527,4.2595,
5,pick up the black bowl on the ramekin and place it on the plate,25,276,True,185,24,10,37,8.568,21.592,239.2899,234.5695,261.4653,282.8284,288.9796,10.1665,1880.8,4.4779,
5,pick up the black bowl on the ramekin and place it on the plate,26,277,False,220,28,10,44,9.881,22.264,241.5952,240.0398,258.018,291.1768,302.6892,9.3462,2056.1672,4.4025,
5,pick up the black bowl on the ramekin and place it on the plate,27,278,False,220,28,10,44,9.812,22.422,240.0192,236.5206,252.5648,272.3138,279.4109,9.1729,2018.0443,4.4518,
5,pick up the black bowl on the ramekin and place it on the plate,28,279,False,220,28,10,44,10.11,21.761,243.9813,241.8608,258.9919,303.0229,318.8446,10.0358,2207.8753,4.4247,
5,pick up the black bowl on the ramekin and place it on the plate,29,280,True,122,16,10,25,5.555,21.962,235.1052,233.6718,245.6628,246.4434,246.6385,9.6168,1173.2442,4.3518,
5,pick up the black bowl on the ramekin and place it on the plate,30,281,False,220,28,10,44,9.621,22.866,233.3645,230.6941,241.6987,258.9776,265.0682,9.2708,2039.5695,4.3268,
5,pick up the black bowl on the ramekin and place it on the plate,31,282,False,220,28,10,44,9.8,22.448,238.314,234.3962,252.5559,291.5928,305.3814,9.4178,2071.9147,4.3772,
5,pick up the black bowl on the ramekin and place it on the plate,32,283,False,220,28,10,44,9.893,22.237,240.0124,239.7593,246.8584,278.0887,289.5825,9.5401,2098.8263,4.4534,
5,pick up the black bowl on the ramekin and place it on the plate,33,284,False,220,28,10,44,9.717,22.64,238.5035,232.8778,274.2045,286.7877,286.8599,8.9966,1979.2592,4.3946,
5,pick up the black bowl on the ramekin and place it on the plate,34,285,True,147,19,10,30,6.614,22.225,238.7554,235.8561,250.4612,262.9938,266.127,9.2154,1354.6595,4.3134,
5,pick up the black bowl on the ramekin and place it on the plate,35,286,False,220,28,10,44,9.566,22.997,233.9167,232.2439,243.9201,247.0223,247.9169,9.0347,1987.6334,4.2396,
5,pick up the black bowl on the ramekin and place it on the plate,36,287,False,220,28,10,44,9.743,22.581,238.342,234.266,268.0905,290.97,295.8668,9.1837,2020.4244,4.3454,
5,pick up the black bowl on the ramekin and place it on the plate,37,288,False,220,28,10,44,9.917,22.183,239.3853,238.1238,246.8951,281.801,294.1656,9.7199,2138.3701,4.4707,
5,pick up the black bowl on the ramekin and place it on the plate,38,289,False,220,28,10,44,9.725,22.623,235.3034,231.4228,248.5375,270.0341,277.516,9.4063,2069.3929,4.4204,
5,pick up the black bowl on the ramekin and place it on the plate,39,290,False,220,28,10,44,9.707,22.664,235.127,230.1894,265.1886,301.4146,310.192,9.4563,2080.3865,4.3063,
5,pick up the black bowl on the ramekin and place it on the plate,40,291,False,220,28,10,44,9.732,22.607,239.0088,232.2729,274.7541,303.7742,309.1327,9.041,1989.0274,4.3531,
5,pick up the black bowl on the ramekin and place it on the plate,41,292,False,220,28,10,44,9.833,22.373,235.2541,231.1923,245.542,282.8122,296.1338,9.9952,2198.9366,4.3267,
5,pick up the black bowl on the ramekin and place it on the plate,42,293,False,220,28,10,44,9.767,22.525,238.6461,232.8935,284.1736,301.2356,301.333,9.2105,2026.3163,4.3813,
5,pick up the black bowl on the ramekin and place it on the plate,43,294,False,220,28,10,44,10.073,21.84,242.2782,234.6981,267.7193,310.5187,325.2649,9.939,2186.5859,4.5756,
5,pick up the black bowl on the ramekin and place it on the plate,44,295,False,220,28,10,44,9.754,22.554,235.9117,231.8571,258.9287,287.5245,294.8484,9.47,2083.4054,4.4128,
5,pick up the black bowl on the ramekin and place it on the plate,45,296,False,220,28,10,44,10.106,21.769,240.3843,233.8322,263.6677,307.936,323.8166,10.3822,2284.0922,4.5344,
5,pick up the black bowl on the ramekin and place it on the plate,46,297,False,220,28,10,44,9.84,22.358,235.2761,232.2452,244.7142,278.4048,290.863,9.9123,2180.7032,4.4135,
5,pick up the black bowl on the ramekin and place it on the plate,47,298,False,220,28,10,44,9.839,22.36,237.9549,233.746,265.8397,282.1867,284.6349,9.647,2122.3356,4.3701,
5,pick up the black bowl on the ramekin and place it on the plate,48,299,False,220,28,10,44,10.148,21.679,247.8903,243.7006,284.7237,301.2564,305.5439,9.6922,2132.2949,4.4486,
5,pick up the black bowl on the ramekin and place it on the plate,49,300,False,220,28,10,44,9.694,22.695,236.6805,232.7538,266.0647,281.549,281.9553,9.1108,2004.3776,4.4107,
6,pick up the black bowl next to the cookie box and place it on the plate,0,301,True,110,14,10,22,5.097,21.58,250.1822,249.7568,254.3762,254.6773,254.7525,9.2445,1016.8938,4.489,
6,pick up the black bowl next to the cookie box and place it on the plate,1,302,True,124,16,10,25,5.718,21.685,247.2818,246.2336,263.1674,263.8231,263.9871,9.0476,1121.899,4.4713,
6,pick up the black bowl next to the cookie box and place it on the plate,2,303,False,220,28,10,44,9.772,22.513,243.9099,239.736,259.1069,302.3157,317.2439,8.5354,1877.7798,4.4399,
6,pick up the black bowl next to the cookie box and place it on the plate,3,304,True,118,15,10,24,5.344,22.081,244.3447,244.9228,258.3675,267.6028,269.9116,9.1005,1073.8583,4.407,
6,pick up the black bowl next to the cookie box and place it on the plate,4,305,False,220,28,10,44,9.667,22.759,240.2334,236.7953,261.2054,273.2072,276.4543,8.4403,1856.8574,4.501,
6,pick up the black bowl next to the cookie box and place it on the plate,5,306,True,104,13,10,21,4.598,22.621,241.7778,239.4539,250.9873,252.2042,252.5084,8.6686,901.5373,4.433,
6,pick up the black bowl next to the cookie box and place it on the plate,6,307,True,133,17,10,27,5.877,22.629,236.9437,234.8897,247.4577,248.3459,248.568,8.8838,1181.5399,4.399,
6,pick up the black bowl next to the cookie box and place it on the plate,7,308,False,220,28,10,44,9.939,22.135,248.3294,247.115,269.65,271.8292,272.2869,8.6512,1903.2728,4.5046,
6,pick up the black bowl next to the cookie box and place it on the plate,8,309,False,220,28,10,44,9.817,22.409,243.4411,240.0384,261.9808,284.3532,290.6145,8.7568,1926.4962,4.4437,
