task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
3,pick up the black bowl on the cookie box and place it on the plate,6,157,False,220,28,10,28,9.903,22.217,246.9075,237.8389,271.156,378.9279,418.2238,8.868,1950.955,4.3187,
3,pick up the black bowl on the cookie box and place it on the plate,7,158,True,83,11,10,11,3.813,21.77,238.9683,238.9428,240.9,241.1817,241.2521,9.029,749.411,4.2385,
3,pick up the black bowl on the cookie box and place it on the plate,8,159,False,220,28,10,28,9.777,22.501,242.8173,238.2031,275.4232,299.209,303.0724,8.7996,1935.9169,4.3471,
3,pick up the black bowl on the cookie box and place it on the plate,9,160,True,89,12,10,12,4.124,21.579,239.5433,237.9324,245.266,247.7807,248.4094,8.8291,785.7936,4.2967,
3,pick up the black bowl on the cookie box and place it on the plate,10,161,True,72,9,10,9,3.284,21.922,244.7658,246.5173,254.8018,255.3711,255.5134,9.4758,682.2602,4.3601,
3,pick up the black bowl on the cookie box and place it on the plate,11,162,True,78,10,10,10,3.547,21.988,239.0554,239.0316,241.4992,242.4492,242.6867,9.4435,736.5962,4.2958,
3,pick up the black bowl on the cookie box and place it on the plate,12,163,True,89,12,10,12,4.156,21.415,240.0288,237.2095,250.9428,253.2955,253.8837,9.0922,809.2073,4.2988,
3,pick up the black bowl on the cookie box and place it on the plate,13,164,True,82,11,10,11,3.849,21.307,242.3769,243.3877,249.0722,249.1526,249.1727,9.1349,749.065,4.2932,
3,pick up the black bowl on the cookie box and place it on the plate,14,165,True,86,11,10,11,3.999,21.504,248.1885,244.4204,263.2399,267.4152,268.459,9.2706,797.2722,4.5149,
3,pick up the black bowl on the cookie box and place it on the plate,15,166,False,220,28,10,28,10.561,20.83,253.0936,248.6688,288.0599,307.8771,311.4765,10.8381,2384.371,4.5525,
3,pick up the black bowl on the cookie box and place it on the plate,16,167,True,72,9,10,9,3.202,22.484,238.6837,238.0358,241.1634,241.6586,241.7824,9.1713,660.3359,4.3229,
3,pick up the black bowl on the cookie box and place it on the plate,17,168,True,86,11,10,11,3.843,22.378,237.9124,237.3834,241.1382,241.948,242.1504,9.0215,775.8465,4.262,
3,pick up the black bowl on the cookie box and place it on the plate,18,169,True,84,11,10,11,3.765,22.312,234.6464,234.3178,239.3581,240.3209,240.5617,8.8278,741.5316,4.2759,
3,pick up the black bowl on the cookie box and place it on the plate,19,170,False,220,28,10,28,9.727,22.618,240.0099,236.2161,264.467,292.9546,301.0085,8.9362,1965.9667,4.3157,
3,pick up the black bowl on the cookie box and place it on the plate,20,171,True,94,12,10,12,4.177,22.504,238.6769,235.0853,254.7,265.0809,267.6762,8.7202,819.6943,4.2975,
3,pick up the black bowl on the cookie box and place it on the plate,21,172,True,80,10,10,10,3.483,22.971,235.2854,235.1942,236.8501,236.8834,236.8918,8.8493,707.9411,4.2521,
3,pick up the black bowl on the cookie box and place it on the plate,22,173,True,173,22,10,22,7.573,22.843,235.1887,234.5247,239.8772,240.8637,241.0969,9.0994,1574.1923,4.2679,
3,pick up the black bowl on the cookie box and place it on the plate,23,174,True,93,12,10,12,4.148,22.421,235.1813,234.9791,236.7322,237.2139,237.3343,9.1043,846.7038,4.2685,
3,pick up the black bowl on the cookie box and place it on the plate,24,175,True,174,22,10,22,7.575,22.97,234.6349,233.457,241.015,245.1096,246.1251,9.0966,1582.804,4.283,
3,pick up the black bowl on the cookie box and place it on the plate,25,176,False,220,28,10,28,9.595,22.929,237.9973,233.4663,272.9101,294.4986,295.4704,8.5965,1891.2361,4.3291,
3,pick up the black bowl on the cookie box and place it on the plate,26,177,True,82,11,10,11,3.776,21.717,235.499,235.5063,237.1545,237.1885,237.197,9.1013,746.3106,4.355,
3,pick up the black bowl on the cookie box and place it on the plate,27,178,True,122,16,10,16,5.521,22.097,235.9745,234.8058,241.9879,249.2994,251.1273,9.2844,1132.6944,4.3152,
3,pick up the black bowl on the cookie box and place it on the plate,28,179,True,87,11,10,11,3.874,22.46,236.0117,235.0855,240.7074,242.8771,243.4195,9.2887,808.1211,4.4211,
3,pick up the black bowl on the cookie box and place it on the plate,29,180,False,220,28,10,28,9.744,22.578,239.6408,235.1708,263.1238,297.1985,305.8651,9.0267,1985.8783,4.3579,
3,pick up the black bowl on the cookie box and place it on the plate,30,181,False,220,28,10,28,9.833,22.375,241.767,235.1341,277.7311,298.6547,301.392,9.1269,2007.9236,4.3857,
3,pick up the black bowl on the cookie box and place it on the plate,31,182,True,85,11,10,11,3.846,22.099,237.4299,236.6926,242.1683,244.326,244.8654,9.1334,776.3377,4.3986,
3,pick up the black bowl on the cookie box and place it on the plate,32,183,True,83,11,10,11,3.814,21.763,238.7301,238.8842,242.2039,243.6839,244.0539,9.0245,749.0311,4.2783,
3,pick up the black bowl on the cookie box and place it on the plate,33,184,True,77,10,10,10,3.612,21.317,243.0699,237.0194,270.8172,288.1641,292.5008,9.7322,749.3777,4.4535,
3,pick up the black bowl on the cookie box and place it on the plate,34,185,True,74,10,10,10,3.449,21.456,237.8097,237.3093,242.4799,242.8704,242.9681,9.047,669.4781,4.3145,
3,pick up the black bowl on the cookie box and place it on the plate,35,186,True,86,11,10,11,3.934,21.863,241.7478,235.257,271.986,291.3835,296.2328,9.4681,814.2605,4.328,
3,pick up the black bowl on the cookie box and place it on the plate,36,187,True,104,13,10,13,4.75,21.895,240.9494,238.8753,252.1858,254.8469,255.5122,10.3315,1074.4741,4.4187,
3,pick up the black bowl on the cookie box and place it on the plate,37,188,True,89,12,10,12,4.299,20.705,246.7594,243.0973,267.5327,278.1751,280.8357,9.5933,853.8003,4.4841,
3,pick up the black bowl on the cookie box and place it on the plate,38,189,True,107,14,10,14,4.986,21.462,240.4923,239.8747,248.3491,250.8207,251.4386,9.9449,1064.1093,4.3924,
3,pick up the black bowl on the cookie box and place it on the plate,39,190,True,83,11,10,11,3.949,21.019,244.9287,237.7423,275.9424,300.732,306.9294,9.663,802.0255,4.4523,
3,pick up the black bowl on the cookie box and place it on the plate,40,191,True,178,23,10,23,7.996,22.261,239.4136,237.6859,253.779,255.624,255.8422,9.1445,1627.7182,4.359,
3,pick up the black bowl on the cookie box and place it on the plate,41,192,True,76,10,10,10,3.489,21.783,237.031,236.904,239.255,239.2994,239.3104,9.3263,708.8001,4.3164,
3,pick up the black bowl on the cookie box and place it on the plate,42,193,True,78,10,10,10,3.52,22.161,235.8784,235.254,239.7205,240.5587,240.7682,9.5027,741.2131,4.3287,
3,pick up the black bowl on the cookie box and place it on the plate,43,194,True,97,13,10,13,4.522,21.45,236.1864,236.2267,241.6081,245.7555,246.7923,9.7912,949.7457,4.3198,
3,pick up the black bowl on the cookie box and place it on the plate,44,195,True,81,11,10,11,3.959,20.46,244.9979,242.4826,255.9447,256.421,256.5401,10.0659,815.3407,4.5036,
3,pick up the black bowl on the cookie box and place it on the plate,45,196,True,95,12,10,12,4.35,21.84,243.4054,239.0234,263.884,264.7763,264.9993,9.7589,927.0944,4.3617,
3,pick up the black bowl on the cookie box and place it on the plate,46,197,True,86,11,10,11,4.009,21.453,242.7373,236.1173,275.5719,302.8995,309.7314,10.1453,872.4982,4.4248,
3,pick up the black bowl on the cookie box and place it on the plate,47,198,True,74,10,10,10,3.415,21.671,235.9825,235.8687,237.876,238.0602,238.1062,8.8482,654.7657,4.2703,
3,pick up the black bowl on the cookie box and place it on the plate,48,199,True,83,11,10,11,3.782,21.946,235.78,235.9913,237.4201,237.7834,237.8742,9.0662,752.4945,4.2569,
3,pick up the black bowl on the cookie box and place it on the plate,49,200,True,86,11,10,11,3.902,22.04,241.383,236.6903,255.2704,257.7703,258.3953,9.142,786.2092,4.3329,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,201,False,220,28,10,28,9.9,22.222,240.0179,235.3562,259.6784,291.2769,301.8143,9.6602,2125.2407,4.371,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,202,False,220,28,10,28,10.159,21.657,243.5761,238.3101,276.2155,301.1336,305.731,10.403,2288.6504,4.3434,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,2,203,False,220,28,10,28,9.888,22.248,240.1961,236.2043,254.8498,294.2428,308.1565,9.6465,2122.2317,4.3047,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,3,204,False,220,28,10,28,10.155,21.663,249.4484,242.2117,268.3861,335.5732,358.7544,9.5725,2105.9436,4.4106,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,4,205,False,220,28,10,28,10.101,21.781,241.7347,237.6995,258.9937,282.4298,291.0677,10.3193,2270.2504,4.4066,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,5,206,False,220,28,10,28,10.255,21.454,241.2866,236.7534,272.9789,292.0296,293.935,11.0242,2425.3331,4.3804,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,6,207,True,125,16,10,16,5.644,22.147,239.7475,238.1659,247.9108,250.2897,250.8844,9.398,1174.7479,4.3581,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,7,208,False,220,28,10,28,9.807,22.433,239.4477,235.8156,255.8016,271.5611,276.7457,9.3474,2056.4337,4.3329,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,8,209,False,220,28,10,28,9.927,22.161,240.9278,236.1463,273.6769,296.6387,299.1772,9.6474,2122.4221,4.3865,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,9,210,False,220,28,10,28,9.912,22.196,241.491,237.8423,276.2167,295.6137,295.9933,9.5141,2093.1051,4.3842,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,10,211,False,220,28,10,28,10.535,20.883,252.326,246.1034,273.5256,316.0958,331.7052,10.8014,2376.2988,4.5444,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,11,212,True,128,16,10,16,5.807,22.043,247.0478,243.1661,261.8954,263.2612,263.6027,9.4693,1212.074,4.3142,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,12,213,True,136,17,10,17,6.407,21.228,254.3005,254.2251,278.7419,281.7309,282.4782,10.0842,1371.4466,4.5298,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,13,214,False,220,28,10,28,10.1,21.781,245.8394,240.2444,262.9149,294.6854,306.1698,9.6627,2125.7848,4.5296,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,14,215,False,220,28,10,28,9.983,22.038,242.4433,239.0185,257.9635,287.799,298.4245,9.618,2115.9669,4.4506,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,15,216,False,220,28,10,28,10.025,21.944,242.2021,238.4756,251.3715,293.8593,309.1892,9.8929,2176.4427,4.4137,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,16,217,False,220,28,10,28,9.973,22.06,242.7777,235.5402,268.7133,297.5605,306.2354,9.586,2108.9104,4.4042,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,17,218,False,220,28,10,28,9.852,22.33,237.8893,234.2602,248.2802,292.7779,308.152,9.7255,2139.6086,4.3465,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,18,219,False,220,28,10,28,9.926,22.163,242.7624,235.9881,278.9701,301.9144,305.5654,9.4198,2072.359,4.3802,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,19,220,False,220,28,10,28,9.873,22.283,239.7726,235.2913,262.499,305.0091,317.8417,9.6378,2120.3249,4.3014,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,20,221,False,220,28,10,28,9.822,22.398,237.363,234.1494,246.7118,282.3744,295.0206,9.6233,2117.1291,4.393,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,21,222,False,220,28,10,28,9.848,22.34,239.2915,235.0516,264.8346,294.3464,300.8745,9.5184,2094.056,4.3666,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,22,223,False,220,28,10,28,9.848,22.339,237.8939,235.3133,244.0626,278.9928,291.2495,9.663,2125.8507,4.3906,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,23,224,False,220,28,10,28,10.112,21.755,246.3047,237.8833,263.5666,319.8802,340.6494,9.7479,2144.5423,4.4411,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,24,225,False,220,28,10,28,10.514,20.925,254.8699,251.7536,300.2025,332.9411,337.5067,10.3038,2266.8332,4.6152,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,25,226,False,220,28,10,28,10.642,20.672,251.396,246.9982,267.7144,295.0675,304.1303,11.3606,2499.3261,4.5739,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,26,227,False,220,28,10,28,10.563,20.828,255.9295,253.8538,271.157,306.2788,318.9147,10.312,2268.6384,4.6851,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,27,228,False,220,28,10,28,10.747,20.47,257.4888,253.0477,281.9898,317.7231,326.8138,11.074,2436.278,4.5721,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,28,229,True,114,15,10,15,5.578,20.436,255.3283,253.5848,264.695,273.9757,276.2958,10.0389,1144.4328,4.4792,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,29,230,False,220,28,10,28,10.804,20.363,258.904,254.2262,292.7573,322.4118,328.004,11.1354,2449.7835,4.5536,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,30,231,True,128,16,10,16,5.934,21.569,251.7973,250.9327,257.5376,261.4737,262.4577,9.6213,1231.5249,4.492,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,31,232,False,220,28,10,28,10.405,21.143,252.2325,250.0682,259.8764,286.1802,294.9022,10.217,2247.7386,4.5169,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,32,233,False,220,28,10,28,10.384,21.186,254.9035,250.8044,288.9819,311.8896,314.8858,9.8195,2160.2854,4.4936,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,33,234,False,220,28,10,28,10.764,20.438,255.9127,251.9219,283.5856,313.5076,319.8469,11.3988,2507.7374,4.5121,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,34,235,False,220,28,10,28,10.414,21.125,253.4055,250.0024,264.4955,291.4197,300.9822,10.0463,2210.1932,4.6039,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,35,236,True,133,17,10,17,6.251,21.278,250.8719,250.7902,256.2069,256.477,256.5446,9.799,1303.2697,4.4415,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,36,237,False,220,28,10,28,10.44,21.072,256.2859,252.0399,279.4931,316.5876,327.7605,9.8433,2165.5282,4.5207,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,37,238,False,220,28,10,28,10.363,21.23,254.2061,249.3206,290.203,309.4726,309.7569,9.8705,2171.5085,4.4358,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,38,239,False,220,28,10,28,10.412,21.129,255.5037,250.8332,289.375,316.0225,320.0008,9.8614,2169.4977,4.5055,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,39,240,False,220,28,10,28,10.433,21.087,254.7684,250.4423,284.1677,310.3634,314.2759,10.0331,2207.2754,4.5266,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,40,241,True,115,15,10,15,5.524,20.819,252.0494,251.0562,257.3977,262.4671,263.7344,9.8683,1134.8532,4.4962,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,41,242,True,130,17,10,17,6.253,20.789,254.8692,250.7602,268.4548,308.0183,317.9092,9.6116,1249.5111,4.4167,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,42,243,False,220,28,10,28,10.469,21.015,256.0127,251.2345,288.638,305.214,307.0758,10.0258,2205.6728,4.5164,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,43,244,False,220,28,10,28,10.642,20.672,256.3211,254.3834,265.0335,284.5132,291.6469,10.5472,2320.3927,4.7411,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,44,245,True,110,14,10,14,5.288,20.803,255.9045,254.733,263.5954,265.5942,266.0939,9.9379,1093.171,4.6991,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,45,246,False,220,28,10,28,10.353,21.25,254.4335,250.8466,261.5137,302.2282,317.2768,9.6467,2122.266,4.5323,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,46,247,False,220,28,10,28,10.585,20.785,256.638,252.676,271.2651,310.7327,324.0913,10.3606,2279.3233,4.6303,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,47,248,True,210,27,10,27,10.116,20.759,256.5014,252.0489,292.5949,312.9795,315.5018,10.0801,2116.819,4.6418,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,48,249,False,220,28,10,28,10.563,20.827,257.5493,253.6701,294.3726,315.4854,316.3382,10.1534,2233.7496,4.6355,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,49,250,False,220,28,10,28,10.518,20.917,257.8973,252.8143,291.1705,319.1044,323.7202,9.9174,2181.831,4.6127,
5,pick up the black bowl on the ramekin and place it on the plate,0,251,False,220,28,10,28,10.447,21.058,255.1532,252.2545,272.4642,299.3723,306.8259,9.8894,2175.673,4.6823,
5,pick up the black bowl on the ramekin and place it on the plate,1,252,False,220,28,10,28,10.58,20.793,255.4798,252.3964,261.3028,303.9522,319.491,10.4214,2292.7032,4.6981,
5,pick up the black bowl on the ramekin and place it on the plate,2,253,True,106,14,10,14,5.253,20.181,254.8003,253.8854,265.3993,269.0051,269.9066,10.4277,1105.3388,4.6084,
5,pick up the black bowl on the ramekin and place it on the plate,3,254,True,88,11,10,11,4.177,21.07,253.704,252.1978,261.3962,263.0819,263.5034,9.9795,878.1989,4.6838,
5,pick up the black bowl on the ramekin and place it on the plate,4,255,False,220,28,10,28,10.068,21.852,245.7912,243.3394,280.115,293.161,295.7653,9.6642,2126.1134,4.3808,
5,pick up the black bowl on the ramekin and place it on the plate,5,256,False,220,28,10,28,9.939,22.135,240.6543,237.0436,251.9916,280.8008,290.9726,9.6674,2126.8239,4.4514,
5,pick up the black bowl on the ramekin and place it on the plate,6,257,False,220,28,10,28,10.24,21.484,249.7914,250.4741,262.4885,293.4989,303.8852,9.8407,2164.9591,4.4767,
5,pick up the black bowl on the ramekin and place it on the plate,7,258,False,220,28,10,28,10.078,21.831,240.4032,236.9063,247.7855,283.8912,296.8676,10.3632,2279.9103,4.4255,
5,pick up the black bowl on the ramekin and place it on the plate,8,259,False,220,28,10,28,9.827,22.386,241.9781,238.6027,253.7236,296.8919,312.7101,9.0554,1992.1908,4.3894,
5,pick up the black bowl on the ramekin and place it on the plate,9,260,False,220,28,10,28,10.192,21.586,242.4369,239.3685,250.6213,295.2319,311.4554,10.5694,2325.2602,4.4612,
5,pick up the black bowl on the ramekin and place it on the plate,10,261,False,220,28,10,28,10.022,21.951,242.6286,238.7391,258.5294,286.1537,295.0089,9.8065,2157.4254,4.4422,
5,pick up the black bowl on the ramekin and place it on the plate,11,262,False,220,28,10,28,10.355,21.245,245.0572,242.3467,256.5886,299.3731,314.6103,10.9449,2407.8889,4.5063,
5,pick up the black bowl on the ramekin and place it on the plate,12,263,False,220,28,10,28,9.995,22.011,244.0685,238.9678,276.6742,302.7576,308.2043,9.5489,2100.762,4.3843,
5,pick up the black bowl on the ramekin and place it on the plate,13,264,False,220,28,10,28,9.842,22.353,239.1468,235.6734,248.9827,285.499,298.7908,9.5297,2096.5278,4.334,
5,pick up the black bowl on the ramekin and place it on the plate,14,265,False,220,28,10,28,9.789,22.474,240.8411,234.6979,250.7781,338.2815,369.8158,9.035,1987.7017,4.3856,
5,pick up the black bowl on the ramekin and place it on the plate,15,266,False,220,28,10,28,9.744,22.579,236.9726,234.5231,244.8833,274.623,285.2194,9.3337,2053.4191,4.3721,
5,pick up the black bowl on the ramekin and place it on the plate,16,267,False,220,28,10,28,9.771,22.515,238.31,234.1501,261.3972,296.3743,306.0991,9.3882,2065.4008,4.2734,
5,pick up the black bowl on the ramekin and place it on the plate,17,268,False,220,28,10,28,9.871,22.288,236.4744,233.6996,244.772,285.1811,299.0217,10.0147,2203.2283,4.3241,
5,pick up the black bowl on the ramekin and place it on the plate,18,269,False,220,28,10,28,10.335,21.286,242.0304,237.6011,251.3034,290.792,305.2016,11.3039,2486.8487,4.4474,
5,pick up the black bowl on the ramekin and place it on the plate,19,270,False,220,28,10,28,9.724,22.625,238.8459,234.6473,256.8551,274.9556,281.3557,8.9523,1969.5069,4.4284,
5,pick up the black bowl on the ramekin and place it on the plate,20,271,False,220,28,10,28,9.778,22.499,240.5017,235.6975,277.533,289.2917,289.3946,9.0831,1998.2721,4.3301,
5,pick up the black bowl on the ramekin and place it on the plate,21,272,False,220,28,10,28,10.197,21.574,248.5773,243.6984,271.9218,307.6306,319.8217,9.8007,2156.1578,4.4321,
5,pick up the black bowl on the ramekin and place it on the plate,22,273,False,220,28,10,28,9.816,22.411,241.2139,235.9681,266.5213,290.4635,296.2464,9.1153,2005.362,4.3756,
5,pick up the black bowl on the ramekin and place it on the plate,23,274,False,220,28,10,28,9.785,22.484,239.5987,233.7305,277.3536,292.9899,294.6125,9.2173,2027.8111,4.3357,
5,pick up the black bowl on the ramekin and place it on the plate,24,275,False,220,28,10,28,9.781,22.492,239.7627,234.8114,271.7293,299.2148,304.9202,9.1719,2017.8203,4.3443,
5,pick up the black bowl on the ramekin and place it on the plate,25,276,True,92,12,10,12,4.335,21.221,242.7465,243.6153,249.6811,251.2592,251.6538,10.1104,930.1568,4.3657,
5,pick up the black bowl on the ramekin and place it on the plate,26,277,False,220,28,10,28,10.017,21.964,243.4279,242.5352,262.6441,273.7739,277.6781,9.653,2123.6586,4.4645,
5,pick up the black bowl on the ramekin and place it on the plate,27,278,False,220,28,10,28,9.759,22.544,241.0893,236.4748,265.4136,272.5047,272.5932,8.8835,1954.379,4.3247,
5,pick up the black bowl on the ramekin and place it on the plate,28,279,False,220,28,10,28,10.03,21.935,242.075,235.211,275.1938,300.6028,306.5191,9.8925,2176.3604,4.4506,
5,pick up the black bowl on the ramekin and place it on the plate,29,280,False,220,28,10,28,9.935,22.143,239.7791,235.2802,255.6335,284.9154,295.3315,9.8106,2158.3321,4.4008,
5,pick up the black bowl on the ramekin and place it on the plate,30,281,False,220,28,10,28,9.876,22.276,240.7989,235.7277,257.3428,286.65,296.8404,9.3886,2065.4972,4.4274,
5,pick up the black bowl on the ramekin and place it on the plate,31,282,False,220,28,10,28,9.975,22.056,243.3963,238.5511,255.2844,282.8964,292.8324,9.5238,2095.2381,4.4135,
5,pick up the black bowl on the ramekin and place it on the plate,32,283,False,220,28,10,28,10.003,21.993,242.603,236.1569,258.0731,293.1694,306.1354,9.6934,2132.5576,4.4693,
5,pick up the black bowl on the ramekin and place it on the plate,33,284,False,220,28,10,28,9.822,22.399,239.6011,234.7975,256.9316,280.6548,288.2122,9.2924,2044.3228,4.4299,
5,pick up the black bowl on the ramekin and place it on the plate,34,285,False,220,28,10,28,10.003,21.993,241.6633,238.6096,250.2152,282.557,294.454,9.8845,2174.5888,4.3955,
5,pick up the black bowl on the ramekin and place it on the plate,35,286,False,220,28,10,28,9.832,22.375,237.8346,234.8202,251.312,274.9373,283.2998,9.6002,2112.0529,4.3945,
5,pick up the black bowl on the ramekin and place it on the plate,36,287,False,220,28,10,28,9.744,22.578,236.8149,233.7187,255.1027,278.2789,284.6143,9.3297,2052.53,4.3993,
5,pick up the black bowl on the ramekin and place it on the plate,37,288,False,220,28,10,28,9.765,22.529,236.9842,234.3988,246.2792,279.1235,289.6224,9.437,2076.1496,4.3659,
5,pick up the black bowl on the ramekin and place it on the plate,38,289,False,220,28,10,28,9.846,22.344,237.1931,233.947,243.4893,287.3367,302.962,9.7147,2137.2429,4.4255,
5,pick up the black bowl on the ramekin and place it on the plate,39,290,False,220,28,10,28,9.896,22.232,240.2092,235.0298,255.0532,287.8842,298.8419,9.6058,2113.2849,4.3741,
5,pick up the black bowl on the ramekin and place it on the plate,40,291,False,220,28,10,28,9.699,22.682,238.4921,233.4657,274.3018,294.6419,296.5565,8.9922,1978.2934,4.3148,
5,pick up the black bowl on the ramekin and place it on the plate,41,292,False,220,28,10,28,9.739,22.59,238.7474,234.4578,255.0385,295.8609,309.0128,9.1225,2006.9486,4.3316,
5,pick up the black bowl on the ramekin and place it on the plate,42,293,False,220,28,10,28,9.791,22.47,238.8033,234.3203,264.0426,300.0727,309.3077,9.3827,2064.1904,4.3064,
5,pick up the black bowl on the ramekin and place it on the plate,43,294,True,153,20,10,20,6.879,22.243,235.1656,234.5453,244.2976,247.05,247.7381,9.3711,1433.7812,4.2562,
5,pick up the black bowl on the ramekin and place it on the plate,44,295,False,220,28,10,28,9.74,22.588,237.9351,234.3664,264.4642,286.7094,289.83,9.1942,2022.718,4.3614,
5,pick up the black bowl on the ramekin and place it on the plate,45,296,False,220,28,10,28,9.778,22.501,238.399,233.6484,271.9426,296.1706,298.6989,9.3104,2048.2807,4.3685,
5,pick up the black bowl on the ramekin and place it on the plate,46,297,True,130,17,10,17,5.835,22.278,234.9698,233.9492,238.6437,247.3588,249.5375,9.2011,1196.1404,4.2666,
5,pick up the black bowl on the ramekin and place it on the plate,47,298,False,220,28,10,28,9.588,22.946,236.2614,234.2568,243.5552,265.4063,272.6779,8.7896,1933.7055,4.2835,
5,pick up the black bowl on the ramekin and place it on the plate,48,299,False,220,28,10,28,9.818,22.409,237.1808,234.1297,246.6877,283.2534,296.3316,9.6159,2115.5019,4.3962,
5,pick up the black bowl on the ramekin and place it on the plate,49,300,False,220,28,10,28,9.795,22.46,238.7238,233.9635,273.0947,296.2967,299.6881,9.3743,2062.3476,4.341,
6,pick up the black bowl next to the cookie box and place it on the plate,0,301,True,104,13,10,13,4.451,23.367,234.9953,234.9767,239.8516,242.2273,242.8213,8.3707,870.5538,4.2559,
6,pick up the black bowl next to the cookie box and place it on the plate,1,302,True,194,25,10,25,8.429,23.016,234.0996,233.209,238.9481,241.4489,242.0627,8.582,1664.912,4.248,
6,pick up the black bowl next to the cookie box and place it on the plate,2,303,False,220,28,10,28,9.765,22.53,235.6784,234.1108,237.8919,270.69,282.7322,9.5823,2108.1024,4.4088,
6,pick up the black bowl next to the cookie box and place it on the plate,3,304,True,109,14,10,14,4.798,22.717,235.4557,234.868,240.2908,244.8132,245.9438,8.7529,954.0712,4.2645,
6,pick up the black bowl next to the cookie box and place it on the plate,4,305,True,96,12,10,12,4.274,22.46,245.7074,236.0683,291.4443,333.7431,344.3179,8.5499,820.7872,4.3384,
6,pick up the black bowl next to the cookie box and place it on the plate,5,306,True,126,16,10,16,5.509,22.872,235.1382,234.8268,237.0069,237.9293,238.1598,8.9542,1128.2309,4.2445,
6,pick up the black bowl next to the cookie box and place it on the plate,6,307,True,100,13,10,13,4.446,22.493,235.4512,234.3213,242.0327,247.4253,248.7735,8.69,869.0017,4.3234,
6,pick up the black bowl next to the cookie box and place it on the plate,7,308,False,220,28,10,28,9.568,22.994,237.7633,234.1789,263.0367,284.8542,289.332,8.4746,1864.4093,4.3556,
6,pick up the black bowl next to the cookie box and place it on the plate,8,309,True,93,12,10,12,4.11,22.63,235.347,235.0244,237.6638,237.947,238.0178,8.6591,805.2967,4.2672,
6,pick up the black bowl next to the cookie box and place it on the plate,9,310,True,102,13,10,13,4.627,22.047,242.7094,236.1282,277.9265,278.5404,278.6938,9.1219,930.4331,4.479,
