task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
3,pick up the black bowl on the cookie box and place it on the plate,6,157,True,71,71,10,15,17.621,4.029,232.4969,230.3504,240.6103,278.4295,288.8675,9.7517,692.3687,4.7569,
3,pick up the black bowl on the cookie box and place it on the plate,7,158,True,82,82,10,17,20.335,4.032,232.098,230.1144,234.2036,305.3578,308.0547,10.1074,828.8107,4.7645,
3,pick up the black bowl on the cookie box and place it on the plate,8,159,False,220,220,10,44,54.847,4.011,234.0755,232.1659,239.8948,246.7638,287.244,10.1754,2238.5974,4.6256,
3,pick up the black bowl on the cookie box and place it on the plate,9,160,False,220,220,10,44,55.009,3.999,234.9591,232.3189,241.5421,260.2502,287.3611,9.9388,2186.525,4.715,
3,pick up the black bowl on the cookie box and place it on the plate,10,161,False,220,220,10,44,54.823,4.013,234.3901,231.9948,240.331,244.544,295.864,9.656,2124.3148,4.7187,
3,pick up the black bowl on the cookie box and place it on the plate,11,162,True,85,85,10,17,21.06,4.036,232.3746,229.8637,237.3715,296.2643,344.3489,9.6421,819.5814,4.7551,
3,pick up the black bowl on the cookie box and place it on the plate,12,163,False,220,220,10,44,55.009,3.999,234.4248,232.2766,241.1172,247.107,288.6991,10.4509,2299.1931,4.7347,
3,pick up the black bowl on the cookie box and place it on the plate,13,164,False,220,220,10,44,54.905,4.007,234.5542,231.9765,240.0709,244.5773,307.3002,9.8493,2166.8351,4.7351,
3,pick up the black bowl on the cookie box and place it on the plate,14,165,False,220,220,10,44,54.901,4.007,234.5746,231.6878,240.7865,242.9234,305.0811,9.8331,2163.2738,4.7114,
3,pick up the black bowl on the cookie box and place it on the plate,15,166,False,220,220,10,44,54.944,4.004,234.4852,231.377,240.5665,261.4712,288.0281,10.0997,2221.9416,4.7281,
3,pick up the black bowl on the cookie box and place it on the plate,16,167,False,220,220,10,44,54.809,4.014,234.556,231.7715,240.3799,245.4644,302.8433,9.4556,2080.2246,4.6914,
3,pick up the black bowl on the cookie box and place it on the plate,17,168,True,132,132,10,27,32.602,4.049,231.9344,229.959,238.6864,280.1212,313.9734,9.6314,1271.3494,4.7478,
3,pick up the black bowl on the cookie box and place it on the plate,18,169,False,220,220,10,44,54.807,4.014,234.5635,232.0699,240.5426,243.7107,320.8722,9.4609,2081.3945,4.669,
3,pick up the black bowl on the cookie box and place it on the plate,19,170,True,183,183,10,37,45.555,4.017,234.0308,231.2031,240.5608,265.5251,291.8267,9.6568,1767.201,4.7331,
3,pick up the black bowl on the cookie box and place it on the plate,20,171,False,220,220,10,44,54.803,4.014,234.2749,231.6045,240.8531,244.3787,303.6454,9.719,2138.1784,4.6844,
3,pick up the black bowl on the cookie box and place it on the plate,21,172,False,220,220,10,44,53.943,4.078,230.8936,229.2622,233.7004,287.3384,313.1853,9.202,2024.4408,4.6749,
3,pick up the black bowl on the cookie box and place it on the plate,22,173,False,220,220,10,44,54.374,4.046,232.2346,229.8529,244.3758,276.2891,301.6629,9.7782,2151.2077,4.7115,
3,pick up the black bowl on the cookie box and place it on the plate,23,174,False,220,220,10,44,54.808,4.014,234.1511,231.2767,244.8896,261.4024,333.4565,9.815,2159.2943,4.7233,
3,pick up the black bowl on the cookie box and place it on the plate,24,175,True,102,102,10,21,26.938,3.786,248.1757,248.8509,254.8188,331.5705,340.1732,10.2157,1041.9967,4.8379,
3,pick up the black bowl on the cookie box and place it on the plate,25,176,False,220,220,10,44,57.531,3.824,246.1761,244.8581,255.3614,273.6345,321.1418,10.0279,2206.1317,4.8392,
3,pick up the black bowl on the cookie box and place it on the plate,26,177,False,220,220,10,44,56.554,3.89,242.2579,240.9534,246.7928,258.8571,300.0566,9.6126,2114.7741,4.7406,
3,pick up the black bowl on the cookie box and place it on the plate,27,178,False,220,220,10,44,56.788,3.874,243.4105,242.5017,246.8454,270.3535,304.3066,9.4722,2083.8791,4.7983,
3,pick up the black bowl on the cookie box and place it on the plate,28,179,True,92,92,10,19,23.956,3.84,244.7478,243.177,250.9365,294.4819,306.4653,9.8994,910.746,4.7994,
3,pick up the black bowl on the cookie box and place it on the plate,29,180,False,220,220,10,44,57.368,3.835,245.6324,243.9894,259.5809,278.3727,295.5896,9.8603,2169.2646,4.8269,
3,pick up the black bowl on the cookie box and place it on the plate,30,181,True,82,82,10,17,21.263,3.856,243.8438,242.5482,250.6645,303.4815,305.1471,9.5893,786.3246,4.8164,
3,pick up the black bowl on the cookie box and place it on the plate,31,182,False,220,220,10,44,57.076,3.855,242.5079,241.2833,248.0321,269.0674,308.9062,11.6831,2570.2718,4.7934,
3,pick up the black bowl on the cookie box and place it on the plate,32,183,True,162,162,10,33,41.893,3.867,243.1054,241.7694,247.9008,276.8328,304.4007,10.1007,1636.313,4.8146,
3,pick up the black bowl on the cookie box and place it on the plate,33,184,False,220,220,10,44,56.415,3.9,240.2979,240.6963,247.6995,256.7565,305.292,10.8765,2392.8217,4.8116,
3,pick up the black bowl on the cookie box and place it on the plate,34,185,True,129,129,10,26,33.418,3.86,242.0976,240.6538,246.2609,288.3141,343.1484,11.449,1476.9174,4.792,
3,pick up the black bowl on the cookie box and place it on the plate,35,186,True,88,88,10,18,22.794,3.861,243.35,241.004,247.1297,314.7263,378.5511,9.8287,864.9278,4.8475,
3,pick up the black bowl on the cookie box and place it on the plate,36,187,False,220,220,10,44,56.332,3.905,241.0194,239.9273,245.1597,262.5492,325.7424,9.8245,2161.379,4.7674,
3,pick up the black bowl on the cookie box and place it on the plate,37,188,False,220,220,10,44,56.681,3.881,241.3527,240.3683,246.6836,263.2007,314.5381,11.0451,2429.9223,4.792,
3,pick up the black bowl on the cookie box and place it on the plate,38,189,False,220,220,10,44,56.896,3.867,242.5248,240.8012,251.9236,269.7639,309.4455,10.8354,2383.779,4.8076,
3,pick up the black bowl on the cookie box and place it on the plate,39,190,False,220,220,10,44,55.746,3.946,238.6823,239.2307,246.6083,256.9173,293.8155,9.4724,2083.9178,4.788,
3,pick up the black bowl on the cookie box and place it on the plate,40,191,True,132,132,10,27,32.573,4.052,231.1904,229.7358,233.2557,268.7937,298.2544,10.1782,1343.5253,4.7203,
3,pick up the black bowl on the cookie box and place it on the plate,41,192,False,220,220,10,44,54.131,4.064,230.7322,229.4434,233.8236,246.0549,294.3045,10.1721,2237.8528,4.7071,
3,pick up the black bowl on the cookie box and place it on the plate,42,193,True,72,72,10,15,17.897,4.023,232.6972,230.4909,235.5348,277.5509,290.6289,9.9338,715.2319,4.7595,
3,pick up the black bowl on the cookie box and place it on the plate,43,194,False,220,220,10,44,54.64,4.026,232.5896,229.5127,245.4207,255.5956,284.7175,10.5934,2330.5396,4.7292,
3,pick up the black bowl on the cookie box and place it on the plate,44,195,False,220,220,10,44,55.797,3.943,238.5999,238.6878,249.5863,267.5312,297.9383,9.8389,2164.5484,4.738,
3,pick up the black bowl on the cookie box and place it on the plate,45,196,False,220,220,10,44,56.582,3.888,241.5964,240.3814,248.8639,273.9104,308.1881,10.3293,2272.4513,4.7871,
3,pick up the black bowl on the cookie box and place it on the plate,46,197,False,220,220,10,44,56.512,3.893,240.8212,239.9045,245.5575,249.323,318.2282,10.8364,2384.0078,4.7659,
3,pick up the black bowl on the cookie box and place it on the plate,47,198,True,73,73,10,15,18.966,3.849,243.2837,242.7778,254.3265,303.1968,307.4627,10.5461,769.8638,4.791,
3,pick up the black bowl on the cookie box and place it on the plate,48,199,False,220,220,10,44,56.297,3.908,240.8708,240.2095,243.9488,248.9121,315.9061,9.8044,2156.9685,4.7765,
3,pick up the black bowl on the cookie box and place it on the plate,49,200,True,107,107,10,22,27.532,3.886,241.6667,240.0325,245.5507,298.0212,310.8315,10.0241,1072.5755,4.7819,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,201,True,207,207,10,42,53.291,3.884,241.5071,240.8494,245.696,254.2828,302.1368,10.6404,2202.565,4.808,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,202,False,220,220,10,44,56.462,3.896,241.1433,240.4815,246.3005,265.4071,300.0824,10.2941,2264.7007,4.7315,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,2,203,True,161,161,10,33,41.449,3.884,241.8523,240.809,246.7094,272.0601,310.8927,10.2221,1645.755,4.7726,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,3,204,False,220,220,10,44,56.935,3.864,242.9543,241.5225,251.0793,264.3841,312.5173,10.5833,2328.3201,4.7733,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,4,205,False,220,220,10,44,56.802,3.873,241.6961,241.1072,246.8631,259.1343,295.6981,11.273,2480.0499,4.7562,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,5,206,False,220,220,10,44,56.78,3.875,240.9213,239.7991,245.4323,255.5436,307.7087,11.9517,2629.3695,4.7271,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,6,207,True,128,128,10,26,32.921,3.888,241.901,240.879,246.0074,284.5657,299.7107,9.7535,1248.4513,4.7983,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,7,208,False,220,220,10,44,55.825,3.941,238.3984,239.3355,246.1494,250.1098,316.25,10.1328,2229.2161,4.7348,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,8,209,False,220,220,10,44,56.098,3.922,239.2352,239.3773,245.7457,254.1748,305.1156,10.5234,2315.1371,4.7764,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,9,210,False,220,220,10,44,56.548,3.89,241.4521,240.5606,245.4503,267.0897,300.8426,10.3565,2278.4293,4.7575,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,10,211,False,220,220,10,44,54.822,4.013,233.6391,229.91,245.6941,253.5724,307.7712,10.378,2283.1689,4.7087,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,11,212,True,136,136,10,28,33.646,4.042,231.8992,230.3657,234.9932,276.8342,302.1098,10.0799,1370.8649,4.7282,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,12,213,True,152,152,10,31,37.489,4.055,231.1964,229.9089,234.5524,260.9424,314.188,10.1023,1535.5535,4.714,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,13,214,False,220,220,10,44,54.736,4.019,233.0886,230.2895,243.0303,256.0539,288.307,10.5535,2321.7787,4.7044,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,14,215,False,220,220,10,44,57.051,3.856,243.1073,241.4452,249.4328,260.2942,365.2097,10.9228,2403.0238,4.8178,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,15,216,True,145,145,10,29,37.471,3.87,242.783,240.7022,253.2601,283.1732,296.6267,10.1586,1473.0034,4.7966,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,16,217,False,220,220,10,44,56.224,3.913,240.3599,239.6138,244.1607,276.3532,300.45,9.9735,2194.1734,4.7564,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,17,218,False,220,220,10,44,56.562,3.89,241.4131,240.7356,245.2911,249.8091,319.7094,10.4251,2293.5141,4.7828,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,18,219,False,220,220,10,44,56.449,3.897,241.3928,240.5306,245.1717,249.8071,351.4896,9.9733,2194.1332,4.7574,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,19,220,False,220,220,10,44,56.685,3.881,241.4746,240.4498,246.7654,268.0626,302.0142,10.9647,2412.2392,4.7592,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,20,221,False,220,220,10,44,56.52,3.892,241.1769,240.2262,247.9196,267.5277,297.967,10.4853,2306.7769,4.7768,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,21,222,False,220,220,10,44,56.722,3.879,242.1668,241.644,251.1306,259.8934,313.3559,10.4043,2288.9434,4.7928,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,22,223,False,220,220,10,44,56.863,3.869,241.2852,240.4912,246.3724,261.9639,311.5581,11.9865,2637.0294,4.7193,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,23,224,False,220,220,10,44,55.434,3.969,236.159,230.1604,253.0881,285.5619,302.4879,10.6114,2334.5059,4.7399,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,24,225,True,139,139,10,28,36.164,3.844,244.5401,241.9641,256.3461,299.902,315.9392,10.1537,1411.365,4.7897,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,25,226,False,220,220,10,44,56.424,3.899,241.2401,240.0482,247.7779,256.4166,303.391,10.0202,2204.4441,4.7481,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,26,227,False,220,220,10,44,56.535,3.891,241.4053,240.6179,246.4878,267.8539,299.8269,10.3568,2278.4873,4.753,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,27,228,False,220,220,10,44,56.506,3.893,240.8749,240.1691,245.0808,257.8697,296.5638,10.7268,2359.8987,4.7768,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,28,229,False,220,220,10,44,56.977,3.861,242.0136,240.5528,247.4367,276.1005,331.3455,11.7097,2576.1377,4.797,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,29,230,False,220,220,10,44,56.774,3.875,242.5665,240.7622,251.8708,262.3005,313.8371,10.2635,2257.9644,4.7685,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,30,231,False,220,220,10,44,56.594,3.887,241.1143,240.3788,245.4417,255.5446,305.9039,10.8449,2385.8692,4.8068,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,31,232,True,122,122,10,25,31.431,3.882,242.2129,241.0547,247.2263,276.4162,307.926,9.842,1200.7241,4.7889,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,32,233,False,220,220,10,44,56.335,3.905,240.6514,239.9645,244.2209,253.1913,304.2932,10.157,2234.544,4.7964,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,33,234,False,220,220,10,44,56.68,3.881,240.8446,240.2084,244.3296,252.6245,307.3618,11.5631,2543.8853,4.7639,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,34,235,False,220,220,10,44,56.333,3.905,240.6857,240.0569,244.9323,265.0519,295.5831,10.1884,2241.4562,4.7178,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,35,236,False,220,220,10,44,56.533,3.892,241.5102,240.9333,245.2275,257.339,305.5515,10.2289,2250.3624,4.7601,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,36,237,False,220,220,10,44,55.704,3.949,237.5526,236.0812,251.3844,275.1077,320.7502,10.4209,2292.5935,4.758,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,37,238,False,220,220,10,44,54.104,4.066,230.3626,228.8679,234.4333,246.9001,299.6903,10.4386,2296.4827,4.6703,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,38,239,False,220,220,10,44,54.019,4.073,230.0109,228.6945,233.6728,244.8744,299.108,10.3875,2285.2457,4.693,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,39,240,True,145,145,10,29,35.956,4.033,232.6824,230.797,237.7247,290.6128,330.4725,9.9072,1436.5378,4.7381,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,40,241,True,147,147,10,30,36.376,4.041,231.8615,230.584,234.9622,268.4815,297.3804,10.2391,1505.1508,4.708,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,41,242,True,124,124,10,25,30.721,4.036,232.5194,230.7771,237.3792,283.2584,293.9823,9.7568,1209.8467,4.7246,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,42,243,False,220,220,10,44,54.223,4.057,231.1763,230.3134,233.9771,243.9319,302.6822,10.1409,2230.9895,4.685,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,43,244,False,220,220,10,44,54.551,4.033,231.8608,231.0388,234.7003,244.589,288.6729,10.9102,2400.2493,4.735,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,44,245,True,134,134,10,27,33.212,4.035,232.0813,230.4228,235.8362,289.0172,312.1012,10.3604,1388.2891,4.7021,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,45,246,False,220,220,10,44,54.483,4.038,231.7499,230.4627,238.083,249.9824,287.5609,10.6854,2350.7788,4.7536,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,46,247,False,220,220,10,44,54.358,4.047,231.6156,229.4966,238.3142,268.3702,316.1823,10.3077,2267.6957,4.7065,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,47,248,False,220,220,10,44,54.337,4.049,230.2818,229.3976,233.0113,249.6254,284.7616,11.6003,2552.0745,4.6549,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,48,249,False,220,220,10,44,54.016,4.073,230.0953,228.9938,232.749,238.9328,318.207,10.3254,2271.5838,4.6585,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,49,250,False,220,220,10,44,54.309,4.051,230.6504,229.6842,233.3377,239.6194,305.8527,11.0544,2431.9637,4.7012,
5,pick up the black bowl on the ramekin and place it on the plate,0,251,False,220,220,10,44,53.822,4.088,229.6756,228.6586,232.1302,247.4448,297.7042,9.8137,2159.0064,4.7089,
5,pick up the black bowl on the ramekin and place it on the plate,1,252,False,220,220,10,44,53.859,4.085,229.7322,228.6904,231.8765,242.7908,294.1937,9.9408,2186.9677,4.6884,
5,pick up the black bowl on the ramekin and place it on the plate,2,253,False,220,220,10,44,54.001,4.074,229.2249,228.019,232.9884,243.0752,287.5947,11.1343,2449.5452,4.6482,
5,pick up the black bowl on the ramekin and place it on the plate,3,254,True,89,89,10,18,21.936,4.057,231.1281,229.6156,233.7099,278.7042,285.4596,9.5821,852.8102,4.7307,
5,pick up the black bowl on the ramekin and place it on the plate,4,255,False,220,220,10,44,53.649,4.101,229.2442,228.0766,232.4727,241.8775,292.5662,9.4776,2085.0723,4.6889,
5,pick up the black bowl on the ramekin and place it on the plate,5,256,False,220,220,10,44,53.759,4.092,229.505,228.313,233.4375,238.4774,304.9558,9.7302,2140.6444,4.6738,
5,pick up the black bowl on the ramekin and place it on the plate,6,257,False,220,220,10,44,53.82,4.088,229.7277,228.651,232.0778,261.1669,292.8294,9.781,2151.8188,4.6762,
5,pick up the black bowl on the ramekin and place it on the plate,7,258,False,220,220,10,44,53.806,4.089,229.4626,228.1806,232.2473,262.1191,289.2897,9.931,2184.8198,4.7272,
5,pick up the black bowl on the ramekin and place it on the plate,8,259,False,220,220,10,44,53.857,4.085,229.978,229.0741,232.3554,246.6884,289.7656,9.6884,2131.4494,4.6881,
5,pick up the black bowl on the ramekin and place it on the plate,9,260,False,220,220,10,44,53.861,4.085,229.4419,228.3171,231.9817,252.3512,296.0207,10.2369,2252.1071,4.6904,
5,pick up the black bowl on the ramekin and place it on the plate,10,261,False,220,220,10,44,53.572,4.107,229.2392,227.8151,231.8659,239.3834,327.5133,9.1183,2006.0202,4.6918,
5,pick up the black bowl on the ramekin and place it on the plate,11,262,False,220,220,10,44,54.219,4.058,229.9401,228.7631,232.9841,253.608,285.6501,11.3527,2497.5978,4.7032,
5,pick up the black bowl on the ramekin and place it on the plate,12,263,False,220,220,10,44,53.805,4.089,229.6376,228.4989,232.7061,243.8857,294.205,9.7898,2153.7548,4.6831,
5,pick up the black bowl on the ramekin and place it on the plate,13,264,False,220,220,10,44,53.862,4.085,230.0311,228.8789,233.7987,254.3177,282.0929,9.6304,2118.6876,4.7102,
5,pick up the black bowl on the ramekin and place it on the plate,14,265,False,220,220,10,44,53.863,4.084,229.8264,228.596,233.4853,260.5847,293.8858,9.8512,2167.2584,4.6969,
5,pick up the black bowl on the ramekin and place it on the plate,15,266,False,220,220,10,44,53.859,4.085,229.8447,228.8195,233.102,257.6025,294.9712,9.8441,2165.7002,4.6689,
5,pick up the black bowl on the ramekin and place it on the plate,16,267,False,220,220,10,44,53.97,4.076,229.6431,228.2075,233.6235,259.3437,313.1897,10.5689,2325.1506,4.6507,
5,pick up the black bowl on the ramekin and place it on the plate,17,268,False,220,220,10,44,53.907,4.081,229.8589,228.5438,232.9335,259.5376,295.1551,10.0368,2208.1014,4.6817,
5,pick up the black bowl on the ramekin and place it on the plate,18,269,False,220,220,10,44,54.341,4.049,231.5947,229.4307,242.4359,273.1852,298.3729,10.2816,2261.9468,4.6705,
5,pick up the black bowl on the ramekin and place it on the plate,19,270,False,220,220,10,44,54.176,4.061,230.9092,229.6973,234.5745,248.8078,309.4777,10.2,2244.0049,4.6928,
5,pick up the black bowl on the ramekin and place it on the plate,20,271,False,220,220,10,44,54.339,4.049,232.0914,229.7847,245.405,263.0603,295.8002,9.7824,2152.1286,4.6631,
5,pick up the black bowl on the ramekin and place it on the plate,21,272,False,220,220,10,44,54.742,4.019,233.8785,230.2238,247.6594,253.179,301.978,9.7844,2152.5757,4.7039,
5,pick up the black bowl on the ramekin and place it on the plate,22,273,False,220,220,10,44,56.151,3.918,240.2735,239.7511,249.6828,284.3135,313.1051,9.7104,2136.2816,4.7773,
5,pick up the black bowl on the ramekin and place it on the plate,23,274,False,220,220,10,44,56.615,3.886,241.9642,240.9237,246.3897,256.5857,303.75,10.1367,2230.0637,4.7668,
5,pick up the black bowl on the ramekin and place it on the plate,24,275,True,127,127,10,26,32.794,3.873,242.5588,241.4644,246.2011,281.8543,300.5926,10.1422,1288.0638,4.7632,
5,pick up the black bowl on the ramekin and place it on the plate,25,276,True,120,120,10,24,31.114,3.857,242.4311,240.8514,245.7596,291.0895,315.3759,11.276,1353.1149,4.7858,
5,pick up the black bowl on the ramekin and place it on the plate,26,277,False,220,220,10,44,55.937,3.933,238.2677,239.2727,245.2636,262.7614,305.5429,10.8169,2379.7096,4.7044,
5,pick up the black bowl on the ramekin and place it on the plate,27,278,False,220,220,10,44,56.525,3.892,241.3292,240.4236,245.4947,268.0364,305.8781,10.3487,2276.7182,4.7789,
5,pick up the black bowl on the ramekin and place it on the plate,28,279,False,220,220,10,44,55.197,3.986,235.6852,237.908,245.7087,249.0314,298.6603,10.0239,2205.2673,4.7223,
5,pick up the black bowl on the ramekin and place it on the plate,29,280,True,140,140,10,28,35.621,3.93,238.2373,239.8628,247.7941,280.3941,300.9462,10.7665,1507.3071,4.7493,
5,pick up the black bowl on the ramekin and place it on the plate,30,281,False,220,220,10,44,56.347,3.904,241.2818,240.3373,246.42,252.4758,319.81,9.6232,2117.0975,4.7466,
5,pick up the black bowl on the ramekin and place it on the plate,31,282,False,220,220,10,44,53.91,4.081,230.1229,228.8513,233.3245,248.0977,301.675,9.7811,2151.8355,4.6755,
5,pick up the black bowl on the ramekin and place it on the plate,32,283,False,220,220,10,44,56.494,3.894,240.8226,240.1199,244.1001,252.7694,404.455,10.8115,2378.526,4.6899,
5,pick up the black bowl on the ramekin and place it on the plate,33,284,False,220,220,10,44,56.658,3.883,241.9037,240.4217,250.0063,281.9024,298.525,10.4088,2289.9284,4.7522,
5,pick up the black bowl on the ramekin and place it on the plate,34,285,False,220,220,10,44,56.571,3.889,241.4868,240.5143,244.9781,255.668,296.6914,10.4418,2297.1957,4.7491,
5,pick up the black bowl on the ramekin and place it on the plate,35,286,False,220,220,10,44,56.206,3.914,240.4619,239.5733,243.3649,257.6402,295.6644,9.8421,2165.2703,4.7019,
5,pick up the black bowl on the ramekin and place it on the plate,36,287,False,220,220,10,44,54.57,4.032,232.9875,229.0204,245.8712,264.5324,284.7729,9.866,2170.5114,4.7284,
5,pick up the black bowl on the ramekin and place it on the plate,37,288,False,220,220,10,44,55.682,3.951,235.7808,234.3414,244.3011,256.5206,308.4509,12.1445,2671.7823,4.7171,
5,pick up the black bowl on the ramekin and place it on the plate,38,289,False,220,220,10,44,55.034,3.998,235.1884,230.3217,246.395,268.5208,297.8702,9.7911,2154.0322,4.7014,
5,pick up the black bowl on the ramekin and place it on the plate,39,290,False,220,220,10,44,54.739,4.019,233.5791,228.8774,243.611,248.3669,310.3966,10.0581,2212.7904,4.717,
5,pick up the black bowl on the ramekin and place it on the plate,40,291,False,220,220,10,44,55.819,3.941,238.0346,239.6277,246.9736,256.39,309.5843,10.4905,2307.9063,4.7301,
5,pick up the black bowl on the ramekin and place it on the plate,41,292,True,110,110,10,22,28.503,3.859,243.2783,241.0315,248.0253,297.874,333.2904,10.2361,1125.9754,4.7441,
5,pick up the black bowl on the ramekin and place it on the plate,42,293,False,220,220,10,44,55.073,3.995,233.9213,229.3222,246.6094,267.268,289.9724,11.2501,2475.0225,4.7018,
5,pick up the black bowl on the ramekin and place it on the plate,43,294,False,220,220,10,44,54.785,4.016,234.0183,229.2211,246.0432,264.3809,315.7079,9.8803,2173.6733,4.6685,
5,pick up the black bowl on the ramekin and place it on the plate,44,295,False,220,220,10,44,55.926,3.934,238.1222,239.1119,246.2913,266.1731,330.0287,10.8822,2394.079,4.7399,
5,pick up the black bowl on the ramekin and place it on the plate,45,296,False,220,220,10,44,56.098,3.922,239.2346,239.6701,246.151,264.9132,301.0478,10.5588,2322.928,4.7328,
5,pick up the black bowl on the ramekin and place it on the plate,46,297,False,220,220,10,44,55.145,3.99,235.0448,230.2319,246.116,274.735,315.442,10.421,2292.6285,4.7194,
5,pick up the black bowl on the ramekin and place it on the plate,47,298,False,220,220,10,44,55.63,3.955,236.8808,238.5898,245.0205,257.5301,305.2858,10.8389,2384.555,4.6738,
5,pick up the black bowl on the ramekin and place it on the plate,48,299,False,220,220,10,44,55.674,3.952,236.6895,238.7344,243.8613,258.9651,292.487,11.1968,2463.289,4.7129,
5,pick up the black bowl on the ramekin and place it on the plate,49,300,False,220,220,10,44,54.363,4.047,232.0102,228.4039,244.6557,259.1618,319.8308,9.9371,2186.157,4.6861,
6,pick up the black bowl next to the cookie box and place it on the plate,0,301,False,220,220,10,44,53.897,4.082,229.9766,228.6883,233.3421,243.3432,305.6222,9.9133,2180.9187,4.6717,
6,pick up the black bowl next to the cookie box and place it on the plate,1,302,True,176,176,10,36,43.101,4.083,230.3541,228.8243,233.7476,251.4248,309.6408,9.329,1641.9039,4.6898,
6,pick up the black bowl next to the cookie box and place it on the plate,2,303,False,220,220,10,44,53.912,4.081,230.4597,229.4137,233.378,242.4633,299.1526,9.4655,2082.4063,4.6995,
6,pick up the black bowl next to the cookie box and place it on the plate,3,304,True,152,152,10,31,37.239,4.082,230.3628,228.8114,233.997,269.9366,284.7976,9.3768,1425.2714,4.6627,
6,pick up the black bowl next to the cookie box and place it on the plate,4,305,False,220,220,10,44,54.477,4.038,233.4627,230.1009,242.6266,248.7078,288.2372,9.0091,1982.0093,4.7187,
6,pick up the black bowl next to the cookie box and place it on the plate,5,306,True,183,183,10,37,46.784,3.912,240.2038,239.8554,245.0786,269.8368,308.0053,10.1952,1865.7268,4.7425,
6,pick up the black bowl next to the cookie box and place it on the plate,6,307,True,121,121,10,25,31.087,3.892,242.2254,240.71,250.7464,292.2737,312.046,9.1899,1111.9794,4.7739,
6,pick up the black bowl next to the cookie box and place it on the plate,7,308,False,220,220,10,44,55.293,3.979,236.958,239.4284,245.2885,252.8356,308.0768,9.2326,2031.1628,4.7027,
6,pick up the black bowl next to the cookie box and place it on the plate,8,309,False,220,220,10,44,53.868,4.084,230.047,228.9167,232.9287,258.1861,296.0483,9.7282,2140.1964,4.6516,
