task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
8,pick up the chocolate pudding and place it in the basket,8,169,False,280,35,10,0,20.48,13.672,480.0833,479.1434,488.6862,490.4533,490.889,7.5794,2122.235,5.2679,
8,pick up the chocolate pudding and place it in the basket,9,170,False,280,35,10,0,20.517,13.647,480.1486,480.0413,481.5023,483.8724,484.8624,7.708,2158.2466,5.2568,
8,pick up the chocolate pudding and place it in the basket,10,171,True,210,27,10,0,15.767,13.319,479.6754,479.3992,481.3146,483.5052,484.2123,7.6634,1609.3144,5.3732,
8,pick up the chocolate pudding and place it in the basket,11,172,True,176,22,10,0,12.931,13.61,479.6674,479.7806,481.0958,482.5224,482.8991,7.6473,1345.9182,5.4276,
8,pick up the chocolate pudding and place it in the basket,12,173,True,183,23,10,0,13.497,13.559,479.8772,479.806,481.9397,482.0322,482.0568,7.6934,1407.8914,5.3231,
8,pick up the chocolate pudding and place it in the basket,13,174,False,280,35,10,0,20.493,13.663,480.3654,479.7001,485.3668,487.5566,488.3607,7.489,2096.9219,5.3714,
8,pick up the chocolate pudding and place it in the basket,14,175,True,177,23,10,0,13.434,13.175,480.7658,479.9683,488.1868,488.8541,488.9168,7.6207,1348.8637,5.3748,
8,pick up the chocolate pudding and place it in the basket,15,176,True,178,23,10,0,13.423,13.261,479.8671,479.5954,481.3583,486.2241,487.5876,7.6402,1359.9617,5.3332,
8,pick up the chocolate pudding and place it in the basket,16,177,False,280,35,10,0,20.514,13.65,481.0177,479.959,487.334,489.8656,490.9084,7.5846,2123.6871,5.2626,
8,pick up the chocolate pudding and place it in the basket,17,178,True,192,24,10,0,14.128,13.59,479.6863,479.4866,481.049,485.1803,486.3776,7.8548,1508.124,5.3636,
8,pick up the chocolate pudding and place it in the basket,18,179,True,175,22,10,0,12.934,13.53,480.3533,479.4944,487.7017,489.1417,489.4315,7.6966,1346.8983,5.3848,
8,pick up the chocolate pudding and place it in the basket,19,180,True,181,23,10,0,13.429,13.478,479.3407,478.9008,480.9133,484.9284,486.0525,7.5942,1374.5528,5.2624,
9,pick up the orange juice and place it in the basket,0,181,True,125,16,10,0,9.408,13.287,480.9337,480.0427,484.5502,489.8149,491.131,7.8688,983.5944,5.2773,
9,pick up the orange juice and place it in the basket,1,182,False,280,35,10,0,20.467,13.681,481.144,480.3015,486.7905,488.6813,489.6491,7.3348,2053.7415,5.352,
9,pick up the orange juice and place it in the basket,2,183,True,122,16,10,0,9.39,12.992,480.9774,480.5126,483.6492,487.4412,488.3892,7.7274,942.7464,5.587,
9,pick up the orange juice and place it in the basket,3,184,True,120,15,10,0,8.888,13.502,482.0234,480.9999,488.708,490.3253,490.7297,7.8138,937.6598,5.4162,
9,pick up the orange juice and place it in the basket,4,185,True,128,16,10,0,9.525,13.438,480.9339,480.1135,486.8025,491.1242,492.2046,8.1466,1042.7601,5.6074,
9,pick up the orange juice and place it in the basket,5,186,True,137,18,10,0,10.651,12.862,480.8666,481.0691,482.471,482.6022,482.635,7.8746,1078.8229,6.1865,
9,pick up the orange juice and place it in the basket,6,187,True,227,29,10,0,17.256,13.155,480.1599,480.0447,481.6866,482.1682,482.3039,8.4893,1927.0628,5.8695,
9,pick up the orange juice and place it in the basket,7,188,True,133,17,10,0,9.981,13.325,480.193,479.9959,481.6727,482.6744,482.9248,7.7575,1031.7493,5.3858,
9,pick up the orange juice and place it in the basket,8,189,False,280,35,10,0,20.408,13.72,480.7033,479.946,486.3668,490.0451,491.1196,7.2853,2039.878,5.2508,
9,pick up the orange juice and place it in the basket,9,190,True,122,16,10,0,9.381,13.005,481.1307,480.5812,484.7529,491.3443,492.9922,7.6855,937.6293,5.5373,
9,pick up the orange juice and place it in the basket,10,191,False,280,35,10,0,20.775,13.478,479.3194,478.9614,481.3612,482.3869,482.7905,8.5919,2405.7368,5.4251,
9,pick up the orange juice and place it in the basket,11,192,True,211,27,10,0,16.017,13.174,481.191,479.9845,490.4967,491.6294,491.9134,8.5413,1802.2182,5.4507,
9,pick up the orange juice and place it in the basket,12,193,True,127,16,10,0,9.462,13.423,480.2201,479.94,482.0978,482.5785,482.6987,7.941,1008.5083,5.5114,
9,pick up the orange juice and place it in the basket,13,194,True,128,16,10,0,9.454,13.539,480.9786,480.0364,488.6815,488.9056,488.9616,7.8664,1006.901,5.3249,
9,pick up the orange juice and place it in the basket,14,195,True,122,16,10,0,9.351,13.047,479.4775,479.6548,480.5308,480.8899,480.9796,7.8635,959.3467,5.3281,
9,pick up the orange juice and place it in the basket,15,196,False,280,35,10,0,20.441,13.698,480.5811,480.3525,481.8563,488.9001,492.4177,7.277,2037.5464,5.3925,
9,pick up the orange juice and place it in the basket,16,197,True,122,16,10,0,9.38,13.007,479.0053,478.6788,480.5162,480.9404,481.0465,8.2728,1009.2776,5.2189,
9,pick up the orange juice and place it in the basket,17,198,True,122,16,10,0,9.362,13.032,480.5254,480.3508,482.7234,483.4185,483.5922,7.7166,941.4201,5.4306,
9,pick up the orange juice and place it in the basket,18,199,True,125,16,10,0,9.37,13.34,479.4766,479.3769,480.5486,480.9666,481.0711,7.7235,965.4376,5.306,
9,pick up the orange juice and place it in the basket,19,200,True,161,21,10,0,12.347,13.04,479.0672,478.9957,481.3128,481.4418,481.4741,8.4455,1359.7307,5.3217,
