task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
3,pick up the black bowl on the cookie box and place it on the plate,11,162,True,88,11,10,3.927,22.409,239.4173,237.0816,247.413,248.5386,248.82,9.424,829.3111,4.356,
3,pick up the black bowl on the cookie box and place it on the plate,12,163,True,82,11,10,3.839,21.36,238.4452,235.803,246.7735,248.4731,248.898,9.4335,773.549,4.402,
3,pick up the black bowl on the cookie box and place it on the plate,13,164,True,80,10,10,3.578,22.36,240.984,241.0352,249.0851,249.818,250.0012,9.2102,736.8162,4.3845,
3,pick up the black bowl on the cookie box and place it on the plate,14,165,True,82,11,10,3.841,21.349,239.4369,238.6518,247.1725,247.8702,248.0446,9.3374,765.6629,4.4019,
3,pick up the black bowl on the cookie box and place it on the plate,15,166,True,79,10,10,3.562,22.178,239.8176,237.121,248.3878,249.669,249.9893,9.3188,736.1879,4.3798,
3,pick up the black bowl on the cookie box and place it on the plate,16,167,False,220,28,10,9.65,22.797,238.4574,237.1205,248.9717,251.2638,251.7202,8.8251,1941.5135,4.2886,
3,pick up the black bowl on the cookie box and place it on the plate,17,168,True,82,11,10,3.815,21.491,238.7956,237.0303,245.3939,246.3167,246.5474,9.1528,750.5287,4.3394,
3,pick up the black bowl on the cookie box and place it on the plate,18,169,True,85,11,10,3.887,21.869,239.9926,237.4395,248.0146,249.8609,250.3225,9.2724,788.153,4.4286,
3,pick up the black bowl on the cookie box and place it on the plate,19,170,True,83,11,10,3.882,21.381,240.1305,237.0495,252.4451,256.26,257.2137,9.5802,795.16,4.3969,
3,pick up the black bowl on the cookie box and place it on the plate,20,171,True,86,11,10,3.885,22.137,239.6555,237.2271,249.7056,253.0324,253.864,9.2054,791.6658,4.3486,
3,pick up the black bowl on the cookie box and place it on the plate,21,172,True,80,10,10,3.556,22.496,239.938,236.5487,248.0315,248.1096,248.1291,9.1055,728.4423,4.3313,
3,pick up the black bowl on the cookie box and place it on the plate,22,173,True,82,11,10,3.879,21.138,240.1652,237.6185,251.7844,254.7339,255.4713,9.6722,793.1181,4.4254,
3,pick up the black bowl on the cookie box and place it on the plate,23,174,True,85,11,10,3.887,21.868,240.7126,238.4527,249.4717,249.5103,249.5199,9.2569,786.838,4.3705,
3,pick up the black bowl on the cookie box and place it on the plate,24,175,True,79,10,10,3.583,22.051,241.2637,239.2813,252.2591,254.4938,255.0525,9.3969,742.3584,4.3734,
3,pick up the black bowl on the cookie box and place it on the plate,25,176,True,86,11,10,3.892,22.095,239.2638,238.0546,248.211,251.4246,252.228,9.2574,796.1366,4.4365,
3,pick up the black bowl on the cookie box and place it on the plate,26,177,True,83,11,10,3.883,21.373,239.3962,235.9173,252.1907,255.3283,256.1127,9.6138,797.946,4.44,
3,pick up the black bowl on the cookie box and place it on the plate,27,178,True,81,11,10,3.8,21.315,238.6762,237.0745,244.6048,244.7783,244.8217,9.1372,740.114,4.352,
3,pick up the black bowl on the cookie box and place it on the plate,28,179,False,220,28,10,9.659,22.778,237.7693,237.0779,244.2131,246.322,246.9875,8.9283,1964.2354,4.3208,
3,pick up the black bowl on the cookie box and place it on the plate,29,180,True,83,11,10,3.869,21.452,241.196,239.273,254.3612,256.3593,256.8589,9.2858,770.7224,4.3077,
3,pick up the black bowl on the cookie box and place it on the plate,30,181,True,85,11,10,3.888,21.861,240.8409,239.3118,248.4589,249.676,249.9803,9.2224,783.9015,4.3702,
3,pick up the black bowl on the cookie box and place it on the plate,31,182,True,85,11,10,3.907,21.756,240.581,237.6365,255.4579,261.5105,263.0237,9.4153,800.2965,4.4039,
3,pick up the black bowl on the cookie box and place it on the plate,32,183,True,78,10,10,3.61,21.604,241.4952,238.3718,255.8682,257.6773,258.1296,9.7504,760.5347,4.512,
3,pick up the black bowl on the cookie box and place it on the plate,33,184,True,80,10,10,3.634,22.017,240.885,237.8164,253.8503,257.3389,258.2111,9.9027,792.2128,4.3695,
3,pick up the black bowl on the cookie box and place it on the plate,34,185,True,82,11,10,3.856,21.266,241.2071,237.1237,255.3413,255.8127,255.9305,9.2696,760.1099,4.4079,
3,pick up the black bowl on the cookie box and place it on the plate,35,186,True,85,11,10,3.933,21.61,242.369,242.4029,249.5486,251.0608,251.4389,9.5326,810.269,4.4004,
3,pick up the black bowl on the cookie box and place it on the plate,36,187,True,90,12,10,4.214,21.358,240.0975,238.8434,248.6877,250.7475,251.2624,9.4919,854.2704,4.4081,
3,pick up the black bowl on the cookie box and place it on the plate,37,188,True,83,11,10,3.87,21.448,239.2458,236.7063,247.6993,248.5407,248.751,9.56,793.4763,4.3613,
3,pick up the black bowl on the cookie box and place it on the plate,38,189,True,84,11,10,3.914,21.463,240.9938,239.9923,250.5109,254.287,255.231,9.5957,806.0407,4.4687,
3,pick up the black bowl on the cookie box and place it on the plate,39,190,True,82,11,10,3.862,21.233,240.0183,237.5683,251.0249,251.0903,251.1066,9.5705,784.7787,4.3432,
3,pick up the black bowl on the cookie box and place it on the plate,40,191,True,82,11,10,3.894,21.056,240.8816,238.2791,250.7889,250.8018,250.805,9.6827,793.9804,4.4,
3,pick up the black bowl on the cookie box and place it on the plate,41,192,True,77,10,10,3.531,21.808,239.3493,237.851,248.2963,249.3022,249.5536,9.3082,716.7319,4.3862,
3,pick up the black bowl on the cookie box and place it on the plate,42,193,True,82,11,10,3.864,21.223,239.3985,239.1179,247.1228,248.4361,248.7644,9.5966,786.9218,4.4242,
3,pick up the black bowl on the cookie box and place it on the plate,43,194,True,83,11,10,3.841,21.612,238.265,235.7515,245.7686,245.8482,245.8681,9.3141,773.0665,4.3744,
3,pick up the black bowl on the cookie box and place it on the plate,44,195,True,80,10,10,3.584,22.323,239.1053,237.5691,250.0335,252.208,252.7517,9.4811,758.4888,4.4086,
3,pick up the black bowl on the cookie box and place it on the plate,45,196,True,83,11,10,3.89,21.336,239.729,237.3161,247.7436,247.9063,247.947,9.6611,801.8747,4.4385,
3,pick up the black bowl on the cookie box and place it on the plate,46,197,True,81,11,10,3.872,20.918,240.4633,240.2828,250.4071,253.3399,254.0731,9.7109,786.5838,4.4239,
3,pick up the black bowl on the cookie box and place it on the plate,47,198,True,80,10,10,3.605,22.191,240.5144,237.1702,250.6895,252.6915,253.192,9.5894,767.151,4.3955,
3,pick up the black bowl on the cookie box and place it on the plate,48,199,True,82,11,10,3.914,20.952,239.9428,237.6947,248.2637,249.0278,249.2188,10.1142,829.3658,4.4249,
3,pick up the black bowl on the cookie box and place it on the plate,49,200,True,87,11,10,3.92,22.192,239.0547,238.5457,247.9748,249.4685,249.8419,9.45,822.1501,4.4253,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,201,True,124,16,10,5.584,22.206,238.8187,236.24,251.6902,255.4825,256.4306,9.2096,1141.9871,4.2974,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,202,True,135,17,10,5.989,22.543,238.6468,237.3441,246.9398,254.2244,256.0455,9.3108,1256.9573,4.3412,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,2,203,True,121,16,10,5.574,21.71,238.8034,237.0021,249.9041,250.5992,250.773,9.4328,1141.3693,4.3223,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,3,204,True,125,16,10,5.661,22.08,237.5926,236.4545,245.5815,247.8437,248.4093,9.8241,1228.0068,4.3379,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,4,205,True,121,16,10,5.566,21.737,238.886,236.7803,249.2297,253.1569,254.1387,9.3767,1134.5761,4.3234,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,5,206,True,121,16,10,5.629,21.495,239.3936,236.7057,255.2307,256.3424,256.6203,9.7642,1181.4706,4.3579,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,6,207,True,134,17,10,6.057,22.121,239.0219,236.8059,251.0731,255.3128,256.3727,9.9271,1330.2316,4.3007,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,7,208,True,123,16,10,5.637,21.818,239.4918,237.6025,248.2645,254.8917,256.5485,9.584,1178.832,4.3786,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,8,209,True,130,17,10,5.952,21.843,238.8952,236.5968,249.5879,254.7453,256.0347,9.57,1244.1024,4.2924,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,9,210,True,132,17,10,5.974,22.095,239.1869,236.3536,253.2517,258.3351,259.6059,9.4717,1250.2668,4.2995,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,10,211,True,122,16,10,5.649,21.595,240.7163,238.8146,250.9153,254.6968,255.6421,9.6168,1173.2466,4.3509,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,11,212,True,124,16,10,5.639,21.991,239.5148,237.8474,247.4362,249.5953,250.1351,9.4748,1174.8795,4.3932,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,12,213,True,142,18,10,6.357,22.336,239.7774,237.4788,250.556,257.8147,259.6293,9.4417,1340.7229,4.3074,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,13,214,True,125,16,10,5.644,22.147,238.5685,236.5128,250.5403,253.3009,253.991,9.5958,1199.4698,4.3096,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,14,215,True,122,16,10,5.625,21.69,239.7594,237.8699,248.8979,250.4835,250.8799,9.5503,1165.1404,4.3955,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,15,216,True,120,15,10,5.326,22.53,238.2923,236.6863,245.5253,247.6035,248.1231,9.4795,1137.5452,4.3503,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,16,217,True,117,15,10,5.338,21.918,240.6986,239.8226,248.1117,248.5176,248.6191,9.5984,1123.0152,4.3812,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,17,218,True,130,17,10,5.974,21.763,239.7,238.5058,246.7585,246.8737,246.9025,9.5817,1245.6207,4.3217,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,18,219,True,126,16,10,5.631,22.377,238.6801,237.3656,250.4062,252.725,253.3047,9.3563,1178.8912,4.3146,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,19,220,True,130,17,10,5.941,21.883,237.7417,236.7978,245.5977,246.452,246.6655,9.6145,1249.8832,4.3243,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,20,221,False,220,28,10,9.755,22.552,237.9041,236.6415,249.0334,250.2693,250.5369,9.3813,2063.8936,4.2655,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,21,222,True,123,16,10,5.583,22.032,238.8818,236.8785,251.3135,252.7874,253.1558,9.3141,1145.6391,4.2755,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,22,223,True,117,15,10,5.282,22.15,238.9248,237.943,247.3553,247.5032,247.5402,9.3807,1097.5397,4.3653,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,23,224,True,129,17,10,5.961,21.641,238.3112,236.9036,248.0105,250.4067,251.0058,9.7909,1263.021,4.3331,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,24,225,True,124,16,10,5.676,21.846,239.1932,236.6459,248.6083,256.1174,257.9947,9.7616,1210.4328,4.4359,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,25,226,True,119,15,10,5.396,22.054,240.3502,237.7705,252.2232,256.1983,257.192,9.9082,1179.0699,4.3947,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,26,227,True,126,16,10,5.669,22.226,238.9808,236.8215,247.1642,249.2201,249.734,9.5515,1203.4928,4.3658,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,27,228,True,128,16,10,5.705,22.436,239.8344,238.9613,250.9661,252.7872,253.2425,9.5891,1227.3995,4.3136,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,28,229,True,122,16,10,5.625,21.69,238.295,237.3079,246.7335,249.5828,250.2951,9.7659,1191.4432,4.36,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,29,230,False,220,28,10,9.774,22.509,238.0216,236.5326,248.8176,255.5877,257.8994,9.454,2079.8808,4.2616,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,30,231,True,132,17,10,5.964,22.131,238.8122,237.9316,248.6903,252.8704,253.9154,9.4218,1243.6764,4.3028,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,31,232,True,125,16,10,5.667,22.058,239.9109,237.3477,249.8868,253.3133,254.1699,9.5551,1194.3913,4.3575,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,32,233,False,220,28,10,9.748,22.57,236.9136,236.0914,242.9692,248.8278,250.9839,9.4659,2082.4872,4.2795,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,33,234,True,121,16,10,5.58,21.686,239.7394,237.4101,252.5669,254.7097,255.2454,9.3677,1133.492,4.3104,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,34,235,True,127,16,10,5.729,22.168,240.8688,237.7086,255.4608,256.8801,257.2349,9.6719,1228.326,4.3947,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,35,236,True,135,17,10,5.974,22.599,238.7108,237.5959,245.6952,247.634,248.1187,9.2277,1245.7456,4.3069,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,36,237,True,133,17,10,6.027,22.066,238.7996,238.6189,244.5661,245.8109,246.1221,9.7934,1302.5187,4.3402,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,37,238,True,126,16,10,5.627,22.39,238.4257,236.6498,247.5587,248.2355,248.4047,9.3313,1175.7428,4.3416,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,38,239,True,133,17,10,5.985,22.224,237.5566,235.8406,246.6711,248.4205,248.8578,9.6238,1279.9709,4.3402,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,39,240,True,123,16,10,5.615,21.905,239.5414,236.5576,251.6559,252.3004,252.4615,9.4238,1159.1226,4.3359,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,40,241,True,127,16,10,5.681,22.354,238.6019,237.081,250.2235,250.9685,251.1547,9.6379,1224.0196,4.3357,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,41,242,True,133,17,10,6.004,22.15,239.217,237.091,250.501,251.1505,251.3128,9.5731,1273.2272,4.3138,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,42,243,True,129,17,10,5.924,21.776,237.6384,235.5165,245.5331,251.5723,253.0821,9.5908,1237.2074,4.2978,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,43,244,True,119,15,10,5.352,22.236,239.882,237.0003,252.8199,255.5568,256.2411,9.6487,1148.2001,4.3478,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,44,245,True,123,16,10,5.644,21.792,238.7191,236.6984,250.0035,252.3815,252.9761,9.7619,1200.7177,4.3507,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,45,246,True,129,17,10,5.894,21.885,238.241,236.2415,249.1791,252.2064,252.9632,9.2982,1199.468,4.2914,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,46,247,True,116,15,10,5.308,21.854,241.2415,238.1415,251.945,255.1656,255.9708,9.4725,1098.8134,4.3259,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,47,248,True,140,18,10,6.3,22.223,238.9495,236.6496,249.4597,254.0978,255.2574,9.2992,1301.8875,4.328,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,48,249,True,121,16,10,5.561,21.76,238.7557,236.9824,249.1631,252.6918,253.574,9.3753,1134.4169,4.2861,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,49,250,True,132,17,10,6.025,21.91,239.5305,236.7887,250.8973,251.6712,251.8646,9.735,1285.02,4.3686,
5,pick up the black bowl on the ramekin and place it on the plate,0,251,True,93,12,10,4.267,21.795,239.7018,237.271,250.2593,251.3836,251.6646,9.668,899.1253,4.3378,
5,pick up the black bowl on the ramekin and place it on the plate,1,252,True,95,12,10,4.27,22.246,237.8038,236.0718,246.5685,248.7811,249.3342,9.6748,919.1016,4.3261,
5,pick up the black bowl on the ramekin and place it on the plate,2,253,True,91,12,10,4.256,21.382,237.9882,236.3811,245.4711,246.012,246.1472,10.0315,912.8686,4.3811,
5,pick up the black bowl on the ramekin and place it on the plate,3,254,True,90,12,10,4.232,21.268,239.3773,235.8139,253.0206,256.3906,257.2331,9.713,874.1658,4.4311,
5,pick up the black bowl on the ramekin and place it on the plate,4,255,True,90,12,10,4.233,21.259,240.0036,237.4511,250.6249,254.6037,255.5984,9.6776,870.988,4.3847,
5,pick up the black bowl on the ramekin and place it on the plate,5,256,True,91,12,10,4.268,21.32,242.0304,237.4697,261.5769,271.5695,274.0677,9.656,878.6981,4.3705,
5,pick up the black bowl on the ramekin and place it on the plate,6,257,True,91,12,10,4.206,21.635,239.2621,236.7916,248.8756,251.2555,251.8505,9.3661,852.3186,4.3514,
5,pick up the black bowl on the ramekin and place it on the plate,7,258,True,94,12,10,4.306,21.831,239.2998,237.6884,245.1645,245.3111,245.3477,9.9859,938.6782,4.3513,
5,pick up the black bowl on the ramekin and place it on the plate,8,259,True,96,12,10,4.287,22.395,239.6355,237.145,249.8476,252.6585,253.3613,9.3922,901.6472,4.4003,
5,pick up the black bowl on the ramekin and place it on the plate,9,260,True,90,12,10,4.227,21.29,240.0078,236.3244,251.4381,251.4425,251.4436,9.6685,870.1636,4.3437,
5,pick up the black bowl on the ramekin and place it on the plate,10,261,True,96,12,10,4.299,22.333,239.0665,236.5496,247.7103,247.7449,247.7535,9.6184,923.3676,4.3655,
5,pick up the black bowl on the ramekin and place it on the plate,11,262,True,85,11,10,3.989,21.308,239.9283,237.7128,247.899,248.2876,248.3847,10.3781,882.1343,4.4763,
5,pick up the black bowl on the ramekin and place it on the plate,12,263,True,98,13,10,4.616,21.232,238.8593,235.8628,249.4882,250.0211,250.1543,10.1084,990.6195,4.4118,
5,pick up the black bowl on the ramekin and place it on the plate,13,264,True,89,12,10,4.214,21.118,238.5293,236.6194,247.8824,248.6986,248.9026,9.8129,873.3459,4.3825,
5,pick up the black bowl on the ramekin and place it on the plate,14,265,True,92,12,10,4.266,21.567,238.2747,236.5659,246.5824,248.4581,248.927,9.9269,913.2747,4.3905,
5,pick up the black bowl on the ramekin and place it on the plate,15,266,False,220,28,10,9.689,22.706,236.8138,236.0137,244.2661,247.6614,248.7243,9.1763,2018.7894,4.3043,
5,pick up the black bowl on the ramekin and place it on the plate,16,267,True,99,13,10,4.497,22.015,238.8148,235.9215,251.1587,252.6143,252.9781,8.8487,876.023,4.334,
5,pick up the black bowl on the ramekin and place it on the plate,17,268,True,86,11,10,3.99,21.556,244.5597,243.0124,252.76,254.3014,254.6868,9.6741,831.9768,4.3912,
5,pick up the black bowl on the ramekin and place it on the plate,18,269,True,91,12,10,4.319,21.067,242.5875,240.7113,252.1618,254.4957,255.0792,10.0821,917.4736,4.4138,
5,pick up the black bowl on the ramekin and place it on the plate,19,270,True,103,13,10,4.603,22.377,241.4358,240.3139,262.0655,262.9154,263.1279,9.0611,933.2935,4.3091,
5,pick up the black bowl on the ramekin and place it on the plate,20,271,False,220,28,10,9.963,22.082,243.0133,241.7398,249.3673,255.3678,257.2058,9.6552,2124.1344,4.2898,
5,pick up the black bowl on the ramekin and place it on the plate,21,272,True,90,12,10,4.244,21.207,244.9414,243.4307,253.5953,256.1288,256.7621,9.2216,829.9437,4.3137,
5,pick up the black bowl on the ramekin and place it on the plate,22,273,True,128,16,10,5.734,22.324,243.4555,242.0323,250.1767,251.8231,252.2347,9.4098,1204.453,4.269,
5,pick up the black bowl on the ramekin and place it on the plate,23,274,True,95,12,10,4.357,21.802,244.5578,243.2431,250.8054,250.813,250.8148,9.7259,923.9571,4.3234,
5,pick up the black bowl on the ramekin and place it on the plate,24,275,True,87,11,10,3.988,21.813,244.3477,243.004,250.958,252.059,252.3342,9.6235,837.2445,4.328,
5,pick up the black bowl on the ramekin and place it on the plate,25,276,True,87,11,10,4.002,21.738,245.3369,243.694,255.1065,256.568,256.9334,9.6404,838.7117,4.3417,
5,pick up the black bowl on the ramekin and place it on the plate,26,277,True,87,11,10,3.958,21.98,245.7984,243.5196,254.2971,255.4079,255.6857,9.1041,792.0532,4.3233,
5,pick up the black bowl on the ramekin and place it on the plate,27,278,True,97,13,10,4.585,21.158,243.9171,241.3794,253.443,253.8453,253.9458,9.412,912.9593,4.266,
5,pick up the black bowl on the ramekin and place it on the plate,28,279,True,85,11,10,3.979,21.363,244.6459,243.2859,252.8644,255.1651,255.7403,9.7967,832.7208,4.3387,
5,pick up the black bowl on the ramekin and place it on the plate,29,280,True,84,11,10,3.968,21.169,244.5539,244.4509,251.2742,251.3603,251.3818,9.8115,824.1672,4.3655,
5,pick up the black bowl on the ramekin and place it on the plate,30,281,True,87,11,10,3.969,21.921,244.6904,243.6178,252.9032,253.4129,253.5404,9.3455,813.0621,4.3399,
5,pick up the black bowl on the ramekin and place it on the plate,31,282,True,96,12,10,4.354,22.048,245.3091,242.61,255.6521,256.0398,256.1367,9.4701,909.1274,4.32,
5,pick up the black bowl on the ramekin and place it on the plate,32,283,True,90,12,10,4.248,21.188,243.426,242.6706,248.6791,249.8761,250.1753,9.4699,852.2895,4.3182,
5,pick up the black bowl on the ramekin and place it on the plate,33,284,True,100,13,10,4.635,21.574,246.0529,244.8766,258.1182,259.3036,259.5999,9.1605,916.0524,4.3317,
5,pick up the black bowl on the ramekin and place it on the plate,34,285,True,99,13,10,4.605,21.499,244.2185,242.1549,252.3166,254.6073,255.18,9.2525,915.9952,4.2987,
5,pick up the black bowl on the ramekin and place it on the plate,35,286,True,86,11,10,4.014,21.426,245.2653,242.982,252.9226,253.6538,253.8366,9.9388,854.7333,4.3473,
5,pick up the black bowl on the ramekin and place it on the plate,36,287,True,91,12,10,4.267,21.325,244.4155,241.9968,253.4619,253.7368,253.8055,9.411,856.4006,4.3007,
5,pick up the black bowl on the ramekin and place it on the plate,37,288,True,91,12,10,4.294,21.194,245.4365,243.8598,255.2742,255.3855,255.4133,9.5453,868.6234,4.334,
5,pick up the black bowl on the ramekin and place it on the plate,38,289,True,92,12,10,4.322,21.285,246.1107,243.7897,256.219,258.3854,258.9271,9.5808,881.4365,4.3594,
5,pick up the black bowl on the ramekin and place it on the plate,39,290,True,93,12,10,4.286,21.697,244.6716,241.9864,253.7995,254.8351,255.094,9.2828,863.299,4.3077,
5,pick up the black bowl on the ramekin and place it on the plate,40,291,True,100,13,10,4.621,21.641,243.6973,241.2785,252.1378,255.406,256.2231,9.3431,934.3071,4.3231,
5,pick up the black bowl on the ramekin and place it on the plate,41,292,True,87,11,10,4.035,21.561,243.8666,243.3406,248.9013,249.9824,250.2527,10.2165,888.8344,4.3403,
5,pick up the black bowl on the ramekin and place it on the plate,42,293,True,99,13,10,4.596,21.541,243.153,242.9702,248.9845,249.1496,249.1908,9.3312,923.792,4.2797,
5,pick up the black bowl on the ramekin and place it on the plate,43,294,True,87,11,10,3.951,22.018,245.0325,241.8052,255.9148,256.4745,256.6144,9.1664,797.4727,4.2827,
5,pick up the black bowl on the ramekin and place it on the plate,44,295,True,86,11,10,3.999,21.506,245.1517,241.7517,255.4937,257.5758,258.0963,9.8126,843.8837,4.322,
5,pick up the black bowl on the ramekin and place it on the plate,45,296,True,90,12,10,4.249,21.182,245.3539,243.9535,253.774,254.8263,255.0894,9.1841,826.5673,4.3504,
5,pick up the black bowl on the ramekin and place it on the plate,46,297,True,83,11,10,3.928,21.128,244.0866,242.8785,249.279,249.6202,249.7055,9.5589,793.3872,4.3701,
5,pick up the black bowl on the ramekin and place it on the plate,47,298,True,88,11,10,4.008,21.954,244.0899,242.8706,250.0024,250.3118,250.3891,9.706,854.1308,4.3555,
5,pick up the black bowl on the ramekin and place it on the plate,48,299,True,90,12,10,4.316,20.853,244.4433,242.5593,252.1451,253.5781,253.9364,10.0584,905.2587,4.3321,
5,pick up the black bowl on the ramekin and place it on the plate,49,300,False,220,28,10,9.93,22.156,242.8316,241.0107,255.0464,255.2663,255.2867,9.5525,2101.5546,4.2655,
6,pick up the black bowl next to the cookie box and place it on the plate,0,301,True,110,14,10,4.924,22.34,244.4182,241.9107,254.792,255.5197,255.7016,8.6574,952.3163,4.2457,
6,pick up the black bowl next to the cookie box and place it on the plate,1,302,True,103,13,10,4.64,22.198,246.4089,244.1187,257.2003,261.0414,262.0017,8.7931,905.6865,4.3697,
6,pick up the black bowl next to the cookie box and place it on the plate,2,303,True,97,13,10,4.531,21.409,244.5252,242.2128,254.868,258.0162,258.8033,8.7984,853.4445,4.2973,
6,pick up the black bowl next to the cookie box and place it on the plate,3,304,True,100,13,10,4.623,21.631,243.3425,242.7946,247.9321,248.3477,248.4516,9.4559,945.5906,4.3309,
6,pick up the black bowl next to the cookie box and place it on the plate,4,305,True,105,14,10,4.895,21.452,245.1015,242.9873,256.1287,259.5274,260.377,8.848,929.0354,4.2977,
6,pick up the black bowl next to the cookie box and place it on the plate,5,306,True,111,14,10,4.993,22.23,245.0758,244.1458,252.8288,261.4747,263.6362,9.0193,1001.1458,4.3152,
6,pick up the black bowl next to the cookie box and place it on the plate,6,307,True,108,14,10,4.943,21.851,245.5606,243.9287,254.5105,257.7576,258.5694,8.868,957.7456,4.3088,
6,pick up the black bowl next to the cookie box and place it on the plate,7,308,True,110,14,10,4.966,22.152,244.4308,242.7232,252.1053,256.4341,257.5163,9.0029,990.318,4.2903,
6,pick up the black bowl next to the cookie box and place it on the plate,8,309,True,102,13,10,4.64,21.983,244.5925,242.534,253.3718,259.8135,261.424,9.1265,930.906,4.3862,
6,pick up the black bowl next to the cookie box and place it on the plate,9,310,True,106,14,10,4.911,21.586,243.9689,241.6751,251.0989,255.0498,256.0375,9.003,954.3216,4.3248,
6,pick up the black bowl next to the cookie box and place it on the plate,10,311,True,101,13,10,4.584,22.033,244.3322,243.4407,250.8824,252.8416,253.3314,8.8162,890.4355,4.3167,
6,pick up the black bowl next to the cookie box and place it on the plate,11,312,True,104,13,10,4.639,22.417,244.9581,242.5971,255.8694,256.8937,257.1498,8.9006,925.6635,4.2938,
6,pick up the black bowl next to the cookie box and place it on the plate,12,313,True,115,15,10,5.265,21.843,244.1295,241.6908,255.1262,258.555,259.4122,8.9291,1026.8493,4.2937,
6,pick up the black bowl next to the cookie box and place it on the plate,13,314,True,106,14,10,4.92,21.546,244.5716,243.3546,251.0053,257.7338,259.416,8.9915,953.0961,4.3515,
6,pick up the black bowl next to the cookie box and place it on the plate,14,315,True,108,14,10,4.933,21.893,243.7369,241.9871,250.0838,254.9395,256.1534,9.0047,972.5125,4.3186,
6,pick up the black bowl next to the cookie box and place it on the plate,15,316,True,101,13,10,4.618,21.87,244.8748,242.3945,256.9537,260.4856,261.3686,9.0783,916.9117,4.3238,
6,pick up the black bowl next to the cookie box and place it on the plate,16,317,True,100,13,10,4.581,21.829,244.371,242.0827,253.3384,259.3205,260.816,8.8975,889.7496,4.3258,
6,pick up the black bowl next to the cookie box and place it on the plate,17,318,True,94,12,10,4.277,21.976,243.9868,242.4119,250.8924,251.0008,251.0279,9.1253,857.7806,4.3655,
6,pick up the black bowl next to the cookie box and place it on the plate,18,319,True,109,14,10,4.948,22.03,244.3531,243.2769,250.984,250.9883,250.9894,8.9107,971.2631,4.3452,
