task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
8,put the bowl on the plate,18,179,True,70,9,10,0,5.381,13.008,478.5865,478.4219,479.9453,480.3059,480.396,8.7582,613.0772,5.4165,
8,put the bowl on the plate,19,180,True,72,9,10,0,5.412,13.303,478.6104,478.7043,479.7409,479.9357,479.9844,8.8212,635.124,5.3789,
9,put the wine bottle on the rack,0,181,True,127,16,10,0,9.553,13.294,479.0703,478.5332,481.2422,483.5716,484.1539,8.8583,1125.0086,5.3584,
9,put the wine bottle on the rack,1,182,True,134,17,10,0,10.145,13.208,478.8569,478.8323,480.1056,480.6415,480.7755,9.0265,1209.5534,5.3094,
9,put the wine bottle on the rack,2,183,True,136,17,10,0,10.172,13.369,479.2216,479.4614,480.5914,482.027,482.3859,8.971,1220.0608,5.3017,
9,put the wine bottle on the rack,3,184,True,124,16,10,0,9.489,13.067,478.8056,478.5221,480.1163,481.406,481.7285,8.7336,1082.9672,5.3376,
9,put the wine bottle on the rack,4,185,True,131,17,10,0,10.183,12.865,480.2658,479.4195,483.13,489.389,490.9537,8.8645,1161.2436,5.9039,
9,put the wine bottle on the rack,5,186,False,300,38,10,0,22.681,13.227,479.0288,478.7374,480.7899,486.565,488.6337,9.2843,2785.298,5.3399,
9,put the wine bottle on the rack,6,187,True,126,16,10,0,9.572,13.164,479.3831,478.9405,481.8347,482.1026,482.1696,8.9069,1122.2688,5.5222,
9,put the wine bottle on the rack,7,188,True,124,16,10,0,9.498,13.056,479.485,478.8203,482.7017,484.6492,485.1361,8.6761,1075.8363,5.3777,
9,put the wine bottle on the rack,8,189,False,300,38,10,0,22.51,13.328,478.4838,478.5081,480.2937,481.8723,482.7831,8.7275,2618.2388,5.4033,
9,put the wine bottle on the rack,9,190,True,134,17,10,0,10.181,13.161,479.1258,479.2828,480.8927,481.7734,481.9935,8.8324,1183.5372,5.7289,
9,put the wine bottle on the rack,10,191,True,126,16,10,0,9.555,13.187,478.8376,478.3594,480.7307,481.7186,481.9656,8.8646,1116.9373,5.5018,
9,put the wine bottle on the rack,11,192,True,138,18,10,0,10.689,12.911,478.8369,478.5849,481.3662,482.1773,482.3801,8.9845,1239.8679,5.3773,
9,put the wine bottle on the rack,12,193,True,127,16,10,0,9.52,13.34,478.5149,478.1101,480.2035,481.079,481.2979,8.7509,1111.3628,5.2717,
9,put the wine bottle on the rack,13,194,True,124,16,10,0,9.482,13.077,478.3545,478.0296,480.1732,481.4913,481.8208,8.7558,1085.715,5.3171,
9,put the wine bottle on the rack,14,195,True,132,17,10,0,10.153,13.001,480.2614,478.9312,489.7171,489.8717,489.9104,8.918,1177.1738,5.5163,
9,put the wine bottle on the rack,15,196,True,118,15,10,0,8.929,13.216,478.8263,478.8017,480.284,480.7867,480.9124,8.7246,1029.5005,5.3704,
9,put the wine bottle on the rack,16,197,True,129,17,10,0,10.058,12.825,479.1326,478.7354,481.1006,483.8912,484.5889,8.8885,1146.6103,5.2945,
9,put the wine bottle on the rack,17,198,True,130,17,10,0,10.084,12.892,479.1507,478.7461,480.8264,480.8337,480.8355,8.9194,1159.5205,5.3508,
9,put the wine bottle on the rack,18,199,True,128,16,10,0,9.637,13.283,479.3227,479.0668,481.0408,482.2949,482.6084,9.18,1175.0425,5.5278,
9,put the wine bottle on the rack,19,200,True,136,17,10,0,10.226,13.3,479.4652,479.5879,480.7446,481.7695,482.0257,9.0666,1233.0548,5.5675,
