task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
3,pick up the black bowl on the cookie box and place it on the plate,11,162,True,76,10,10,3.612,21.041,248.0779,246.1688,258.2204,259.5324,259.8604,9.408,715.0061,4.3673,
3,pick up the black bowl on the cookie box and place it on the plate,12,163,True,81,11,10,3.948,20.515,249.9722,244.0952,280.4732,304.8528,310.9477,9.4378,764.4632,4.3158,
3,pick up the black bowl on the cookie box and place it on the plate,13,164,True,75,10,10,3.672,20.427,252.238,244.3529,278.5666,292.4387,295.9067,9.5817,718.6242,4.5564,
3,pick up the black bowl on the cookie box and place it on the plate,14,165,True,83,11,10,3.937,21.083,246.2564,246.0861,252.8235,252.9566,252.9898,9.3863,779.0655,4.4219,
3,pick up the black bowl on the cookie box and place it on the plate,15,166,True,74,10,10,3.536,20.926,246.6373,246.2472,253.2309,253.3542,253.3851,9.0149,667.1045,4.341,
3,pick up the black bowl on the cookie box and place it on the plate,16,167,True,73,10,10,3.517,20.758,243.6262,241.8402,252.6911,255.4364,256.1227,9.2352,674.17,4.3896,
3,pick up the black bowl on the cookie box and place it on the plate,17,168,False,220,28,10,9.971,22.063,246.022,243.6688,252.8212,285.5148,297.1392,9.1845,2020.5923,4.426,
3,pick up the black bowl on the cookie box and place it on the plate,18,169,True,81,11,10,3.841,21.087,243.6631,243.1784,250.1969,253.8875,254.8101,9.0096,729.7766,4.3215,
3,pick up the black bowl on the cookie box and place it on the plate,19,170,True,72,9,10,3.299,21.825,246.5009,246.1454,249.5526,250.1243,250.2673,9.3728,674.8435,4.4576,
3,pick up the black bowl on the cookie box and place it on the plate,20,171,True,81,11,10,3.94,20.559,248.7734,244.7209,271.4217,288.8255,293.1765,9.451,765.5297,4.3551,
3,pick up the black bowl on the cookie box and place it on the plate,21,172,True,75,10,10,3.614,20.75,251.6088,242.3093,293.1962,320.3101,327.0886,9.0833,681.2478,4.3987,
3,pick up the black bowl on the cookie box and place it on the plate,22,173,True,77,10,10,3.598,21.399,246.8875,246.2668,254.3501,254.3829,254.3911,9.213,709.4044,4.389,
3,pick up the black bowl on the cookie box and place it on the plate,23,174,True,79,10,10,3.59,22.003,244.8072,243.6967,250.8489,254.5029,255.4164,9.0592,715.6754,4.3648,
3,pick up the black bowl on the cookie box and place it on the plate,24,175,True,78,10,10,3.657,21.328,249.939,244.2464,274.884,287.288,290.389,9.307,725.9491,4.3663,
3,pick up the black bowl on the cookie box and place it on the plate,25,176,True,74,10,10,3.504,21.116,243.6648,242.4493,250.0683,251.9422,252.4107,9.017,667.2606,4.3218,
3,pick up the black bowl on the cookie box and place it on the plate,26,177,True,76,10,10,3.605,21.08,248.3314,246.3972,258.9274,264.9492,266.4546,9.2654,704.1723,4.3791,
3,pick up the black bowl on the cookie box and place it on the plate,27,178,True,74,10,10,3.673,20.148,256.8315,254.9636,264.5821,264.8156,264.874,9.3104,688.9723,4.4947,
3,pick up the black bowl on the cookie box and place it on the plate,28,179,True,78,10,10,3.62,21.545,246.4875,245.5017,251.6255,252.6463,252.9015,9.319,726.8786,4.4139,
3,pick up the black bowl on the cookie box and place it on the plate,29,180,True,71,9,10,3.342,21.246,255.2736,250.6044,282.3258,298.6324,302.709,9.1659,650.7824,4.3683,
3,pick up the black bowl on the cookie box and place it on the plate,30,181,True,78,10,10,3.657,21.329,250.8004,249.3143,259.3325,259.3388,259.3404,9.2182,719.0234,4.4374,
3,pick up the black bowl on the cookie box and place it on the plate,31,182,True,78,10,10,3.665,21.284,247.3879,246.6608,252.2565,252.7697,252.898,9.6768,754.7927,4.4986,
3,pick up the black bowl on the cookie box and place it on the plate,32,183,True,70,9,10,3.342,20.943,251.7241,249.0837,261.4245,262.1921,262.384,9.6681,676.7689,4.5406,
3,pick up the black bowl on the cookie box and place it on the plate,33,184,True,72,9,10,3.438,20.939,257.2266,258.5386,267.8382,270.6323,271.3308,9.8164,706.783,4.6223,
3,pick up the black bowl on the cookie box and place it on the plate,34,185,True,75,10,10,3.613,20.756,249.7285,249.2097,264.2577,268.5451,269.6169,9.3418,700.6354,4.4221,
3,pick up the black bowl on the cookie box and place it on the plate,35,186,True,77,10,10,3.636,21.177,243.638,241.4666,252.8283,254.0804,254.3934,9.8991,762.2319,4.587,
3,pick up the black bowl on the cookie box and place it on the plate,36,187,True,79,10,10,3.675,21.499,249.3689,245.0529,272.4198,288.6978,292.7673,9.3734,740.5024,4.4765,
3,pick up the black bowl on the cookie box and place it on the plate,37,188,True,80,10,10,3.651,21.911,245.3923,244.4604,251.8624,253.4982,253.9071,9.5252,762.0134,4.4186,
3,pick up the black bowl on the cookie box and place it on the plate,38,189,True,75,10,10,3.564,21.046,244.8396,243.946,250.4927,252.36,252.8268,9.2553,694.151,4.5216,
3,pick up the black bowl on the cookie box and place it on the plate,39,190,True,76,10,10,3.589,21.175,248.268,243.3839,272.1037,285.0707,288.3124,9.0938,691.126,4.3268,
3,pick up the black bowl on the cookie box and place it on the plate,40,191,True,75,10,10,3.549,21.134,245.2268,245.0108,251.9804,254.0966,254.6257,9.1637,687.2791,4.3718,
3,pick up the black bowl on the cookie box and place it on the plate,41,192,True,73,10,10,3.539,20.629,245.9101,246.055,249.8785,249.9563,249.9757,9.2574,675.7878,4.4067,
3,pick up the black bowl on the cookie box and place it on the plate,42,193,True,79,10,10,3.623,21.806,243.4737,241.8271,253.1418,258.2511,259.5284,9.5379,753.493,4.4298,
3,pick up the black bowl on the cookie box and place it on the plate,43,194,True,74,10,10,3.527,20.98,244.2692,242.4047,253.6415,255.0414,255.3914,9.1899,680.0563,4.3577,
3,pick up the black bowl on the cookie box and place it on the plate,44,195,True,73,10,10,3.523,20.721,244.7113,244.4963,249.1911,250.1824,250.4302,9.0676,661.9328,4.3897,
3,pick up the black bowl on the cookie box and place it on the plate,45,196,True,76,10,10,3.625,20.968,246.7933,245.6965,254.0837,256.7357,257.3986,9.581,728.153,4.5068,
3,pick up the black bowl on the cookie box and place it on the plate,46,197,True,77,10,10,3.559,21.633,244.6193,244.2599,248.186,248.2468,248.262,9.0509,696.916,4.328,
3,pick up the black bowl on the cookie box and place it on the plate,47,198,True,75,10,10,3.58,20.949,247.4229,248.0268,253.5072,255.803,256.3769,9.2365,692.7387,4.4065,
3,pick up the black bowl on the cookie box and place it on the plate,48,199,True,76,10,10,3.634,20.915,249.0888,246.4909,259.4428,262.5586,263.3375,9.444,717.7423,4.5147,
3,pick up the black bowl on the cookie box and place it on the plate,49,200,True,74,10,10,3.563,20.768,246.3522,246.204,251.6051,252.6575,252.9205,9.258,685.0895,4.4338,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,201,False,220,28,10,10.173,21.626,249.1506,243.6775,281.5221,318.2415,326.7918,9.742,2143.2325,4.3669,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,202,False,220,28,10,10.059,21.87,245.8542,242.1639,253.2877,294.2117,308.8815,9.6348,2119.6651,4.3725,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,2,203,False,220,28,10,10.5,20.953,246.6633,242.9717,258.2551,297.2647,311.1302,11.4994,2529.8615,4.4139,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,3,204,True,114,15,10,5.471,20.836,249.8872,246.4731,270.1555,290.8008,295.9621,9.8386,1121.6021,4.4708,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,4,205,False,220,28,10,10.112,21.756,246.0459,243.2902,262.8228,274.9011,278.4745,9.8077,2157.7036,4.4173,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,5,206,False,220,28,10,10.052,21.885,245.2949,243.5221,254.3655,276.7504,284.1579,9.6373,2120.2042,4.4054,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,6,207,True,122,16,10,5.821,20.959,250.5658,245.5832,269.4405,301.5035,309.5193,9.6909,1182.2949,4.4419,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,7,208,True,111,14,10,5.115,21.703,247.5774,243.6257,263.3377,269.9456,271.5976,9.571,1062.3776,4.4859,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,8,209,True,134,17,10,6.24,21.475,248.5396,243.7675,268.9582,296.3602,303.2107,9.8928,1325.638,4.4817,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,9,210,False,220,28,10,10.046,21.899,244.0558,241.2813,262.8808,268.8173,269.5852,9.8024,2156.5206,4.3847,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,10,211,False,220,28,10,10.095,21.793,245.5733,243.2803,250.7218,286.4912,299.3851,9.8452,2165.9536,4.3642,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,11,212,False,220,28,10,10.007,21.985,245.3474,243.0739,261.7989,275.4596,279.779,9.4747,2084.4414,4.3634,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,12,213,False,220,28,10,10.07,21.847,246.6362,243.0514,255.5308,305.5495,323.2786,9.6016,2112.3546,4.354,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,13,214,True,123,16,10,5.74,21.428,244.7263,240.8677,262.9222,281.9897,286.7566,9.6892,1191.7694,4.427,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,14,215,False,220,28,10,11.138,19.753,262.401,251.9445,295.8114,327.7618,338.5978,12.0831,2658.292,4.7153,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,15,216,True,113,15,10,5.825,19.4,263.4228,260.4173,295.2028,306.0369,308.7454,10.6834,1207.2214,4.951,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,16,217,False,220,28,10,10.922,20.142,260.4797,252.3478,307.124,315.7764,318.7013,11.0947,2440.8391,4.9217,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,17,218,False,220,28,10,9.996,22.008,242.2497,236.549,263.9587,269.6499,271.7212,9.7907,2153.9605,4.3831,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,18,219,False,220,28,10,9.848,22.339,238.6933,236.4752,247.1299,278.2138,288.5159,9.6358,2119.8692,4.3354,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,19,220,False,220,28,10,10.035,21.923,244.0067,240.5937,256.593,286.1337,296.251,9.7838,2152.4281,4.3505,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,20,221,False,220,28,10,10.189,21.591,244.7064,240.9887,257.2741,308.989,327.8342,10.397,2287.3341,4.3561,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,21,222,True,112,14,10,5.29,21.174,254.4291,248.1214,288.6928,310.9781,316.5494,10.0086,1120.9584,4.6216,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,22,223,True,109,14,10,5.226,20.856,252.7723,250.8281,279.0232,298.503,303.3729,10.0688,1097.5013,4.5578,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,23,224,False,220,28,10,10.079,21.829,245.2805,239.3442,274.1145,281.0245,282.8568,9.7864,2153.0164,4.3925,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,24,225,False,220,28,10,9.957,22.096,241.6879,238.8577,264.2787,271.2892,272.489,9.7361,2141.9509,4.3509,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,25,226,False,220,28,10,9.864,22.303,239.845,236.5335,257.1549,278.1489,284.3039,9.5585,2102.8694,4.3366,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,26,227,False,220,28,10,9.831,22.377,239.3786,235.2148,251.1804,288.9553,302.6394,9.4839,2086.4584,4.327,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,27,228,False,220,28,10,9.906,22.209,238.9329,237.3728,247.2826,274.8521,284.9697,9.8051,2157.1285,4.394,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,28,229,False,220,28,10,9.705,22.67,237.4704,235.0133,241.5664,276.7693,289.1915,9.124,2007.2806,4.344,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,29,230,False,220,28,10,9.839,22.359,238.1175,236.1486,241.7414,277.4507,290.3497,9.6595,2125.0865,4.349,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,30,231,False,220,28,10,9.847,22.342,238.1074,235.9101,246.668,270.2664,278.9703,9.6944,2132.7673,4.3308,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,31,232,True,125,16,10,5.726,21.828,240.932,237.4321,254.7878,270.1404,273.9786,9.8276,1228.4482,4.4424,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,32,233,True,129,17,10,6.006,21.477,241.2676,238.3073,254.1826,270.8705,275.0425,9.5888,1236.9573,4.4786,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,33,234,False,220,28,10,9.922,22.174,238.8846,236.2151,249.5614,278.5521,288.9429,9.9059,2179.2906,4.3709,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,34,235,False,220,28,10,9.765,22.529,237.2561,234.789,247.3257,270.2728,278.172,9.4763,2084.7955,4.3035,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,35,236,False,220,28,10,9.808,22.431,238.0133,235.7286,247.1267,263.8882,270.0573,9.5363,2097.9829,4.337,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,36,237,False,220,28,10,9.77,22.517,238.6885,236.0457,254.8711,257.9548,258.29,9.2504,2035.0824,4.3678,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,37,238,False,220,28,10,9.878,22.273,237.9347,235.8865,254.8186,257.6499,258.4629,9.8584,2168.8497,4.3426,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,38,239,False,220,28,10,9.878,22.271,238.4398,236.4642,241.8847,280.602,294.6222,9.7946,2154.8112,4.3424,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,39,240,True,108,14,10,4.922,21.943,239.0795,236.4672,249.2246,250.0447,250.2497,9.4006,1015.2676,4.371,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,40,241,False,220,28,10,9.857,22.318,237.8843,236.4636,244.9634,266.214,273.5391,9.813,2158.8538,4.3035,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,41,242,True,122,16,10,5.652,21.586,239.6173,236.2635,252.2562,264.2988,267.3094,9.762,1190.9689,4.4159,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,42,243,True,110,14,10,4.913,22.389,236.2334,236.003,239.264,240.7286,241.0948,9.4227,1036.4991,4.3674,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,43,244,False,220,28,10,9.873,22.282,237.7268,235.098,245.0871,269.0798,277.6748,9.8924,2176.3302,4.316,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,44,245,False,220,28,10,9.843,22.351,237.291,234.8373,247.1069,262.7415,268.2849,9.7986,2155.688,4.3255,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,45,246,True,112,14,10,5.015,22.335,239.0612,236.111,251.9175,252.0959,252.1405,9.6626,1082.2152,4.4173,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,46,247,True,114,15,10,5.306,21.485,241.7744,237.2523,259.9332,283.4112,289.2807,9.5205,1085.3387,4.4418,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,47,248,False,220,28,10,9.777,22.501,236.4983,234.2056,239.7476,274.8114,287.7538,9.6031,2112.6829,4.3294,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,48,249,False,220,28,10,9.831,22.378,237.7113,234.1221,243.0145,285.5017,300.8284,9.6869,2131.1268,4.3292,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,49,250,True,110,14,10,4.938,22.277,237.1781,236.7102,240.8373,241.5116,241.6802,9.5171,1046.8803,4.3782,
5,pick up the black bowl on the ramekin and place it on the plate,0,251,False,220,28,10,9.941,22.131,236.4109,234.1501,253.3773,258.4261,258.7459,10.327,2271.9322,4.3568,
5,pick up the black bowl on the ramekin and place it on the plate,1,252,False,220,28,10,9.654,22.789,237.2271,234.5581,240.802,282.2126,297.4596,8.9486,1968.6815,4.3294,
5,pick up the black bowl on the ramekin and place it on the plate,2,253,True,103,13,10,4.562,22.579,236.2577,235.9405,239.5192,239.6311,239.6591,9.2922,957.0951,4.3282,
5,pick up the black bowl on the ramekin and place it on the plate,3,254,True,183,23,10,8.077,22.658,239.7435,236.3239,246.8569,291.8358,304.3247,9.1701,1678.134,4.3415,
5,pick up the black bowl on the ramekin and place it on the plate,4,255,True,180,23,10,8.076,22.288,238.4786,235.7177,246.7115,276.8703,285.3049,9.5376,1716.7669,4.3584,
5,pick up the black bowl on the ramekin and place it on the plate,5,256,False,220,28,10,9.811,22.425,238.4476,235.7888,251.2115,273.5422,280.8532,9.4752,2084.5391,4.3528,
5,pick up the black bowl on the ramekin and place it on the plate,6,257,False,220,28,10,9.751,22.561,238.6244,236.3069,242.0725,276.5066,289.2046,9.1948,2022.8587,4.3476,
5,pick up the black bowl on the ramekin and place it on the plate,7,258,False,220,28,10,9.803,22.442,237.3098,235.5936,246.5295,259.9465,264.8677,9.6417,2121.1749,4.2994,
5,pick up the black bowl on the ramekin and place it on the plate,8,259,False,220,28,10,9.675,22.738,237.4226,234.8308,240.5693,280.1413,294.5866,9.0322,1987.0792,4.3178,
5,pick up the black bowl on the ramekin and place it on the plate,9,260,False,220,28,10,9.984,22.035,241.9941,238.0062,254.3988,277.1591,285.2982,9.7837,2152.419,4.3885,
5,pick up the black bowl on the ramekin and place it on the plate,10,261,False,220,28,10,9.823,22.396,243.3765,240.9649,270.257,282.9853,285.1116,8.9115,1960.538,4.3493,
5,pick up the black bowl on the ramekin and place it on the plate,11,262,True,99,13,10,4.636,21.356,244.2395,242.8938,251.4082,252.6371,252.9443,9.5991,950.3107,4.2811,
5,pick up the black bowl on the ramekin and place it on the plate,12,263,True,108,14,10,5.151,20.966,249.0518,242.7113,274.2707,308.8041,317.4375,10.2313,1104.9847,4.3702,
5,pick up the black bowl on the ramekin and place it on the plate,13,264,False,220,28,10,9.931,22.153,244.5474,241.7616,252.7231,283.7666,295.0093,9.2527,2035.591,4.3512,
5,pick up the black bowl on the ramekin and place it on the plate,14,265,True,184,23,10,8.239,22.331,244.8725,242.045,254.0504,278.5061,285.2169,9.3388,1718.3401,4.3461,
5,pick up the black bowl on the ramekin and place it on the plate,15,266,False,220,28,10,9.897,22.229,244.3251,241.6078,250.9128,280.0075,290.3313,9.1945,2022.7923,4.2846,
5,pick up the black bowl on the ramekin and place it on the plate,16,267,False,220,28,10,9.861,22.31,244.3948,241.7631,258.3712,271.8128,275.9955,8.9955,1979.0204,4.3134,
5,pick up the black bowl on the ramekin and place it on the plate,17,268,False,220,28,10,9.887,22.252,245.4827,242.0423,250.0106,298.1969,315.7119,9.0261,1985.7449,4.2451,
5,pick up the black bowl on the ramekin and place it on the plate,18,269,True,101,13,10,4.679,21.586,243.4965,243.2745,247.3429,249.9108,250.5528,9.877,997.5784,4.2563,
5,pick up the black bowl on the ramekin and place it on the plate,19,270,False,220,28,10,9.813,22.42,244.7244,242.0586,254.9663,290.5192,303.3393,8.7836,1932.3819,4.2654,
5,pick up the black bowl on the ramekin and place it on the plate,20,271,False,220,28,10,9.88,22.267,244.1983,241.8082,250.9164,280.5355,291.4499,9.045,1989.8933,4.3742,
5,pick up the black bowl on the ramekin and place it on the plate,21,272,True,112,14,10,5.102,21.951,247.431,243.4026,264.6164,283.4487,288.1568,9.48,1061.7623,4.3718,
5,pick up the black bowl on the ramekin and place it on the plate,22,273,False,220,28,10,9.859,22.315,244.6677,242.1325,260.9804,265.3656,266.7925,8.9263,1963.7961,4.3316,
5,pick up the black bowl on the ramekin and place it on the plate,23,274,True,141,18,10,6.454,21.849,244.5294,241.5599,257.1716,276.2108,280.9706,9.5407,1345.2364,4.3891,
5,pick up the black bowl on the ramekin and place it on the plate,24,275,False,220,28,10,9.896,22.232,244.1036,241.3066,251.3651,278.893,288.6261,9.2269,2029.9261,4.272,
5,pick up the black bowl on the ramekin and place it on the plate,25,276,True,130,17,10,6.08,21.381,245.802,242.0496,259.7171,263.9107,264.959,9.5874,1246.3598,4.3654,
5,pick up the black bowl on the ramekin and place it on the plate,26,277,False,220,28,10,9.883,22.26,245.5967,242.3465,256.2032,281.5195,290.4769,8.9041,1958.9065,4.3466,
5,pick up the black bowl on the ramekin and place it on the plate,27,278,False,220,28,10,9.812,22.421,243.7479,241.536,255.2238,267.5217,272.0182,8.8505,1947.1042,4.3183,
5,pick up the black bowl on the ramekin and place it on the plate,28,279,False,220,28,10,9.886,22.253,243.8914,241.8517,256.7288,268.8478,272.1152,9.1872,2021.1925,4.2975,
5,pick up the black bowl on the ramekin and place it on the plate,29,280,False,220,28,10,9.887,22.251,241.5014,240.7947,253.6625,263.6717,266.8764,9.4815,2085.9238,4.3093,
5,pick up the black bowl on the ramekin and place it on the plate,30,281,True,106,14,10,5.024,21.098,247.6978,242.9725,266.9519,293.4542,300.0798,9.5626,1013.6402,4.2997,
5,pick up the black bowl on the ramekin and place it on the plate,31,282,False,220,28,10,9.923,22.17,243.8637,241.6446,254.6881,268.7096,272.6274,9.3313,2052.8783,4.3248,
5,pick up the black bowl on the ramekin and place it on the plate,32,283,False,220,28,10,10.105,21.772,246.283,242.9339,255.6404,301.9734,318.0772,9.9156,2181.4271,4.2578,
5,pick up the black bowl on the ramekin and place it on the plate,33,284,False,220,28,10,9.821,22.401,244.0236,242.1231,251.4491,269.3645,275.3457,8.8822,1954.0741,4.29,
5,pick up the black bowl on the ramekin and place it on the plate,34,285,False,220,28,10,9.898,22.226,245.0336,241.4471,250.8739,300.9118,319.1476,9.1563,2014.3927,4.2375,
5,pick up the black bowl on the ramekin and place it on the plate,35,286,False,220,28,10,9.94,22.133,244.2345,242.1843,248.3536,276.532,286.8976,9.3917,2066.1636,4.2886,
5,pick up the black bowl on the ramekin and place it on the plate,36,287,True,148,19,10,6.861,21.571,246.7344,242.3338,260.4644,304.3679,315.3437,9.806,1451.2924,4.2824,
5,pick up the black bowl on the ramekin and place it on the plate,37,288,False,220,28,10,9.826,22.389,243.8378,242.2079,251.8758,266.3616,271.5471,8.8763,1952.7951,4.3453,
5,pick up the black bowl on the ramekin and place it on the plate,38,289,False,220,28,10,9.841,22.355,243.7741,241.5753,252.0146,275.1978,283.6226,8.9622,1971.6733,4.331,
5,pick up the black bowl on the ramekin and place it on the plate,39,290,False,220,28,10,9.936,22.142,243.8271,240.3772,256.424,293.5653,307.0362,9.4446,2077.817,4.277,
5,pick up the black bowl on the ramekin and place it on the plate,40,291,False,220,28,10,9.839,22.36,244.174,241.9719,251.5657,280.503,290.9182,8.8924,1956.3298,4.3407,
5,pick up the black bowl on the ramekin and place it on the plate,41,292,True,99,13,10,4.658,21.252,243.6017,242.551,248.562,248.9412,249.036,9.936,983.6675,4.2467,
5,pick up the black bowl on the ramekin and place it on the plate,42,293,False,220,28,10,9.814,22.417,244.0104,242.0891,255.3927,272.5596,278.545,8.8612,1949.4592,4.2774,
5,pick up the black bowl on the ramekin and place it on the plate,43,294,True,146,19,10,6.862,21.278,247.7015,242.774,259.5032,313.4803,326.9746,9.874,1441.6019,4.2823,
5,pick up the black bowl on the ramekin and place it on the plate,44,295,False,220,28,10,9.889,22.248,243.1121,241.1037,257.9653,264.9606,266.0871,9.3314,2052.9188,4.2619,
5,pick up the black bowl on the ramekin and place it on the plate,45,296,False,220,28,10,9.878,22.272,244.5959,241.1776,251.4171,291.6153,306.379,9.1114,2004.5184,4.2457,
5,pick up the black bowl on the ramekin and place it on the plate,46,297,False,220,28,10,9.858,22.316,243.7734,241.0242,253.5388,288.0607,299.6594,9.0841,1998.4977,4.286,
5,pick up the black bowl on the ramekin and place it on the plate,47,298,True,131,17,10,6.127,21.382,246.7536,242.5127,265.8495,284.8592,289.6117,9.7181,1273.0672,4.3496,
5,pick up the black bowl on the ramekin and place it on the plate,48,299,False,220,28,10,9.922,22.172,243.3173,241.7222,254.9971,262.0597,263.8737,9.3686,2061.0842,4.3477,
5,pick up the black bowl on the ramekin and place it on the plate,49,300,True,129,17,10,6.113,21.104,247.5364,241.8624,267.2968,310.4085,321.1864,9.7998,1264.1803,4.2774,
6,pick up the black bowl next to the cookie box and place it on the plate,0,301,True,98,13,10,4.503,21.763,243.0435,241.9695,248.8698,251.2768,251.8786,8.6211,844.8663,4.2608,
6,pick up the black bowl next to the cookie box and place it on the plate,1,302,True,93,12,10,4.211,22.084,244.1392,242.4877,251.5131,257.8941,259.4893,8.6444,803.9325,4.2663,
6,pick up the black bowl next to the cookie box and place it on the plate,2,303,False,220,28,10,9.841,22.356,245.0011,242.2782,249.2749,292.6308,308.433,8.8484,1946.6421,4.3169,
6,pick up the black bowl next to the cookie box and place it on the plate,3,304,True,91,12,10,4.161,21.872,243.4133,242.5177,248.5533,252.3501,253.2993,8.4679,770.5796,4.259,
6,pick up the black bowl next to the cookie box and place it on the plate,4,305,True,93,12,10,4.217,22.055,245.0121,243.0513,255.5268,257.315,257.7621,8.5328,793.554,4.2948,
6,pick up the black bowl next to the cookie box and place it on the plate,5,306,True,98,13,10,4.51,21.728,244.5549,243.8732,248.8086,249.0879,249.1577,8.4962,832.6231,4.227,
6,pick up the black bowl next to the cookie box and place it on the plate,6,307,True,100,13,10,4.545,22.004,243.7398,242.3016,252.2828,254.4467,254.9876,8.6884,868.8361,4.2549,
6,pick up the black bowl next to the cookie box and place it on the plate,7,308,True,100,13,10,4.566,21.903,243.4901,243.0203,248.4966,250.0875,250.4853,8.8935,889.352,4.2931,
6,pick up the black bowl next to the cookie box and place it on the plate,8,309,True,99,13,10,4.544,21.785,243.9612,243.7443,249.0477,251.9349,252.6567,8.768,868.0309,4.2746,
6,pick up the black bowl next to the cookie box and place it on the plate,9,310,True,93,12,10,4.204,22.12,245.489,244.2258,253.0369,253.1669,253.1994,8.385,779.8083,4.2626,
6,pick up the black bowl next to the cookie box and place it on the plate,10,311,True,97,13,10,4.513,21.493,243.7777,242.2228,251.4369,257.1422,258.5685,8.74,847.7846,4.2745,
6,pick up the black bowl next to the cookie box and place it on the plate,11,312,True,96,12,10,4.253,22.575,244.4718,244.1587,249.4361,252.3036,253.0205,8.6,825.6016,4.2844,
6,pick up the black bowl next to the cookie box and place it on the plate,12,313,True,181,23,10,8.124,22.278,245.0138,241.4991,257.0389,287.2819,295.6625,8.9674,1623.1038,4.3184,
6,pick up the black bowl next to the cookie box and place it on the plate,13,314,True,95,12,10,4.254,22.332,246.7188,245.2928,255.3049,255.4645,255.5044,8.4667,804.337,4.2837,
6,pick up the black bowl next to the cookie box and place it on the plate,14,315,True,96,12,10,4.255,22.564,245.0103,243.8566,251.306,256.0031,257.1773,8.529,818.7848,4.3154,
6,pick up the black bowl next to the cookie box and place it on the plate,15,316,True,110,14,10,4.976,22.108,245.3478,244.1585,251.0201,252.2191,252.5189,9.0024,990.2606,4.2452,
6,pick up the black bowl next to the cookie box and place it on the plate,16,317,True,182,23,10,8.217,22.148,244.9578,241.7373,255.0129,283.9518,292.0071,9.3989,1710.605,4.3345,
6,pick up the black bowl next to the cookie box and place it on the plate,17,318,True,95,12,10,4.25,22.351,243.2193,242.5916,246.8076,249.0748,249.6416,8.8389,839.6929,4.3212,
6,pick up the black bowl next to the cookie box and place it on the plate,18,319,True,96,12,10,4.265,22.509,243.7406,243.0539,248.5993,248.735,248.7689,8.814,846.1459,4.2933,
