task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
3,pick up the black bowl on the cookie box and place it on the plate,11,162,True,88,11,10,4.085,21.54,249.2191,247.5984,262.9811,263.6155,263.774,9.8447,866.3316,4.4861,
3,pick up the black bowl on the cookie box and place it on the plate,12,163,True,82,11,10,4.014,20.429,249.829,250.143,254.1188,254.4444,254.5258,9.8314,806.1783,4.5713,
3,pick up the black bowl on the cookie box and place it on the plate,13,164,True,80,10,10,3.695,21.653,246.6012,245.3443,253.7976,253.9344,253.9685,9.6993,775.9458,4.5591,
3,pick up the black bowl on the cookie box and place it on the plate,14,165,True,82,11,10,3.968,20.666,247.0156,244.8722,258.9881,260.7924,261.2435,9.6593,792.0623,4.5798,
3,pick up the black bowl on the cookie box and place it on the plate,15,166,True,79,10,10,3.674,21.502,247.1048,244.751,256.6979,257.7919,258.0654,9.6309,760.8373,4.5287,
3,pick up the black bowl on the cookie box and place it on the plate,16,167,False,220,28,10,9.991,22.02,247.1942,246.2874,258.8141,261.9905,262.9206,9.1199,2006.3846,4.4249,
3,pick up the black bowl on the cookie box and place it on the plate,17,168,True,82,11,10,3.932,20.856,246.5874,245.1802,255.4062,257.9251,258.5548,9.399,770.7202,4.463,
3,pick up the black bowl on the cookie box and place it on the plate,18,169,True,85,11,10,3.999,21.254,246.954,244.9482,255.1073,255.129,255.1344,9.5466,811.4608,4.5575,
3,pick up the black bowl on the cookie box and place it on the plate,19,170,True,83,11,10,4.052,20.483,248.9238,247.9593,256.7718,258.0166,258.3278,10.166,843.7769,4.6277,
3,pick up the black bowl on the cookie box and place it on the plate,20,171,True,86,11,10,4.016,21.413,247.5023,247.5016,255.9659,258.465,259.0897,9.5293,819.521,4.5529,
3,pick up the black bowl on the cookie box and place it on the plate,21,172,True,80,10,10,3.681,21.732,246.1985,246.5131,252.9509,254.9143,255.4052,9.5609,764.8749,4.6428,
3,pick up the black bowl on the cookie box and place it on the plate,22,173,True,82,11,10,3.999,20.507,248.1561,247.5557,261.1119,264.4938,265.3393,9.933,814.5035,4.5228,
3,pick up the black bowl on the cookie box and place it on the plate,23,174,True,85,11,10,4.028,21.102,249.3321,244.9035,264.0474,267.7157,268.6328,9.5767,814.0213,4.5683,
3,pick up the black bowl on the cookie box and place it on the plate,24,175,True,79,10,10,3.694,21.383,248.0354,247.2995,254.8382,254.8849,254.8966,9.7433,769.7229,4.5618,
3,pick up the black bowl on the cookie box and place it on the plate,25,176,True,86,11,10,4.02,21.393,248.2583,247.2193,257.7176,260.7574,261.5174,9.4822,815.4717,4.5349,
3,pick up the black bowl on the cookie box and place it on the plate,26,177,True,83,11,10,3.964,20.937,246.3197,245.8025,254.6898,255.392,255.5676,9.6354,799.735,4.4671,
3,pick up the black bowl on the cookie box and place it on the plate,27,178,True,81,11,10,3.955,20.48,247.7316,245.8496,256.1972,260.5823,261.6786,9.5888,776.6942,4.5534,
3,pick up the black bowl on the cookie box and place it on the plate,28,179,False,220,28,10,10.216,21.536,254.2938,254.2471,264.5004,269.951,271.7141,9.1962,2023.1571,4.4622,
3,pick up the black bowl on the cookie box and place it on the plate,29,180,True,83,11,10,4.088,20.302,257.3997,252.2941,274.6657,276.2918,276.6984,9.6158,798.1149,4.5097,
3,pick up the black bowl on the cookie box and place it on the plate,30,181,True,85,11,10,4.013,21.18,247.863,245.4343,260.1347,260.3151,260.3602,9.5879,814.971,4.5602,
3,pick up the black bowl on the cookie box and place it on the plate,31,182,True,85,11,10,4.027,21.11,246.5392,244.2808,256.3818,256.9494,257.0913,9.8768,839.5248,4.5917,
3,pick up the black bowl on the cookie box and place it on the plate,32,183,True,78,10,10,3.704,21.059,247.8228,246.1909,257.9839,258.2838,258.3588,10.0282,782.2006,4.6034,
3,pick up the black bowl on the cookie box and place it on the plate,33,184,True,80,10,10,3.771,21.212,249.7556,248.7305,256.0507,258.7217,259.3894,10.3024,824.1883,4.5674,
3,pick up the black bowl on the cookie box and place it on the plate,34,185,True,82,11,10,3.972,20.643,246.8472,244.9806,254.0634,254.4826,254.5874,9.6795,793.7205,4.5607,
3,pick up the black bowl on the cookie box and place it on the plate,35,186,True,85,11,10,4.029,21.095,246.8484,246.4488,256.0299,258.491,259.1062,9.9257,843.6882,4.5549,
3,pick up the black bowl on the cookie box and place it on the plate,36,187,True,90,12,10,4.356,20.662,249.0405,249.2309,257.0594,260.8483,261.7956,9.7431,876.8805,4.4996,
3,pick up the black bowl on the cookie box and place it on the plate,37,188,True,83,11,10,4.033,20.582,249.0212,248.3615,257.9247,258.4465,258.577,10.0326,832.7081,4.532,
3,pick up the black bowl on the cookie box and place it on the plate,38,189,True,84,11,10,4.019,20.899,247.4418,246.6203,257.0641,258.9181,259.3816,9.9059,832.0946,4.5358,
3,pick up the black bowl on the cookie box and place it on the plate,39,190,True,82,11,10,3.996,20.522,246.2705,246.444,251.5046,251.6663,251.7067,10.0755,826.1897,4.5746,
3,pick up the black bowl on the cookie box and place it on the plate,40,191,True,82,11,10,3.992,20.542,247.0126,244.5995,259.8004,261.819,262.3237,9.9728,817.767,4.5425,
3,pick up the black bowl on the cookie box and place it on the plate,41,192,True,77,10,10,3.656,21.06,248.1665,247.657,256.6513,259.9252,260.7437,9.5785,737.5477,4.5912,
3,pick up the black bowl on the cookie box and place it on the plate,42,193,True,82,11,10,4.089,20.055,251.7833,251.7293,261.6274,262.4952,262.7122,10.2986,844.4821,4.7619,
3,pick up the black bowl on the cookie box and place it on the plate,43,194,True,83,11,10,3.994,20.779,248.9046,246.2962,264.6947,266.8034,267.3306,9.5658,793.965,4.5524,
3,pick up the black bowl on the cookie box and place it on the plate,44,195,True,80,10,10,3.731,21.443,249.4256,247.077,260.4472,261.4932,261.7547,9.7939,783.5105,4.6285,
3,pick up the black bowl on the cookie box and place it on the plate,45,196,True,83,11,10,4.034,20.577,247.6314,245.933,255.7051,257.44,257.8738,10.1537,842.7592,4.614,
3,pick up the black bowl on the cookie box and place it on the plate,46,197,True,81,11,10,3.987,20.317,248.3863,243.6864,262.3079,269.5669,271.3817,9.8745,799.8337,4.5481,
3,pick up the black bowl on the cookie box and place it on the plate,47,198,True,80,10,10,3.74,21.391,248.9793,247.4928,260.6487,263.7257,264.495,9.9904,799.2342,4.5668,
3,pick up the black bowl on the cookie box and place it on the plate,48,199,True,82,11,10,4.045,20.274,248.6075,246.6662,258.9841,259.0533,259.0706,10.3528,848.9296,4.5193,
3,pick up the black bowl on the cookie box and place it on the plate,49,200,True,87,11,10,4.046,21.502,247.3334,243.7641,258.5335,258.5951,258.6106,9.7712,850.0936,4.4758,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,201,True,124,16,10,5.843,21.224,251.2343,253.8109,260.262,261.2311,261.4734,9.5053,1178.6527,4.4721,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,202,True,135,17,10,6.417,21.038,256.4462,256.3538,262.3235,268.5975,270.166,9.9692,1345.8412,4.5875,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,2,203,True,121,16,10,5.924,20.427,257.1579,254.881,267.9806,270.0276,270.5394,9.6841,1171.7784,4.5096,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,3,204,True,125,16,10,6.001,20.83,256.3399,255.8953,268.1979,271.5628,272.4041,10.02,1252.4972,4.433,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,4,205,True,121,16,10,5.938,20.376,256.3913,256.6452,266.5785,266.5839,266.5853,9.8753,1194.917,4.5421,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,5,206,True,121,16,10,6.0,20.165,258.0017,258.0622,265.9736,266.7151,266.9005,10.1351,1226.3496,4.5507,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,6,207,True,134,17,10,6.603,20.295,264.422,262.7828,277.0731,278.3438,278.6615,10.4189,1396.1324,4.6162,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,7,208,True,123,16,10,5.934,20.726,253.6641,249.0457,274.156,277.6936,278.578,9.9307,1221.4757,4.5325,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,8,209,True,130,17,10,6.227,20.876,251.2301,246.6449,269.0945,282.3928,285.7173,9.8693,1283.0053,4.4698,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,9,210,True,132,17,10,6.224,21.208,250.807,251.1786,266.2831,269.7974,270.676,9.7238,1283.5369,4.4341,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,10,211,True,122,16,10,5.891,20.71,251.6538,252.109,258.9616,262.7225,263.6627,9.9958,1219.4822,4.5411,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,11,212,True,124,16,10,5.881,21.084,253.1135,249.6491,271.9328,273.4268,273.8003,9.5776,1187.6163,4.4532,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,12,213,True,142,18,10,6.622,21.445,249.943,247.952,266.8134,270.7323,271.7121,9.7754,1388.1077,4.5351,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,13,214,True,125,16,10,5.841,21.401,247.1708,245.6758,258.6189,258.747,258.779,9.881,1235.1208,4.4806,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,14,215,True,119,15,10,5.562,21.393,247.618,245.4748,257.4507,257.6267,257.6707,10.2303,1217.4056,4.5359,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,15,216,True,120,15,10,5.509,21.781,247.336,246.963,254.5691,263.223,265.3865,9.7755,1173.0598,4.4634,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,16,217,True,117,15,10,5.424,21.569,245.6997,243.8735,257.5844,257.7871,257.8378,9.5954,1122.6605,4.4596,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,17,218,True,130,17,10,6.197,20.98,248.4209,247.9708,257.9356,267.6253,270.0478,9.9861,1298.1967,4.4738,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,18,219,True,126,16,10,5.858,21.509,249.106,245.6236,269.7117,269.967,270.0308,9.6467,1215.4861,4.4794,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,19,220,True,130,17,10,6.201,20.964,249.2932,247.1253,259.8005,268.553,270.7412,9.9494,1293.4209,4.4598,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,20,221,False,220,28,10,10.269,21.424,250.9879,248.0569,260.1033,261.6536,262.2089,9.8108,2158.3857,4.4946,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,21,222,True,123,16,10,5.811,21.167,249.236,246.8292,260.7112,262.48,262.9223,9.6518,1187.1653,4.4433,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,22,223,True,117,15,10,5.683,20.587,261.2366,258.5493,272.4342,273.0691,273.2278,9.7335,1138.8229,4.5423,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,23,224,True,129,17,10,6.396,20.17,258.6284,257.9642,271.3274,271.7403,271.8436,10.1538,1309.839,4.6053,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,24,225,True,124,16,10,5.821,21.302,247.6092,243.2996,265.5112,268.4895,269.2341,9.8231,1218.0705,4.4398,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,25,226,True,119,15,10,5.629,21.141,252.7487,252.2766,263.9472,264.7778,264.9854,10.1438,1207.114,4.5232,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,26,227,True,126,16,10,5.877,21.441,248.7769,247.6444,259.0912,260.7059,261.1096,9.8345,1239.1513,4.4906,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,27,228,True,128,16,10,6.033,21.216,254.8726,252.2271,272.2574,274.9132,275.5771,10.0054,1280.6954,4.5492,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,28,229,True,122,16,10,5.87,20.784,250.6189,247.3925,261.8333,262.8379,263.0891,10.0214,1222.6144,4.484,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,29,230,False,220,28,10,10.049,21.893,245.0842,243.7748,254.4546,257.6305,258.001,9.7122,2136.6832,4.3497,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,30,231,True,132,17,10,6.164,21.415,247.0373,245.0989,258.7503,260.7631,261.2663,9.7133,1282.1519,4.4481,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,31,232,True,125,16,10,5.843,21.392,247.9759,244.5522,262.9257,264.1514,264.4579,9.8115,1226.44,4.4765,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,32,233,False,220,28,10,10.665,20.629,260.3036,256.8519,280.825,288.4811,290.3115,10.2272,2249.9935,4.6808,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,33,234,True,121,16,10,6.234,19.411,265.6372,263.5673,289.8179,292.513,293.1867,10.6717,1291.2732,4.8763,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,34,235,True,127,16,10,6.288,20.196,262.6827,258.481,297.1984,300.5582,301.3981,10.7749,1368.4099,4.8205,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,35,236,True,135,17,10,6.452,20.925,253.9568,249.5701,272.4144,280.1941,282.139,10.2972,1390.1274,4.7368,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,36,237,True,133,17,10,6.139,21.665,243.7017,242.8722,251.7728,263.7937,266.7989,9.8941,1315.9176,4.3974,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,37,238,True,126,16,10,5.8,21.723,245.3023,243.5886,252.6877,253.4261,253.6107,9.6748,1219.0273,4.462,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,38,239,True,133,17,10,6.167,21.568,244.4732,242.435,256.3295,261.1534,262.3594,9.9977,1329.6913,4.4465,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,39,240,True,123,16,10,5.774,21.303,247.1005,245.1398,261.2279,262.2814,262.5448,9.6146,1182.5969,4.4529,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,40,241,True,127,16,10,5.805,21.879,243.5113,242.5915,249.2699,255.1329,256.5986,9.8671,1253.1216,4.4558,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,41,242,True,133,17,10,6.15,21.627,245.0859,242.9257,253.0819,254.7027,255.1079,9.7796,1300.6893,4.4536,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,42,243,True,129,17,10,6.041,21.355,244.4515,241.8023,263.9295,268.4359,269.5625,9.5786,1235.6403,4.3353,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,43,244,True,119,15,10,5.455,21.815,244.1498,243.5127,249.4194,254.0638,255.2249,9.8653,1173.9729,4.4405,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,44,245,True,123,16,10,5.768,21.325,243.9927,242.0349,252.8935,257.4753,258.6208,9.9836,1227.9867,4.4327,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,45,246,True,129,17,10,6.06,21.288,244.6764,242.5462,254.2447,256.5141,257.0815,9.6045,1238.9768,4.4143,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,46,247,True,116,15,10,5.417,21.413,244.9727,243.577,255.2505,256.5761,256.9075,9.7514,1131.1658,4.4799,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,47,248,True,140,18,10,6.487,21.583,245.8194,243.8762,260.4259,265.9497,267.3306,9.618,1346.5182,4.4489,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,48,249,True,121,16,10,5.49,22.042,232.1882,230.7692,240.3534,244.3335,245.3286,9.5423,1154.6155,4.4013,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,49,250,True,132,17,10,5.886,22.428,231.589,230.4276,237.7077,238.6827,238.9264,9.714,1282.2495,4.3758,
5,pick up the black bowl on the ramekin and place it on the plate,0,251,True,93,12,10,4.2,22.141,232.7242,230.8682,243.5948,243.7776,243.8233,9.8046,911.8278,4.3746,
5,pick up the black bowl on the ramekin and place it on the plate,1,252,True,95,12,10,4.233,22.44,232.2791,230.4321,238.7103,239.8668,240.1559,9.8571,936.4257,4.4549,
5,pick up the black bowl on the ramekin and place it on the plate,2,253,True,91,12,10,4.173,21.807,234.4026,230.3137,253.5382,265.1314,268.0298,9.6854,881.3692,4.2957,
5,pick up the black bowl on the ramekin and place it on the plate,3,254,True,90,12,10,4.133,21.775,231.6571,230.9359,237.6441,238.6141,238.8566,9.6943,872.4886,4.3828,
5,pick up the black bowl on the ramekin and place it on the plate,4,255,True,90,12,10,4.14,21.74,232.2738,229.756,241.1642,241.3857,241.441,9.7107,873.9613,4.3599,
5,pick up the black bowl on the ramekin and place it on the plate,5,256,True,91,12,10,4.137,21.999,234.8982,231.0987,252.9856,259.6661,261.3362,9.2978,846.1022,4.2381,
5,pick up the black bowl on the ramekin and place it on the plate,6,257,True,91,12,10,4.121,22.084,231.3112,230.6108,237.0758,239.7541,240.4237,9.4565,860.5451,4.371,
5,pick up the black bowl on the ramekin and place it on the plate,7,258,True,94,12,10,4.208,22.34,234.9274,231.0519,250.4076,259.2067,261.4065,9.6363,905.812,4.2272,
5,pick up the black bowl on the ramekin and place it on the plate,8,259,True,96,12,10,4.178,22.976,232.3828,230.2106,244.0251,247.0575,247.8156,9.2431,887.3423,4.3386,
5,pick up the black bowl on the ramekin and place it on the plate,9,260,True,90,12,10,4.17,21.582,232.6996,231.2456,241.2133,245.7474,246.881,9.8779,889.007,4.4704,
5,pick up the black bowl on the ramekin and place it on the plate,10,261,True,96,12,10,4.217,22.767,235.0055,230.9425,253.2862,263.2477,265.7381,9.3643,898.9775,4.2784,
5,pick up the black bowl on the ramekin and place it on the plate,11,262,True,85,11,10,3.874,21.938,231.937,229.5643,240.53,245.1445,246.2982,10.1863,865.8321,4.3582,
5,pick up the black bowl on the ramekin and place it on the plate,12,263,True,98,13,10,4.539,21.589,232.822,230.5731,244.8166,252.1724,254.0113,10.1194,991.705,4.4317,
5,pick up the black bowl on the ramekin and place it on the plate,13,264,True,89,12,10,4.128,21.562,232.0627,230.0543,242.3182,242.9219,243.0728,9.7558,868.2675,4.3672,
5,pick up the black bowl on the ramekin and place it on the plate,14,265,True,92,12,10,4.169,22.066,231.9698,231.158,236.3975,236.6469,236.7093,9.7841,900.1372,4.3339,
5,pick up the black bowl on the ramekin and place it on the plate,15,266,False,220,28,10,9.536,23.072,231.1018,230.1132,238.5346,241.2216,241.7786,9.2096,2026.1042,4.3115,
5,pick up the black bowl on the ramekin and place it on the plate,16,267,True,99,13,10,4.419,22.406,234.4371,231.0102,253.4689,265.5675,268.5921,8.7109,862.3825,4.2573,
5,pick up the black bowl on the ramekin and place it on the plate,17,268,True,86,11,10,3.938,21.84,240.5762,238.5871,254.0765,258.8582,260.0537,9.6286,828.0575,4.3833,
5,pick up the black bowl on the ramekin and place it on the plate,18,269,True,91,12,10,4.365,20.846,243.7085,242.844,255.0869,264.4664,266.8113,10.3691,943.5883,4.5085,
5,pick up the black bowl on the ramekin and place it on the plate,19,270,True,103,13,10,4.818,21.379,251.3603,245.2523,273.2693,273.6321,273.7228,9.5842,987.1758,4.5531,
5,pick up the black bowl on the ramekin and place it on the plate,20,271,False,220,28,10,10.139,21.699,244.9581,244.4324,253.4895,258.0294,259.4143,10.0291,2206.4126,4.4405,
5,pick up the black bowl on the ramekin and place it on the plate,21,272,True,90,12,10,4.304,20.911,246.4122,244.4447,257.0636,263.4171,265.0055,9.486,853.742,4.4774,
5,pick up the black bowl on the ramekin and place it on the plate,22,273,True,128,16,10,5.807,22.041,246.2911,242.523,259.0662,276.9518,281.4232,9.5296,1219.7841,4.3511,
5,pick up the black bowl on the ramekin and place it on the plate,23,274,True,95,12,10,4.455,21.325,247.033,245.5446,260.6893,269.1706,271.2909,10.2019,969.1809,4.5463,
5,pick up the black bowl on the ramekin and place it on the plate,24,275,True,87,11,10,4.157,20.927,256.0231,252.9078,269.9399,272.1957,272.7596,9.8799,859.5491,4.4664,
5,pick up the black bowl on the ramekin and place it on the plate,25,276,True,87,11,10,4.126,21.087,252.2918,246.6591,273.4026,279.3452,280.8309,9.9587,866.405,4.5097,
5,pick up the black bowl on the ramekin and place it on the plate,26,277,True,87,11,10,4.113,21.152,254.0585,252.1973,270.6088,271.1014,271.2245,9.5386,829.8604,4.5356,
5,pick up the black bowl on the ramekin and place it on the plate,27,278,True,97,13,10,4.688,20.69,245.8339,243.8632,256.2974,258.2069,258.6842,9.9827,968.3204,4.4789,
5,pick up the black bowl on the ramekin and place it on the plate,28,279,True,85,11,10,4.095,20.759,248.8087,248.2897,262.2304,263.6378,263.9897,10.2778,873.6139,4.621,
5,pick up the black bowl on the ramekin and place it on the plate,29,280,True,84,11,10,4.032,20.833,246.0868,245.9327,252.7311,254.5473,255.0014,10.1825,855.3285,4.5264,
5,pick up the black bowl on the ramekin and place it on the plate,30,281,True,87,11,10,4.136,21.033,252.0044,251.2376,260.5225,262.0175,262.3913,9.9685,867.2637,4.6684,
5,pick up the black bowl on the ramekin and place it on the plate,31,282,True,96,12,10,4.489,21.386,249.3138,249.0326,259.0403,259.7922,259.9802,10.0371,963.5603,4.5824,
5,pick up the black bowl on the ramekin and place it on the plate,32,283,True,90,12,10,4.542,19.816,255.9592,254.6388,277.4608,277.6494,277.6965,10.5701,951.3119,4.7654,
5,pick up the black bowl on the ramekin and place it on the plate,33,284,True,100,13,10,4.947,20.214,255.9883,253.157,280.5103,294.3343,297.7903,10.3235,1032.3493,4.8772,
5,pick up the black bowl on the ramekin and place it on the plate,34,285,True,99,13,10,5.032,19.674,262.326,259.2136,285.8524,293.3138,295.1792,10.5912,1048.531,4.836,
5,pick up the black bowl on the ramekin and place it on the plate,35,286,True,86,11,10,4.295,20.021,254.5695,248.7072,282.8148,289.7676,291.5058,11.32,973.5236,4.9053,
5,pick up the black bowl on the ramekin and place it on the plate,36,287,True,91,12,10,4.588,19.832,262.1649,255.57,299.551,304.5575,305.8091,10.1176,920.7018,4.7205,
5,pick up the black bowl on the ramekin and place it on the plate,37,288,True,91,12,10,4.647,19.581,260.993,260.4956,278.3512,283.6778,285.0095,10.7782,980.8167,4.8433,
5,pick up the black bowl on the ramekin and place it on the plate,38,289,True,92,12,10,4.824,19.073,267.4318,265.8338,295.3837,296.1574,296.3508,11.2957,1039.2019,5.2276,
5,pick up the black bowl on the ramekin and place it on the plate,39,290,True,93,12,10,4.928,18.874,273.6162,267.3108,303.1531,313.219,315.7354,11.2511,1046.3521,5.194,
5,pick up the black bowl on the ramekin and place it on the plate,40,291,True,100,13,10,5.254,19.035,269.9903,269.0188,298.3471,298.9553,299.1074,11.2676,1126.7571,5.1208,
5,pick up the black bowl on the ramekin and place it on the plate,41,292,True,87,11,10,4.449,19.553,263.4124,263.6526,286.8346,286.9772,287.0129,11.666,1014.9455,4.9626,
5,pick up the black bowl on the ramekin and place it on the plate,42,293,True,99,13,10,5.071,19.522,263.6076,257.3216,296.734,305.9406,308.2423,10.7026,1059.5545,4.9308,
5,pick up the black bowl on the ramekin and place it on the plate,43,294,True,87,11,10,4.352,19.99,261.8248,255.8215,283.336,284.057,284.2372,10.8176,941.1337,4.9784,
5,pick up the black bowl on the ramekin and place it on the plate,44,295,True,86,11,10,4.344,19.796,260.0748,255.9001,285.212,297.5742,300.6647,11.2654,968.8268,4.9252,
5,pick up the black bowl on the ramekin and place it on the plate,45,296,True,90,12,10,4.568,19.702,257.4434,252.7477,280.4684,290.9289,293.544,10.4768,942.9152,4.8877,
5,pick up the black bowl on the ramekin and place it on the plate,46,297,True,83,11,10,4.263,19.472,259.6932,254.855,278.1202,282.5791,283.6938,10.8097,897.2063,4.9174,
5,pick up the black bowl on the ramekin and place it on the plate,47,298,True,88,11,10,4.377,20.104,261.3071,258.0537,286.8995,290.3014,291.1519,11.0611,973.3754,4.9308,
5,pick up the black bowl on the ramekin and place it on the plate,48,299,True,90,12,10,4.667,19.285,260.6989,253.1882,298.7549,305.443,307.115,11.1846,1006.6184,4.8142,
5,pick up the black bowl on the ramekin and place it on the plate,49,300,False,220,28,10,10.717,20.529,256.6304,255.4427,275.6336,282.4723,283.2063,10.7963,2375.1928,4.8139,
6,pick up the black bowl next to the cookie box and place it on the plate,0,301,True,110,14,10,5.22,21.072,253.6801,251.9155,275.5597,283.0266,284.8934,9.6275,1059.0266,4.6834,
6,pick up the black bowl next to the cookie box and place it on the plate,1,302,True,103,13,10,5.017,20.531,261.8887,255.2818,290.3923,296.0304,297.4399,9.9169,1021.4414,4.8645,
6,pick up the black bowl next to the cookie box and place it on the plate,2,303,True,97,13,10,4.975,19.498,261.7629,257.0452,288.0184,288.3883,288.4807,10.3365,1002.6451,4.9395,
6,pick up the black bowl next to the cookie box and place it on the plate,3,304,True,100,13,10,5.094,19.63,260.9399,258.0347,280.5086,287.9396,289.7974,11.101,1110.1029,5.0367,
6,pick up the black bowl next to the cookie box and place it on the plate,4,305,True,105,14,10,5.312,19.765,261.1602,257.9967,289.4664,293.9132,295.0249,10.0089,1050.9362,4.8647,
6,pick up the black bowl next to the cookie box and place it on the plate,5,306,True,111,14,10,5.407,20.527,259.1938,256.5603,277.7489,285.2748,287.1563,10.2717,1140.1565,4.9418,
6,pick up the black bowl next to the cookie box and place it on the plate,6,307,True,108,14,10,5.575,19.374,275.6412,273.6981,305.9406,306.5545,306.708,10.0928,1090.0246,4.9479,
6,pick up the black bowl next to the cookie box and place it on the plate,7,308,True,110,14,10,5.434,20.241,261.9103,258.024,278.1478,279.6234,279.9923,10.3485,1138.3357,4.8975,
6,pick up the black bowl next to the cookie box and place it on the plate,8,309,True,102,13,10,4.843,21.063,253.0943,247.1029,276.644,289.8326,293.1297,9.5596,975.0834,4.627,
6,pick up the black bowl next to the cookie box and place it on the plate,9,310,True,106,14,10,5.021,21.111,247.7384,247.2713,253.8367,254.521,254.692,9.3599,992.1543,4.4595,
6,pick up the black bowl next to the cookie box and place it on the plate,10,311,True,101,13,10,4.684,21.562,248.6786,247.8249,256.6833,259.4102,260.0919,9.0626,915.3235,4.4535,
6,pick up the black bowl next to the cookie box and place it on the plate,11,312,True,104,13,10,4.737,21.955,247.2059,246.2366,259.5448,262.6038,263.3685,9.3021,967.421,4.5067,
6,pick up the black bowl next to the cookie box and place it on the plate,12,313,True,115,15,10,5.355,21.476,245.6992,244.2633,254.3235,255.6624,255.9971,9.2862,1067.9082,4.465,
6,pick up the black bowl next to the cookie box and place it on the plate,13,314,True,106,14,10,4.979,21.288,246.4846,245.2211,254.4306,258.2424,259.1953,9.1872,973.8465,4.4428,
6,pick up the black bowl next to the cookie box and place it on the plate,14,315,True,108,14,10,5.013,21.545,246.422,245.0057,256.4707,260.0,260.8823,9.2352,997.4052,4.4442,
6,pick up the black bowl next to the cookie box and place it on the plate,15,316,True,101,13,10,4.683,21.568,246.9912,244.6996,259.2287,259.308,259.3279,9.3174,941.0585,4.407,
6,pick up the black bowl next to the cookie box and place it on the plate,16,317,True,100,13,10,4.738,21.106,251.5836,250.0433,265.7477,275.8571,278.3844,9.294,929.401,4.5222,
6,pick up the black bowl next to the cookie box and place it on the plate,17,318,True,94,12,10,4.371,21.505,247.9888,245.4253,262.9641,264.4538,264.8262,9.4388,887.2441,4.4996,
6,pick up the black bowl next to the cookie box and place it on the plate,18,319,True,109,14,10,5.081,21.453,250.1882,247.4824,263.0485,268.6757,270.0825,9.2277,1005.8169,4.4758,
