task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
3,pick up the black bowl on the cookie box and place it on the plate,11,162,True,87,11,10,3.546,24.535,205.2237,202.6999,212.0976,213.8293,214.2623,9.3421,812.7651,4.4972,
3,pick up the black bowl on the cookie box and place it on the plate,12,163,True,82,11,10,3.456,23.727,203.1198,203.229,207.2801,208.1551,208.3738,9.5207,780.6971,4.3634,
3,pick up the black bowl on the cookie box and place it on the plate,13,164,True,80,10,10,3.158,25.332,200.3287,200.3736,201.8602,202.5515,202.7243,9.0954,727.63,4.3089,
3,pick up the black bowl on the cookie box and place it on the plate,14,165,False,220,28,10,8.591,25.608,200.5516,199.8676,205.1755,207.0441,207.7213,8.8293,1942.4397,4.3054,
3,pick up the black bowl on the cookie box and place it on the plate,15,166,True,79,10,10,3.296,23.966,205.993,205.9104,208.6877,210.1523,210.5185,9.9604,786.874,4.6271,
3,pick up the black bowl on the cookie box and place it on the plate,16,167,True,81,11,10,3.463,23.392,203.5052,201.964,208.5706,211.1721,211.8225,9.7015,785.8226,4.3738,
3,pick up the black bowl on the cookie box and place it on the plate,17,168,True,82,11,10,3.434,23.877,203.4603,200.7293,216.5539,227.2869,229.9702,9.1763,752.4582,4.3902,
3,pick up the black bowl on the cookie box and place it on the plate,18,169,True,86,11,10,3.498,24.587,202.6515,201.0661,209.1563,212.7615,213.6628,9.3726,806.0476,4.41,
3,pick up the black bowl on the cookie box and place it on the plate,19,170,True,83,11,10,3.504,23.685,202.91,201.9832,207.4117,210.3518,211.0868,9.8928,821.0986,4.4432,
3,pick up the black bowl on the cookie box and place it on the plate,20,171,True,86,11,10,3.467,24.807,201.113,200.8959,202.9412,203.6117,203.7794,9.2659,796.8697,4.3687,
3,pick up the black bowl on the cookie box and place it on the plate,21,172,True,81,11,10,3.418,23.695,202.0283,200.8549,208.1075,212.2532,213.2897,9.3333,755.9998,4.415,
3,pick up the black bowl on the cookie box and place it on the plate,22,173,True,83,11,10,3.461,23.983,201.7284,200.4672,206.8867,210.8812,211.8798,9.5654,793.9252,4.3899,
3,pick up the black bowl on the cookie box and place it on the plate,23,174,True,87,11,10,3.515,24.75,202.4895,201.4114,207.5584,211.63,212.6479,9.3638,814.6464,4.4697,
3,pick up the black bowl on the cookie box and place it on the plate,24,175,True,80,10,10,3.206,24.955,202.6669,201.5454,208.4668,211.2379,211.9307,9.3309,746.4724,4.3831,
3,pick up the black bowl on the cookie box and place it on the plate,25,176,True,85,11,10,3.451,24.634,201.234,201.2906,201.8988,201.9848,202.0063,9.1949,781.5698,4.389,
3,pick up the black bowl on the cookie box and place it on the plate,26,177,True,83,11,10,3.474,23.895,204.4769,200.8912,221.2203,235.9544,239.6379,9.3503,776.0761,4.4012,
3,pick up the black bowl on the cookie box and place it on the plate,27,178,True,81,11,10,3.403,23.8,201.9038,201.3295,206.4193,209.5288,210.3062,9.2246,747.1945,4.3601,
3,pick up the black bowl on the cookie box and place it on the plate,28,179,True,83,11,10,3.429,24.207,202.0461,201.7363,204.0909,204.5574,204.674,9.2173,765.0387,4.3073,
3,pick up the black bowl on the cookie box and place it on the plate,29,180,True,86,11,10,3.509,24.507,204.6984,201.4958,221.7383,236.7097,240.4526,9.3333,802.6603,4.3348,
3,pick up the black bowl on the cookie box and place it on the plate,30,181,True,86,11,10,3.486,24.671,201.9386,201.1407,205.8971,206.9678,207.2355,9.3608,805.0329,4.3723,
3,pick up the black bowl on the cookie box and place it on the plate,31,182,True,83,11,10,3.489,23.786,202.2555,201.3016,208.3627,212.2567,213.2302,9.8453,817.1595,4.4032,
3,pick up the black bowl on the cookie box and place it on the plate,32,183,True,80,10,10,3.201,24.99,202.2171,200.9726,208.9347,212.6998,213.641,9.3335,746.6813,4.3611,
3,pick up the black bowl on the cookie box and place it on the plate,33,184,True,79,10,10,3.194,24.733,201.9735,200.84,207.8825,211.8041,212.7846,9.4871,749.484,4.3206,
3,pick up the black bowl on the cookie box and place it on the plate,34,185,True,81,11,10,3.412,23.743,200.7736,200.7507,202.0596,202.5082,202.6204,9.4121,762.3831,4.3617,
3,pick up the black bowl on the cookie box and place it on the plate,35,186,True,83,11,10,3.469,23.928,201.7271,200.8248,205.9296,209.0748,209.8611,9.7436,808.7157,4.3227,
3,pick up the black bowl on the cookie box and place it on the plate,36,187,True,88,11,10,3.461,25.425,200.9866,200.6686,202.2399,202.5996,202.6896,9.002,792.1783,4.2801,
3,pick up the black bowl on the cookie box and place it on the plate,37,188,True,82,11,10,3.441,23.828,202.0104,200.7727,208.192,211.5688,212.413,9.4979,778.8302,4.3664,
3,pick up the black bowl on the cookie box and place it on the plate,38,189,True,92,12,10,3.76,24.47,202.0192,200.7744,207.8489,213.2024,214.5408,9.2949,855.1318,4.3179,
3,pick up the black bowl on the cookie box and place it on the plate,39,190,True,82,11,10,3.428,23.917,201.0403,200.9439,202.7136,203.5228,203.7251,9.4665,776.2569,4.3451,
3,pick up the black bowl on the cookie box and place it on the plate,40,191,True,81,11,10,3.443,23.524,201.867,200.7906,206.831,210.7588,211.7408,9.7147,786.8892,4.3662,
3,pick up the black bowl on the cookie box and place it on the plate,41,192,True,79,10,10,3.178,24.858,203.015,201.4076,210.1365,214.3855,215.4477,9.1139,719.9996,4.3656,
3,pick up the black bowl on the cookie box and place it on the plate,42,193,True,94,12,10,3.81,24.672,200.942,201.1099,202.8407,203.1871,203.2737,9.6556,907.6297,4.3357,
3,pick up the black bowl on the cookie box and place it on the plate,43,194,True,81,11,10,3.401,23.818,202.1279,200.9951,207.7097,208.3748,208.541,9.179,743.5009,4.3323,
3,pick up the black bowl on the cookie box and place it on the plate,44,195,True,82,11,10,3.43,23.904,200.9634,200.7937,202.2976,202.3137,202.3178,9.5326,781.6739,4.3326,
3,pick up the black bowl on the cookie box and place it on the plate,45,196,True,85,11,10,3.488,24.368,201.9637,200.3056,209.6681,215.8654,217.4147,9.5162,808.8773,4.416,
3,pick up the black bowl on the cookie box and place it on the plate,46,197,True,81,11,10,3.449,23.486,204.234,200.9332,219.8097,231.7759,234.7674,9.4155,762.653,4.3923,
3,pick up the black bowl on the cookie box and place it on the plate,47,198,True,82,11,10,3.484,23.539,203.2262,201.7497,209.6548,214.4907,215.6997,9.7959,803.2634,4.413,
3,pick up the black bowl on the cookie box and place it on the plate,48,199,True,82,11,10,3.483,23.545,203.2225,202.0929,210.8384,215.0655,216.1222,9.8298,806.0477,4.3573,
3,pick up the black bowl on the cookie box and place it on the plate,49,200,True,87,11,10,3.574,24.343,204.0242,200.9826,217.7324,227.6256,230.0989,9.8692,858.6198,4.4556,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,0,201,True,118,15,10,4.781,24.681,201.3326,201.1374,202.5543,203.6958,203.9812,9.7309,1148.2451,4.3965,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,1,202,True,133,17,10,5.347,24.874,201.0174,200.9831,202.4761,204.1079,204.5159,9.436,1254.9879,4.3262,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,2,203,True,123,16,10,4.999,24.606,201.3541,201.4232,202.85,203.4183,203.5604,9.4008,1156.2933,4.3232,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,3,204,True,125,16,10,5.083,24.594,203.1242,200.8792,211.6051,231.1431,236.0276,9.5809,1197.6115,4.3568,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,4,205,True,122,16,10,5.004,24.38,201.6069,201.4374,202.9811,204.2904,204.6177,9.4743,1155.8649,4.3564,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,5,206,True,121,16,10,4.96,24.394,201.2396,201.2908,202.784,202.8825,202.9071,9.3532,1131.7414,4.2778,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,6,207,True,134,17,10,5.323,25.175,201.3629,201.2224,203.3659,203.5803,203.6339,9.1926,1231.8144,4.3174,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,7,208,True,121,16,10,5.019,24.108,202.5454,200.7255,212.1426,217.7555,219.1587,9.5929,1160.7373,4.3673,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,8,209,True,124,16,10,5.14,24.123,206.4796,204.5552,217.9718,221.4973,222.3787,9.5447,1183.5442,4.5448,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,9,210,True,128,16,10,5.134,24.934,203.3589,202.8039,206.2137,211.3467,212.6299,9.5602,1223.7087,4.3974,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,10,211,True,132,17,10,5.392,24.483,203.6004,202.577,209.0207,217.1315,219.1592,9.6049,1267.8434,4.3322,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,11,212,True,124,16,10,5.055,24.53,202.334,201.0373,209.1011,213.5523,214.6651,9.536,1182.4655,4.4142,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,12,213,True,137,18,10,5.649,24.254,202.8901,202.5656,205.8246,211.0076,212.3034,9.5818,1312.7028,4.3401,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,13,214,True,126,16,10,5.113,24.645,202.961,202.3836,205.7678,210.4725,211.6487,9.7119,1223.696,4.3746,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,14,215,True,121,16,10,5.04,24.009,202.0043,201.7796,203.8839,205.1494,205.4658,9.8663,1193.8181,4.3358,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,15,216,True,118,15,10,4.785,24.661,203.2694,200.5447,214.2236,232.9184,237.5922,9.5739,1129.7192,4.3762,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,16,217,True,123,16,10,5.069,24.263,202.4053,200.6979,208.5452,220.5119,223.5036,9.7395,1197.9622,4.3919,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,17,218,True,126,16,10,5.111,24.653,202.7488,202.6517,203.5199,203.8515,203.9344,9.7395,1227.175,4.3466,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,18,219,False,220,28,10,8.846,24.87,203.4095,202.542,204.8803,224.0441,230.7765,9.5964,2111.21,4.3063,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,19,220,True,127,16,10,5.1,24.902,201.8273,202.108,203.7415,203.8794,203.9139,9.6355,1223.7105,4.3865,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,20,221,False,220,28,10,8.785,25.043,202.3476,202.4434,203.8734,204.4415,204.5511,9.4563,2080.3799,4.2997,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,21,222,True,124,16,10,5.09,24.36,201.2724,201.183,203.6532,203.7021,203.7143,9.9623,1235.3302,4.404,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,22,223,True,118,15,10,4.737,24.911,201.8619,202.1547,203.0768,204.045,204.287,9.367,1105.3118,4.3431,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,23,224,True,125,16,10,5.108,24.474,203.0161,202.943,204.4087,204.9351,205.0667,9.8247,1228.082,4.3452,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,24,225,True,122,16,10,5.025,24.281,201.5707,201.5468,204.0594,204.1581,204.1828,9.6694,1179.662,4.3401,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,25,226,True,119,15,10,4.798,24.805,200.9866,200.6143,204.3005,204.4624,204.5028,9.8684,1174.3455,4.3516,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,26,227,True,126,16,10,5.069,24.856,203.8426,202.7622,208.5215,216.6991,218.7435,9.331,1175.705,4.309,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,27,228,True,128,16,10,5.137,24.916,203.9321,202.9315,211.5338,213.245,213.6728,9.5488,1222.2506,4.394,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,28,229,True,120,15,10,4.839,24.801,203.1317,201.8905,207.9205,215.2757,217.1145,9.8189,1178.265,4.3567,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,29,230,False,220,28,10,8.866,24.815,202.3647,202.1567,203.6268,210.4124,212.7985,9.7692,2149.2222,4.3465,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,30,231,True,131,17,10,5.427,24.139,204.2647,202.9808,211.5449,211.5823,211.5917,9.7392,1275.8288,4.458,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,31,232,True,125,16,10,5.12,24.415,205.5597,204.2548,210.1729,218.5884,220.6923,9.5717,1196.4636,4.3432,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,32,233,True,123,16,10,5.099,24.123,204.9683,205.5507,206.5354,206.554,206.5586,9.6432,1186.1082,4.405,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,33,234,True,124,16,10,5.115,24.241,206.9037,205.5948,213.1461,222.5576,224.9105,9.4529,1172.162,4.3751,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,34,235,True,128,16,10,5.141,24.898,204.1323,203.3523,207.7028,215.3519,217.2642,9.6138,1230.5728,4.3427,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,35,236,True,129,17,10,5.386,23.951,204.6564,204.6576,207.4111,211.0986,212.0204,9.6847,1249.3308,4.4015,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,36,237,True,132,17,10,5.497,24.013,206.6996,205.9709,210.8737,213.1402,213.7069,9.8984,1306.5921,4.4347,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,37,238,True,124,16,10,5.146,24.099,207.2589,205.5256,214.4066,214.7397,214.823,9.6489,1196.4664,4.3743,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,38,239,True,129,17,10,5.508,23.422,210.254,206.0121,218.5477,222.9973,224.1097,9.7784,1261.4197,4.4875,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,39,240,True,123,16,10,5.086,24.186,205.248,204.069,210.4677,220.5033,223.0122,9.5098,1169.7006,4.4043,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,40,241,True,121,16,10,5.118,23.643,206.7304,206.1164,209.5082,215.2332,216.6644,9.7685,1181.9909,4.4246,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,41,242,True,128,16,10,5.204,24.598,206.0024,205.3609,211.4986,215.3706,216.3386,9.7646,1249.8627,4.4268,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,42,243,True,130,17,10,5.438,23.907,206.4631,205.9652,209.0174,214.7909,216.2343,9.6891,1259.5791,4.4367,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,43,244,True,115,15,10,4.825,23.834,205.8317,204.274,211.8034,217.0212,218.3256,9.906,1139.1875,4.4184,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,44,245,True,125,16,10,5.172,24.168,206.9478,206.6625,210.2897,213.0743,213.7704,9.7067,1213.3389,4.4396,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,45,246,True,127,16,10,5.205,24.399,207.1855,206.1936,211.0786,217.1634,218.6846,9.7467,1237.8335,4.396,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,46,247,True,116,15,10,4.811,24.111,205.8827,205.478,209.6087,213.1325,214.0134,9.6577,1120.2907,4.4038,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,47,248,True,133,17,10,5.491,24.222,207.8412,207.2291,214.353,215.1794,215.386,9.5862,1274.9655,4.4506,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,48,249,True,123,16,10,5.152,23.875,206.6991,205.8756,209.9205,216.5056,218.1519,9.7965,1204.9673,4.4458,
4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,49,250,True,124,16,10,5.201,23.843,206.2381,205.822,210.2837,210.4715,210.5184,10.2014,1264.9773,4.3987,
5,pick up the black bowl on the ramekin and place it on the plate,0,251,True,93,12,10,3.84,24.22,203.396,203.158,205.496,205.8014,205.8778,9.6722,899.5149,4.3956,
5,pick up the black bowl on the ramekin and place it on the plate,1,252,True,92,12,10,3.853,23.879,205.7475,205.6365,207.2527,207.9553,208.1309,9.6949,891.931,4.393,
5,pick up the black bowl on the ramekin and place it on the plate,2,253,True,88,11,10,3.634,24.214,207.3613,206.0723,213.6493,218.3044,219.4681,9.9324,874.0489,4.4154,
5,pick up the black bowl on the ramekin and place it on the plate,3,254,True,92,12,10,3.886,23.675,208.0067,206.2068,216.2402,224.2747,226.2833,9.7246,894.6604,4.4074,
5,pick up the black bowl on the ramekin and place it on the plate,4,255,True,86,11,10,3.594,23.927,205.3006,204.0463,210.6654,213.3109,213.9723,9.9518,855.8528,4.537,
5,pick up the black bowl on the ramekin and place it on the plate,5,256,True,93,12,10,3.88,23.969,205.7167,204.295,212.0213,217.3106,218.6329,9.7993,911.3322,4.415,
5,pick up the black bowl on the ramekin and place it on the plate,6,257,True,87,11,10,3.577,24.322,209.1365,204.5471,230.6034,250.2218,255.1264,9.2419,804.0495,4.4096,
5,pick up the black bowl on the ramekin and place it on the plate,7,258,True,90,12,10,3.907,23.036,207.6423,205.8383,216.8103,223.7398,225.4722,10.2285,920.5609,4.524,
5,pick up the black bowl on the ramekin and place it on the plate,8,259,True,94,12,10,3.902,24.091,206.1047,205.7143,210.4161,213.2145,213.914,9.7697,918.3563,4.4665,
5,pick up the black bowl on the ramekin and place it on the plate,9,260,True,92,12,10,3.853,23.88,205.8254,205.2036,210.1294,211.3665,211.6758,9.6043,883.5986,4.4691,
5,pick up the black bowl on the ramekin and place it on the plate,10,261,True,96,12,10,3.944,24.342,207.1557,205.9554,214.3699,220.1257,221.5647,9.8129,942.0427,4.4418,
5,pick up the black bowl on the ramekin and place it on the plate,11,262,True,86,11,10,3.647,23.582,207.0219,206.0642,210.9463,211.8386,212.0617,10.3281,888.2146,4.4428,
5,pick up the black bowl on the ramekin and place it on the plate,12,263,True,98,13,10,4.227,23.186,206.9863,205.463,212.2913,214.3688,214.8881,10.2236,1001.9149,4.539,
5,pick up the black bowl on the ramekin and place it on the plate,13,264,True,92,12,10,3.862,23.824,205.6729,204.9348,210.8736,214.4656,215.3636,9.7489,896.9032,4.4192,
5,pick up the black bowl on the ramekin and place it on the plate,14,265,True,92,12,10,3.901,23.585,206.9318,205.634,213.6639,218.5051,219.7154,9.9824,918.3788,4.4603,
5,pick up the black bowl on the ramekin and place it on the plate,15,266,False,220,28,10,8.966,24.536,206.1555,205.8716,207.2285,215.1728,218.0664,9.7033,2134.7312,4.3899,
5,pick up the black bowl on the ramekin and place it on the plate,16,267,True,88,11,10,3.597,24.463,205.2182,204.5969,207.8282,208.4016,208.545,9.7169,855.0866,4.4783,
5,pick up the black bowl on the ramekin and place it on the plate,17,268,True,90,12,10,3.833,23.482,205.7862,204.9073,211.1184,214.6017,215.4725,9.693,872.3668,4.4745,
5,pick up the black bowl on the ramekin and place it on the plate,18,269,True,89,12,10,3.841,23.174,206.9837,205.6268,212.8429,217.5881,218.7744,9.8625,877.7592,4.3835,
5,pick up the black bowl on the ramekin and place it on the plate,19,270,True,102,13,10,4.198,24.295,206.2841,206.0322,208.8751,210.7809,211.2573,9.4239,961.2393,4.5451,
5,pick up the black bowl on the ramekin and place it on the plate,20,271,True,96,12,10,3.936,24.391,206.1513,205.2403,211.3217,214.6501,215.4822,9.8413,944.7619,4.4645,
5,pick up the black bowl on the ramekin and place it on the plate,21,272,True,93,12,10,3.864,24.068,206.4173,205.2846,212.0792,217.6115,218.9946,9.5857,891.4702,4.3705,
5,pick up the black bowl on the ramekin and place it on the plate,22,273,True,128,16,10,5.152,24.844,206.0689,205.1507,211.4238,224.0902,227.2568,9.3267,1193.8221,4.4618,
5,pick up the black bowl on the ramekin and place it on the plate,23,274,True,92,12,10,3.901,23.582,205.4642,205.2174,206.7084,206.8216,206.8499,10.2221,940.4366,4.363,
5,pick up the black bowl on the ramekin and place it on the plate,24,275,False,220,28,10,8.988,24.478,204.91,204.525,206.9926,212.58,214.6129,9.9515,2189.3406,4.4027,
5,pick up the black bowl on the ramekin and place it on the plate,25,276,True,89,12,10,3.891,22.873,206.6396,206.0198,209.3712,209.4493,209.4689,10.2549,912.6823,4.587,
5,pick up the black bowl on the ramekin and place it on the plate,26,277,True,89,12,10,3.845,23.145,207.3282,205.5636,215.4209,221.3747,222.8632,9.8006,872.2555,4.4307,
5,pick up the black bowl on the ramekin and place it on the plate,27,278,True,91,12,10,3.84,23.696,206.3505,205.8214,210.2694,214.2498,215.2449,9.5612,870.071,4.4519,
5,pick up the black bowl on the ramekin and place it on the plate,28,279,True,89,12,10,3.91,22.762,208.8556,204.1204,230.5,255.182,261.3525,10.2573,912.9007,4.5115,
5,pick up the black bowl on the ramekin and place it on the plate,29,280,True,88,11,10,3.626,24.268,204.1503,203.6258,207.541,209.2611,209.6911,10.1498,893.1781,4.4931,
5,pick up the black bowl on the ramekin and place it on the plate,30,281,True,85,11,10,3.594,23.653,207.1762,205.4487,213.2375,215.556,216.1357,9.9358,844.5388,4.4795,
5,pick up the black bowl on the ramekin and place it on the plate,31,282,True,94,12,10,3.911,24.033,207.9516,205.8441,218.6482,226.5863,228.5708,9.6896,910.824,4.4256,
5,pick up the black bowl on the ramekin and place it on the plate,32,283,True,88,11,10,3.592,24.497,205.2661,204.148,211.1143,214.5788,215.4449,9.6929,852.9744,4.4636,
5,pick up the black bowl on the ramekin and place it on the plate,33,284,False,220,28,10,8.904,24.707,205.7523,205.4597,207.1853,212.0596,213.812,9.4733,2084.1364,4.3879,
5,pick up the black bowl on the ramekin and place it on the plate,34,285,True,92,12,10,3.874,23.746,205.896,205.6675,206.9166,207.1368,207.1919,9.8188,903.327,4.4744,
5,pick up the black bowl on the ramekin and place it on the plate,35,286,True,88,11,10,3.654,24.081,208.5666,205.2094,226.5793,241.9117,245.7447,10.0929,888.1745,4.3465,
5,pick up the black bowl on the ramekin and place it on the plate,36,287,True,88,11,10,3.65,24.107,209.0694,206.1202,220.2736,220.6958,220.8013,9.8142,863.6483,4.5205,
5,pick up the black bowl on the ramekin and place it on the plate,37,288,True,89,12,10,3.928,22.657,210.7896,206.702,223.8788,224.1419,224.2076,10.0392,893.4873,4.6644,
5,pick up the black bowl on the ramekin and place it on the plate,38,289,True,89,12,10,3.98,22.36,214.4339,212.6559,224.2453,226.7446,227.3695,10.0573,895.1001,4.6215,
5,pick up the black bowl on the ramekin and place it on the plate,39,290,True,88,11,10,3.718,23.671,211.5783,209.5501,218.8414,220.0143,220.3075,10.0882,887.7602,4.6953,
5,pick up the black bowl on the ramekin and place it on the plate,40,291,True,97,13,10,4.299,22.564,214.875,213.947,221.2921,222.727,223.0858,10.0441,974.2788,4.5374,
5,pick up the black bowl on the ramekin and place it on the plate,41,292,True,86,11,10,3.756,22.894,212.8056,214.2037,221.6762,222.9975,223.3278,10.7512,924.6021,4.6503,
5,pick up the black bowl on the ramekin and place it on the plate,42,293,True,171,22,10,7.281,23.487,212.929,211.3028,218.1978,228.2642,230.9362,10.0276,1714.7134,4.5785,
5,pick up the black bowl on the ramekin and place it on the plate,43,294,True,88,11,10,3.713,23.703,212.0076,211.1107,219.0079,221.0891,221.6094,10.1294,891.3849,4.5314,
5,pick up the black bowl on the ramekin and place it on the plate,44,295,True,89,12,10,4.032,22.075,214.5841,216.7526,220.1169,221.5793,221.9449,10.7228,954.3321,4.6117,
5,pick up the black bowl on the ramekin and place it on the plate,45,296,True,89,12,10,3.957,22.49,214.5865,216.0107,218.3375,218.5658,218.6229,9.8684,878.2917,4.6156,
5,pick up the black bowl on the ramekin and place it on the plate,46,297,True,84,11,10,3.579,23.47,207.81,207.1685,212.943,216.1404,216.9397,9.8801,829.9315,4.4455,
5,pick up the black bowl on the ramekin and place it on the plate,47,298,True,92,12,10,3.908,23.54,207.5995,206.6463,212.5767,217.5013,218.7324,10.0252,922.3142,4.4102,
5,pick up the black bowl on the ramekin and place it on the plate,48,299,True,87,11,10,3.591,24.226,205.3817,204.3316,210.8242,213.2284,213.8295,9.8669,858.4206,4.4073,
5,pick up the black bowl on the ramekin and place it on the plate,49,300,False,220,28,10,8.902,24.713,206.3959,205.9466,207.9047,213.3989,215.4189,9.4018,2068.3923,4.3666,
6,pick up the black bowl next to the cookie box and place it on the plate,0,301,True,109,14,10,4.519,24.123,206.752,206.2052,209.4912,210.7169,211.0234,9.5054,1036.0918,4.5543,
6,pick up the black bowl next to the cookie box and place it on the plate,1,302,True,103,13,10,4.304,23.931,215.0309,216.5481,228.7225,229.1643,229.2747,9.1672,944.2207,4.6052,
6,pick up the black bowl next to the cookie box and place it on the plate,2,303,True,98,13,10,3.98,24.622,200.6408,195.8277,215.2971,215.9598,216.1254,8.8292,865.2659,4.2912,
6,pick up the black bowl next to the cookie box and place it on the plate,3,304,True,99,13,10,3.944,25.099,196.8309,196.7757,197.904,197.9195,197.9233,8.9212,883.1962,4.2347,
6,pick up the black bowl next to the cookie box and place it on the plate,4,305,True,105,14,10,4.212,24.926,196.8699,196.5917,198.922,199.1487,199.2054,8.7881,922.7523,4.2968,
6,pick up the black bowl next to the cookie box and place it on the plate,5,306,True,108,14,10,4.261,25.347,197.4409,197.4444,198.8029,199.4085,199.5599,8.7718,947.3563,4.3259,
6,pick up the black bowl next to the cookie box and place it on the plate,6,307,True,111,14,10,4.281,25.928,196.919,196.6136,198.8273,200.4554,200.8624,8.7409,970.24,4.2402,
6,pick up the black bowl next to the cookie box and place it on the plate,7,308,True,104,13,10,4.027,25.823,197.1295,196.6655,198.6904,200.01,200.3399,8.9884,934.7942,4.2973,
6,pick up the black bowl next to the cookie box and place it on the plate,8,309,True,107,14,10,4.264,25.092,197.5089,197.2598,199.9234,201.2653,201.6008,8.96,958.7238,4.2752,
6,pick up the black bowl next to the cookie box and place it on the plate,9,310,True,104,13,10,4.036,25.767,196.8098,196.9798,197.3936,197.4178,197.4239,9.0289,939.0071,4.367,
6,pick up the black bowl next to the cookie box and place it on the plate,10,311,True,105,14,10,4.237,24.784,197.1335,196.8698,198.9431,199.8368,200.0602,8.9638,941.1991,4.3014,
6,pick up the black bowl next to the cookie box and place it on the plate,11,312,True,103,13,10,3.999,25.754,197.3125,197.152,198.792,200.0086,200.3127,8.8405,910.569,4.275,
6,pick up the black bowl next to the cookie box and place it on the plate,12,313,True,113,15,10,4.553,24.816,197.346,197.3938,198.4563,199.3898,199.6232,9.044,1021.9686,4.3078,
6,pick up the black bowl next to the cookie box and place it on the plate,13,314,True,106,14,10,4.22,25.118,197.3365,197.4536,198.2971,198.4465,198.4838,8.6881,920.9365,4.2694,
6,pick up the black bowl next to the cookie box and place it on the plate,14,315,True,106,14,10,4.228,25.069,197.6714,197.3265,199.8146,202.2405,202.847,8.7517,927.6766,4.2576,
6,pick up the black bowl next to the cookie box and place it on the plate,15,316,True,102,13,10,3.969,25.698,197.0833,196.8405,198.1739,198.7916,198.946,8.7341,890.8826,4.2574,
6,pick up the black bowl next to the cookie box and place it on the plate,16,317,True,100,13,10,3.966,25.214,197.4518,197.4767,198.7281,199.8099,200.0804,8.9065,890.6529,4.2631,
6,pick up the black bowl next to the cookie box and place it on the plate,17,318,True,98,13,10,3.928,24.947,197.003,197.0383,198.1164,198.6999,198.8457,8.8211,864.4642,4.2885,
6,pick up the black bowl next to the cookie box and place it on the plate,18,319,True,111,14,10,4.307,25.773,196.4854,196.3528,197.1842,197.6945,197.8221,8.9645,995.0602,4.3045,
